# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.48186618965097567e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+01	6.000000e+01	1.494384e-02	1.514314e-04	1.514314e-04
6.000000e+01	7.000000e+01	1.207090e-02	1.343741e-04	1.343741e-04
7.000000e+01	8.000000e+01	9.354718e-03	1.184974e-04	1.184974e-04
8.000000e+01	9.000000e+01	7.141979e-03	1.053875e-04	1.053875e-04
9.000000e+01	1.000000e+02	5.393426e-03	8.982839e-05	8.982839e-05
1.000000e+02	1.100000e+02	4.266112e-03	8.177811e-05	8.177811e-05
1.100000e+02	1.200000e+02	3.221887e-03	7.055616e-05	7.055616e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ScaledBy=4.49237011007701265e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.773118e-03	7.687398e-05	7.687398e-05
3.000000e+01	4.000000e+01	1.118200e-02	1.311021e-04	1.311021e-04
4.000000e+01	5.000000e+01	1.583570e-02	1.561297e-04	1.561297e-04
5.000000e+01	6.000000e+01	1.495830e-02	1.520307e-04	1.520307e-04
6.000000e+01	7.000000e+01	1.207462e-02	1.348273e-04	1.348273e-04
7.000000e+01	8.000000e+01	9.362077e-03	1.188473e-04	1.188473e-04
8.000000e+01	9.000000e+01	7.148639e-03	1.056729e-04	1.056729e-04
9.000000e+01	1.000000e+02	5.392484e-03	9.008828e-05	9.008828e-05
1.000000e+02	1.100000e+02	4.258027e-03	8.180748e-05	8.180748e-05
1.100000e+02	1.200000e+02	3.222394e-03	7.069035e-05	7.069035e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ScaledBy=4.46796288354687713e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.787556e-03	7.726897e-05	7.726897e-05
3.000000e+01	4.000000e+01	1.121995e-02	1.314002e-04	1.314002e-04
4.000000e+01	5.000000e+01	1.585714e-02	1.569674e-04	1.569674e-04
5.000000e+01	6.000000e+01	1.492287e-02	1.517227e-04	1.517227e-04
6.000000e+01	7.000000e+01	1.206658e-02	1.348095e-04	1.348095e-04
7.000000e+01	8.000000e+01	9.345906e-03	1.188846e-04	1.188846e-04
8.000000e+01	9.000000e+01	7.132442e-03	1.058385e-04	1.058385e-04
9.000000e+01	1.000000e+02	5.395210e-03	9.018025e-05	9.018025e-05
1.000000e+02	1.100000e+02	4.276603e-03	8.231025e-05	8.231025e-05
1.100000e+02	1.200000e+02	3.221886e-03	7.093215e-05	7.093215e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=_2.0]
ScaledBy=4.48258345483414498e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.779796e-03	7.679074e-05	7.679074e-05
3.000000e+01	4.000000e+01	1.119723e-02	1.308011e-04	1.308011e-04
4.000000e+01	5.000000e+01	1.584373e-02	1.559656e-04	1.559656e-04
5.000000e+01	6.000000e+01	1.494751e-02	1.515008e-04	1.515008e-04
6.000000e+01	7.000000e+01	1.207259e-02	1.344092e-04	1.344092e-04
7.000000e+01	8.000000e+01	9.352959e-03	1.184758e-04	1.184758e-04
8.000000e+01	9.000000e+01	7.139611e-03	1.053665e-04	1.053665e-04
9.000000e+01	1.000000e+02	5.392533e-03	8.982691e-05	8.982691e-05
1.000000e+02	1.100000e+02	4.265080e-03	8.179148e-05	8.179148e-05
1.100000e+02	1.200000e+02	3.223282e-03	7.059249e-05	7.059249e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=2.0]
ScaledBy=4.48056416526910568e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.779430e-03	7.681335e-05	7.681335e-05
3.000000e+01	4.000000e+01	1.119689e-02	1.307616e-04	1.307616e-04
4.000000e+01	5.000000e+01	1.584741e-02	1.559960e-04	1.559960e-04
5.000000e+01	6.000000e+01	1.493791e-02	1.513617e-04	1.513617e-04
6.000000e+01	7.000000e+01	1.206878e-02	1.343588e-04	1.343588e-04
7.000000e+01	8.000000e+01	9.357471e-03	1.185796e-04	1.185796e-04
8.000000e+01	9.000000e+01	7.144561e-03	1.054457e-04	1.054457e-04
9.000000e+01	1.000000e+02	5.394620e-03	8.985229e-05	8.985229e-05
1.000000e+02	1.100000e+02	4.267399e-03	8.179880e-05	8.179880e-05
1.100000e+02	1.200000e+02	3.220817e-03	7.053460e-05	7.053460e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=4.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=4.0]
ScaledBy=4.58802974895940068e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.667519e-03	7.693950e-05	7.693950e-05
3.000000e+01	4.000000e+01	1.096433e-02	1.310059e-04	1.310059e-04
4.000000e+01	5.000000e+01	1.576866e-02	1.586228e-04	1.586228e-04
5.000000e+01	6.000000e+01	1.496377e-02	1.552720e-04	1.552720e-04
6.000000e+01	7.000000e+01	1.209522e-02	1.371721e-04	1.371721e-04
7.000000e+01	8.000000e+01	9.398692e-03	1.213334e-04	1.213334e-04
8.000000e+01	9.000000e+01	7.224300e-03	1.088189e-04	1.088189e-04
9.000000e+01	1.000000e+02	5.419420e-03	9.230005e-05	9.230005e-05
1.000000e+02	1.100000e+02	4.265963e-03	8.325938e-05	8.325938e-05
1.100000e+02	1.200000e+02	3.279220e-03	7.377045e-05	7.377045e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=2.0]
ScaledBy=4.54095343864304509e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.716826e-03	7.634018e-05	7.634018e-05
3.000000e+01	4.000000e+01	1.106681e-02	1.301917e-04	1.301917e-04
4.000000e+01	5.000000e+01	1.580421e-02	1.566195e-04	1.566195e-04
5.000000e+01	6.000000e+01	1.495298e-02	1.527675e-04	1.527675e-04
6.000000e+01	7.000000e+01	1.208367e-02	1.351871e-04	1.351871e-04
7.000000e+01	8.000000e+01	9.379380e-03	1.194586e-04	1.194586e-04
8.000000e+01	9.000000e+01	7.186852e-03	1.066800e-04	1.066800e-04
9.000000e+01	1.000000e+02	5.409125e-03	9.073811e-05	9.073811e-05
1.000000e+02	1.100000e+02	4.267486e-03	8.222225e-05	8.222225e-05
1.100000e+02	1.200000e+02	3.253268e-03	7.192158e-05	7.192158e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=1.414]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=1.414]
ScaledBy=4.51284718221644968e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.746279e-03	7.639088e-05	7.639088e-05
3.000000e+01	4.000000e+01	1.112790e-02	1.302391e-04	1.302391e-04
4.000000e+01	5.000000e+01	1.582436e-02	1.560494e-04	1.560494e-04
5.000000e+01	6.000000e+01	1.494818e-02	1.518882e-04	1.518882e-04
6.000000e+01	7.000000e+01	1.207778e-02	1.345717e-04	1.345717e-04
7.000000e+01	8.000000e+01	9.367740e-03	1.188111e-04	1.188111e-04
8.000000e+01	9.000000e+01	7.165263e-03	1.058765e-04	1.058765e-04
9.000000e+01	1.000000e+02	5.402015e-03	9.016676e-05	9.016676e-05
1.000000e+02	1.100000e+02	4.267226e-03	8.189629e-05	8.189629e-05
1.100000e+02	1.200000e+02	3.238252e-03	7.114791e-05	7.114791e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.707]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.707]
ScaledBy=4.44679616578862242e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.817830e-03	7.768880e-05	7.768880e-05
3.000000e+01	4.000000e+01	1.127661e-02	1.320162e-04	1.320162e-04
4.000000e+01	5.000000e+01	1.586655e-02	1.565639e-04	1.565639e-04
5.000000e+01	6.000000e+01	1.493719e-02	1.515721e-04	1.515721e-04
6.000000e+01	7.000000e+01	1.206233e-02	1.348020e-04	1.348020e-04
7.000000e+01	8.000000e+01	9.340685e-03	1.186812e-04	1.186812e-04
8.000000e+01	9.000000e+01	7.116788e-03	1.053648e-04	1.053648e-04
9.000000e+01	1.000000e+02	5.383405e-03	8.983769e-05	8.983769e-05
1.000000e+02	1.100000e+02	4.264163e-03	8.196643e-05	8.196643e-05
1.100000e+02	1.200000e+02	3.204604e-03	7.025523e-05	7.025523e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.5]
ScaledBy=4.40800120821753105e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.862053e-03	7.929851e-05	7.929851e-05
3.000000e+01	4.000000e+01	1.136942e-02	1.343391e-04	1.343391e-04
4.000000e+01	5.000000e+01	1.588823e-02	1.582447e-04	1.582447e-04
5.000000e+01	6.000000e+01	1.493168e-02	1.526769e-04	1.526769e-04
6.000000e+01	7.000000e+01	1.205229e-02	1.361867e-04	1.361867e-04
7.000000e+01	8.000000e+01	9.324106e-03	1.195894e-04	1.195894e-04
8.000000e+01	9.000000e+01	7.088550e-03	1.060200e-04	1.060200e-04
9.000000e+01	1.000000e+02	5.370776e-03	9.034763e-05	9.034763e-05
1.000000e+02	1.100000e+02	4.260441e-03	8.259109e-05	8.259109e-05
1.100000e+02	1.200000e+02	3.185754e-03	7.038204e-05	7.038204e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.25]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.25]
ScaledBy=4.31421538253138339e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.978208e-03	8.719964e-05	8.719964e-05
3.000000e+01	4.000000e+01	1.162587e-02	1.464804e-04	1.464804e-04
4.000000e+01	5.000000e+01	1.592950e-02	1.686543e-04	1.686543e-04
5.000000e+01	6.000000e+01	1.492927e-02	1.614515e-04	1.614515e-04
6.000000e+01	7.000000e+01	1.202075e-02	1.453613e-04	1.453613e-04
7.000000e+01	8.000000e+01	9.282347e-03	1.261901e-04	1.261901e-04
8.000000e+01	9.000000e+01	7.015311e-03	1.116258e-04	1.116258e-04
9.000000e+01	1.000000e+02	5.334713e-03	9.465354e-05	9.465354e-05
1.000000e+02	1.100000e+02	4.244588e-03	8.668697e-05	8.668697e-05
1.100000e+02	1.200000e+02	3.143159e-03	7.351475e-05	7.351475e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
