# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w3jetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w3jetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w3jetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w3jetsinvariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
6.000000e+01	6.200000e+01	8.982275e-03	1.923954e-03	1.923954e-03
6.200000e+01	6.400000e+01	7.278745e-03	1.353173e-03	1.353173e-03
6.400000e+01	6.600000e+01	6.980290e-03	2.414266e-03	2.414266e-03
6.600000e+01	6.800000e+01	7.527375e-03	1.614748e-03	1.614748e-03
6.800000e+01	7.000000e+01	5.458895e-03	2.324283e-03	2.324283e-03
7.000000e+01	7.200000e+01	9.608545e-03	1.390753e-03	1.390753e-03
7.200000e+01	7.400000e+01	1.243502e-02	2.425812e-03	2.425812e-03
7.400000e+01	7.600000e+01	1.250639e-02	2.767884e-03	2.767884e-03
7.600000e+01	7.800000e+01	1.119578e-02	2.855767e-03	2.855767e-03
7.800000e+01	8.000000e+01	1.917785e-03	1.307809e-03	1.307809e-03
8.000000e+01	8.200000e+01	8.118390e-04	3.115863e-04	3.115863e-04
8.200000e+01	8.400000e+01	6.540360e-03	2.138530e-03	2.138530e-03
8.400000e+01	8.600000e+01	8.858870e-03	2.251119e-03	2.251119e-03
8.600000e+01	8.800000e+01	8.935035e-03	2.443642e-03	2.443642e-03
8.800000e+01	9.000000e+01	9.345500e-03	2.581115e-03	2.581115e-03
9.000000e+01	9.200000e+01	9.007285e-03	2.036866e-03	2.036866e-03
9.200000e+01	9.400000e+01	9.453985e-03	1.488418e-03	1.488418e-03
9.400000e+01	9.600000e+01	6.615465e-03	1.529104e-03	1.529104e-03
9.600000e+01	9.800000e+01	1.122092e-02	1.808700e-03	1.808700e-03
9.800000e+01	1.000000e+02	7.383710e-03	2.128780e-03	2.128780e-03
1.000000e+02	1.020000e+02	9.090945e-03	2.428985e-03	2.428985e-03
1.020000e+02	1.040000e+02	1.052886e-02	2.269715e-03	2.269715e-03
1.040000e+02	1.060000e+02	5.753755e-03	1.062496e-03	1.062496e-03
1.060000e+02	1.080000e+02	7.532520e-03	1.716042e-03	1.716042e-03
1.080000e+02	1.100000e+02	9.461420e-03	2.251437e-03	2.251437e-03
1.100000e+02	1.120000e+02	5.120515e-03	7.803219e-04	7.803219e-04
1.120000e+02	1.140000e+02	5.558385e-03	1.167495e-03	1.167495e-03
1.140000e+02	1.160000e+02	3.808403e-03	2.002319e-03	2.002319e-03
1.160000e+02	1.180000e+02	4.268566e-03	1.847546e-03	1.847546e-03
1.180000e+02	1.200000e+02	9.040525e-03	2.472618e-03	2.472618e-03
1.200000e+02	1.220000e+02	3.687887e-03	2.176234e-03	2.176234e-03
1.220000e+02	1.240000e+02	3.814184e-03	1.109504e-03	1.109504e-03
1.240000e+02	1.260000e+02	3.123487e-03	6.857224e-04	6.857224e-04
1.260000e+02	1.280000e+02	3.301988e-03	6.425263e-04	6.425263e-04
1.280000e+02	1.300000e+02	2.086191e-03	1.102875e-03	1.102875e-03
1.300000e+02	1.320000e+02	4.341105e-03	1.054065e-03	1.054065e-03
1.320000e+02	1.340000e+02	2.989646e-03	6.606839e-04	6.606839e-04
1.340000e+02	1.360000e+02	4.864180e-03	2.304363e-03	2.304363e-03
1.360000e+02	1.380000e+02	3.776323e-03	8.076272e-04	8.076272e-04
1.380000e+02	1.400000e+02	3.090140e-03	6.871390e-04	6.871390e-04
1.400000e+02	1.420000e+02	3.038763e-03	7.217172e-04	7.217172e-04
1.420000e+02	1.440000e+02	2.224616e-03	1.045348e-03	1.045348e-03
1.440000e+02	1.460000e+02	1.870666e-03	5.776041e-04	5.776041e-04
1.460000e+02	1.480000e+02	2.317129e-03	6.546064e-04	6.546064e-04
1.480000e+02	1.500000e+02	2.118975e-03	1.018416e-03	1.018416e-03
1.500000e+02	1.520000e+02	1.925322e-03	6.128897e-04	6.128897e-04
1.520000e+02	1.540000e+02	2.097643e-03	6.452319e-04	6.452319e-04
1.540000e+02	1.560000e+02	2.977262e-03	1.343924e-03	1.343924e-03
1.560000e+02	1.580000e+02	3.622776e-03	1.037241e-03	1.037241e-03
1.580000e+02	1.600000e+02	6.980825e-04	1.573637e-03	1.573637e-03
1.600000e+02	1.620000e+02	1.680509e-03	6.561477e-04	6.561477e-04
1.620000e+02	1.640000e+02	1.112640e-03	5.514495e-04	5.514495e-04
1.640000e+02	1.660000e+02	3.127298e-03	5.745009e-04	5.745009e-04
1.660000e+02	1.680000e+02	2.203723e-03	6.592765e-04	6.592765e-04
1.680000e+02	1.700000e+02	1.819783e-03	4.964767e-04	4.964767e-04
1.700000e+02	1.720000e+02	1.612375e-03	1.075799e-03	1.075799e-03
1.720000e+02	1.740000e+02	1.706167e-03	4.498562e-04	4.498562e-04
1.740000e+02	1.760000e+02	1.908232e-03	4.905368e-04	4.905368e-04
1.760000e+02	1.780000e+02	1.230699e-03	9.615658e-04	9.615658e-04
1.780000e+02	1.800000e+02	2.082794e-03	9.483565e-04	9.483565e-04
1.800000e+02	1.820000e+02	3.048129e-03	1.530009e-03	1.530009e-03
1.820000e+02	1.840000e+02	2.670413e-03	9.555517e-04	9.555517e-04
1.840000e+02	1.860000e+02	1.576158e-03	2.100320e-03	2.100320e-03
1.860000e+02	1.880000e+02	2.009726e-03	6.307121e-04	6.307121e-04
1.880000e+02	1.900000e+02	1.799698e-03	4.756913e-04	4.756913e-04
1.900000e+02	1.920000e+02	2.728009e-03	1.510542e-03	1.510542e-03
1.920000e+02	1.940000e+02	1.881366e-03	3.539174e-04	3.539174e-04
1.940000e+02	1.960000e+02	1.440226e-03	5.375360e-04	5.375360e-04
1.960000e+02	1.980000e+02	1.725295e-03	5.010160e-04	5.010160e-04
1.980000e+02	2.000000e+02	1.555378e-03	5.534935e-04	5.534935e-04
2.000000e+02	2.020000e+02	1.047760e-03	4.350296e-04	4.350296e-04
2.020000e+02	2.040000e+02	-1.105084e-03	1.731247e-03	1.731247e-03
2.040000e+02	2.060000e+02	1.894117e-03	4.501202e-04	4.501202e-04
2.060000e+02	2.080000e+02	9.968205e-04	9.241215e-04	9.241215e-04
2.080000e+02	2.100000e+02	6.166370e-04	5.353744e-04	5.353744e-04
2.100000e+02	2.120000e+02	5.582705e-04	9.006696e-04	9.006696e-04
2.120000e+02	2.140000e+02	1.410136e-03	4.621437e-04	4.621437e-04
2.140000e+02	2.160000e+02	1.332855e-03	4.988577e-04	4.988577e-04
2.160000e+02	2.180000e+02	5.574685e-04	4.484390e-04	4.484390e-04
2.180000e+02	2.200000e+02	1.963704e-03	4.468452e-04	4.468452e-04
2.200000e+02	2.220000e+02	1.028496e-03	3.231493e-04	3.231493e-04
2.220000e+02	2.240000e+02	1.296685e-03	3.163370e-04	3.163370e-04
2.240000e+02	2.260000e+02	1.822147e-03	4.370693e-04	4.370693e-04
2.260000e+02	2.280000e+02	8.060965e-04	3.109487e-04	3.109487e-04
2.280000e+02	2.300000e+02	1.473008e-03	5.367914e-04	5.367914e-04
2.300000e+02	2.320000e+02	1.369496e-03	3.750583e-04	3.750583e-04
2.320000e+02	2.340000e+02	1.307802e-03	3.202230e-04	3.202230e-04
2.340000e+02	2.360000e+02	2.677283e-04	4.139736e-04	4.139736e-04
2.360000e+02	2.380000e+02	1.234966e-03	3.850275e-04	3.850275e-04
2.380000e+02	2.400000e+02	9.409210e-04	4.949787e-04	4.949787e-04
2.400000e+02	2.420000e+02	1.140026e-03	4.206858e-04	4.206858e-04
2.420000e+02	2.440000e+02	1.598394e-03	4.618887e-04	4.618887e-04
2.440000e+02	2.460000e+02	1.213028e-03	3.125226e-04	3.125226e-04
2.460000e+02	2.480000e+02	2.040950e-03	8.838147e-04	8.838147e-04
2.480000e+02	2.500000e+02	4.289422e-04	4.840590e-04	4.840590e-04
2.500000e+02	2.520000e+02	1.797164e-03	8.819128e-04	8.819128e-04
2.520000e+02	2.540000e+02	9.627365e-04	4.932844e-04	4.932844e-04
2.540000e+02	2.560000e+02	1.378998e-03	3.368078e-04	3.368078e-04
2.560000e+02	2.580000e+02	7.535505e-04	3.672313e-04	3.672313e-04
2.580000e+02	2.600000e+02	6.067500e-04	3.289017e-04	3.289017e-04
2.600000e+02	2.620000e+02	2.076282e-03	1.471099e-03	1.471099e-03
2.620000e+02	2.640000e+02	1.048932e-03	3.940003e-04	3.940003e-04
2.640000e+02	2.660000e+02	1.187469e-03	3.165979e-04	3.165979e-04
2.660000e+02	2.680000e+02	1.395716e-03	4.223876e-04	4.223876e-04
2.680000e+02	2.700000e+02	5.030740e-04	2.540725e-04	2.540725e-04
2.700000e+02	2.720000e+02	1.240135e-03	3.457982e-04	3.457982e-04
2.720000e+02	2.740000e+02	6.046930e-04	3.263322e-04	3.263322e-04
2.740000e+02	2.760000e+02	9.729340e-04	2.871453e-04	2.871453e-04
2.760000e+02	2.780000e+02	1.459808e-03	4.040866e-04	4.040866e-04
2.780000e+02	2.800000e+02	1.095321e-03	9.151244e-04	9.151244e-04
2.800000e+02	2.820000e+02	1.538172e-03	4.772518e-04	4.772518e-04
2.820000e+02	2.840000e+02	8.886555e-04	5.224060e-04	5.224060e-04
2.840000e+02	2.860000e+02	5.957740e-04	2.346350e-04	2.346350e-04
2.860000e+02	2.880000e+02	1.248760e-03	2.638103e-04	2.638103e-04
2.880000e+02	2.900000e+02	1.273145e-03	9.149176e-04	9.149176e-04
2.900000e+02	2.920000e+02	4.542858e-04	2.194578e-04	2.194578e-04
2.920000e+02	2.940000e+02	4.478276e-04	3.582619e-04	3.582619e-04
2.940000e+02	2.960000e+02	5.350245e-04	2.064452e-04	2.064452e-04
2.960000e+02	2.980000e+02	4.625780e-04	1.808820e-04	1.808820e-04
2.980000e+02	3.000000e+02	-6.669955e-04	1.468826e-03	1.468826e-03
# END HISTO1D

