# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w2jetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w2jetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w2jetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w2jetsinvariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
6.000000e+01	6.200000e+01	7.795265e-03	1.286341e-03	1.286341e-03
6.200000e+01	6.400000e+01	4.447647e-03	1.737423e-03	1.737423e-03
6.400000e+01	6.600000e+01	9.136835e-03	2.044650e-03	2.044650e-03
6.600000e+01	6.800000e+01	1.853085e-02	2.923491e-03	2.923491e-03
6.800000e+01	7.000000e+01	1.851619e-02	2.823210e-03	2.823210e-03
7.000000e+01	7.200000e+01	2.333454e-02	2.509010e-03	2.509010e-03
7.200000e+01	7.400000e+01	2.305949e-02	3.553322e-03	3.553322e-03
7.400000e+01	7.600000e+01	3.462695e-02	3.713066e-03	3.713066e-03
7.600000e+01	7.800000e+01	4.097361e-02	4.993969e-03	4.993969e-03
7.800000e+01	8.000000e+01	3.232603e-02	3.951859e-03	3.951859e-03
8.000000e+01	8.200000e+01	2.194689e-02	2.399012e-03	2.399012e-03
8.200000e+01	8.400000e+01	4.285718e-02	5.052220e-03	5.052220e-03
8.400000e+01	8.600000e+01	4.641120e-02	5.388550e-03	5.388550e-03
8.600000e+01	8.800000e+01	2.580037e-02	3.276281e-03	3.276281e-03
8.800000e+01	9.000000e+01	2.537173e-02	2.935721e-03	2.935721e-03
9.000000e+01	9.200000e+01	1.208659e-02	2.416786e-03	2.416786e-03
9.200000e+01	9.400000e+01	1.581114e-02	2.267700e-03	2.267700e-03
9.400000e+01	9.600000e+01	1.107440e-02	2.496929e-03	2.496929e-03
9.600000e+01	9.800000e+01	6.311730e-03	1.396539e-03	1.396539e-03
9.800000e+01	1.000000e+02	6.164995e-03	2.399780e-03	2.399780e-03
1.000000e+02	1.020000e+02	4.411071e-03	1.728235e-03	1.728235e-03
1.020000e+02	1.040000e+02	3.763090e-03	1.110709e-03	1.110709e-03
1.040000e+02	1.060000e+02	3.186037e-03	9.467737e-04	9.467737e-04
1.060000e+02	1.080000e+02	3.019021e-03	6.915913e-04	6.915913e-04
1.080000e+02	1.100000e+02	2.421615e-03	1.305201e-03	1.305201e-03
1.100000e+02	1.120000e+02	3.565011e-03	6.706247e-04	6.706247e-04
1.120000e+02	1.140000e+02	1.050952e-03	5.064292e-04	5.064292e-04
1.140000e+02	1.160000e+02	2.659407e-03	5.364014e-04	5.364014e-04
1.160000e+02	1.180000e+02	2.396494e-03	6.387163e-04	6.387163e-04
1.180000e+02	1.200000e+02	-7.555990e-04	1.536209e-03	1.536209e-03
1.200000e+02	1.220000e+02	1.234125e-03	4.462223e-04	4.462223e-04
1.220000e+02	1.240000e+02	-1.134909e-03	1.223043e-03	1.223043e-03
1.240000e+02	1.260000e+02	1.274348e-03	4.935098e-04	4.935098e-04
1.260000e+02	1.280000e+02	1.555994e-04	5.472303e-04	5.472303e-04
1.280000e+02	1.300000e+02	5.890325e-04	5.213106e-04	5.213106e-04
1.300000e+02	1.320000e+02	2.849136e-04	3.448915e-04	3.448915e-04
1.320000e+02	1.340000e+02	5.597230e-04	3.632712e-04	3.632712e-04
1.340000e+02	1.360000e+02	7.764675e-04	2.622283e-04	2.622283e-04
1.360000e+02	1.380000e+02	5.663910e-04	3.889803e-04	3.889803e-04
1.380000e+02	1.400000e+02	5.468680e-04	3.484645e-04	3.484645e-04
1.400000e+02	1.420000e+02	7.367470e-04	3.347518e-04	3.347518e-04
1.420000e+02	1.440000e+02	1.704585e-04	3.136380e-04	3.136380e-04
1.440000e+02	1.460000e+02	1.433325e-03	8.530321e-04	8.530321e-04
1.460000e+02	1.480000e+02	6.152105e-04	2.003758e-04	2.003758e-04
1.480000e+02	1.500000e+02	5.643295e-04	3.197325e-04	3.197325e-04
1.500000e+02	1.520000e+02	4.907725e-04	2.079026e-04	2.079026e-04
1.520000e+02	1.540000e+02	4.750004e-05	2.307600e-04	2.307600e-04
1.540000e+02	1.560000e+02	8.065115e-05	2.391111e-04	2.391111e-04
1.560000e+02	1.580000e+02	1.564804e-04	2.105215e-04	2.105215e-04
1.580000e+02	1.600000e+02	3.597121e-04	1.701954e-04	1.701954e-04
1.600000e+02	1.620000e+02	2.174968e-04	1.609301e-04	1.609301e-04
1.620000e+02	1.640000e+02	2.777283e-04	1.421929e-04	1.421929e-04
1.640000e+02	1.660000e+02	2.361736e-04	2.459828e-04	2.459828e-04
1.660000e+02	1.680000e+02	2.154466e-04	1.411282e-04	1.411282e-04
1.680000e+02	1.700000e+02	1.168089e-03	8.455699e-04	8.455699e-04
1.700000e+02	1.720000e+02	-1.258847e-03	1.437572e-03	1.437572e-03
1.720000e+02	1.740000e+02	1.090461e-04	1.587306e-04	1.587306e-04
1.740000e+02	1.760000e+02	5.181935e-04	2.277670e-04	2.277670e-04
1.760000e+02	1.780000e+02	5.269625e-04	2.471718e-04	2.471718e-04
1.780000e+02	1.800000e+02	-8.690390e-05	2.245062e-04	2.245062e-04
1.800000e+02	1.820000e+02	2.395413e-04	2.417466e-04	2.417466e-04
1.820000e+02	1.840000e+02	8.481260e-05	1.216934e-04	1.216934e-04
1.840000e+02	1.860000e+02	1.556209e-04	1.470479e-04	1.470479e-04
1.860000e+02	1.880000e+02	-1.293436e-05	1.116473e-04	1.116473e-04
1.880000e+02	1.900000e+02	3.150670e-04	1.246426e-04	1.246426e-04
1.900000e+02	1.920000e+02	2.957682e-04	1.073678e-04	1.073678e-04
1.920000e+02	1.940000e+02	1.548427e-04	1.360884e-04	1.360884e-04
1.940000e+02	1.960000e+02	-5.004530e-06	1.945858e-04	1.945858e-04
1.960000e+02	1.980000e+02	-4.808004e-05	1.118414e-04	1.118414e-04
1.980000e+02	2.000000e+02	2.441426e-04	1.505427e-04	1.505427e-04
2.000000e+02	2.020000e+02	1.722835e-04	2.042295e-04	2.042295e-04
2.020000e+02	2.040000e+02	8.822450e-05	1.367709e-04	1.367709e-04
2.040000e+02	2.060000e+02	4.031010e-04	2.568258e-04	2.568258e-04
2.060000e+02	2.080000e+02	1.473693e-04	8.467046e-05	8.467046e-05
2.080000e+02	2.100000e+02	-3.479884e-05	1.092826e-04	1.092826e-04
2.100000e+02	2.120000e+02	2.091506e-04	1.009013e-04	1.009013e-04
2.120000e+02	2.140000e+02	3.643083e-05	4.085909e-05	4.085909e-05
2.140000e+02	2.160000e+02	1.849725e-04	1.283652e-04	1.283652e-04
2.160000e+02	2.180000e+02	6.543245e-05	8.903179e-05	8.903179e-05
2.180000e+02	2.200000e+02	1.964891e-05	8.727737e-05	8.727737e-05
2.200000e+02	2.220000e+02	3.568887e-05	8.493133e-05	8.493133e-05
2.220000e+02	2.240000e+02	1.558187e-03	1.433190e-03	1.433190e-03
2.240000e+02	2.260000e+02	1.317377e-04	1.069972e-04	1.069972e-04
2.260000e+02	2.280000e+02	4.535239e-05	6.044529e-05	6.044529e-05
2.280000e+02	2.300000e+02	1.393948e-04	6.444090e-05	6.444090e-05
2.300000e+02	2.320000e+02	5.438600e-07	9.537582e-05	9.537582e-05
2.320000e+02	2.340000e+02	7.363855e-05	4.838394e-05	4.838394e-05
2.340000e+02	2.360000e+02	5.562725e-05	7.585712e-05	7.585712e-05
2.360000e+02	2.380000e+02	-4.090243e-07	1.039934e-04	1.039934e-04
2.380000e+02	2.400000e+02	2.861649e-05	1.058543e-04	1.058543e-04
2.400000e+02	2.420000e+02	-1.248156e-06	8.250679e-05	8.250679e-05
2.420000e+02	2.440000e+02	-3.323094e-05	7.520593e-05	7.520593e-05
2.440000e+02	2.460000e+02	1.188921e-04	8.159965e-05	8.159965e-05
2.460000e+02	2.480000e+02	1.917373e-05	3.885762e-05	3.885762e-05
2.480000e+02	2.500000e+02	-3.352963e-05	3.352963e-05	3.352963e-05
2.500000e+02	2.520000e+02	5.585305e-05	5.722100e-05	5.722100e-05
2.520000e+02	2.540000e+02	1.383255e-04	9.302052e-05	9.302052e-05
2.540000e+02	2.560000e+02	6.469805e-05	8.484517e-05	8.484517e-05
2.560000e+02	2.580000e+02	1.828156e-05	1.828156e-05	1.828156e-05
2.580000e+02	2.600000e+02	2.451491e-06	6.642808e-05	6.642808e-05
2.600000e+02	2.620000e+02	4.618494e-05	3.977789e-05	3.977789e-05
2.620000e+02	2.640000e+02	3.988206e-05	8.668955e-05	8.668955e-05
2.640000e+02	2.660000e+02	1.313253e-05	2.876882e-05	2.876882e-05
2.660000e+02	2.680000e+02	-1.443172e-05	6.521898e-05	6.521898e-05
2.680000e+02	2.700000e+02	8.843170e-06	6.262166e-05	6.262166e-05
2.700000e+02	2.720000e+02	-1.774351e-05	5.711099e-05	5.711099e-05
2.720000e+02	2.740000e+02	-6.459465e-05	3.830599e-05	3.830599e-05
2.740000e+02	2.760000e+02	-1.168858e-05	4.538850e-05	4.538850e-05
2.760000e+02	2.780000e+02	7.555400e-05	7.555397e-05	7.555397e-05
2.780000e+02	2.800000e+02	2.771041e-05	3.537916e-05	3.537916e-05
2.800000e+02	2.820000e+02	-2.292268e-05	3.175282e-05	3.175282e-05
2.820000e+02	2.840000e+02	4.682225e-05	8.233694e-05	8.233694e-05
2.840000e+02	2.860000e+02	-3.141409e-05	2.221327e-05	2.221327e-05
2.860000e+02	2.880000e+02	-1.050148e-05	3.312318e-05	3.312318e-05
2.880000e+02	2.900000e+02	-2.452131e-07	2.195835e-05	2.195835e-05
2.900000e+02	2.920000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.920000e+02	2.940000e+02	2.093829e-05	3.979351e-05	3.979351e-05
2.940000e+02	2.960000e+02	3.166486e-05	3.159771e-05	3.159771e-05
2.960000e+02	2.980000e+02	5.484355e-05	5.661018e-05	5.661018e-05
2.980000e+02	3.000000e+02	2.132575e-05	2.132574e-05	2.132574e-05
# END HISTO1D

