# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w4jetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w4jetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w4jetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w4jetsinvariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
5.800000e+01	6.000000e+01	2.431078e-03	5.128801e-04	5.128801e-04
6.000000e+01	6.200000e+01	9.416920e-04	7.373252e-04	7.373252e-04
6.200000e+01	6.400000e+01	9.998580e-04	5.824545e-04	5.824545e-04
6.400000e+01	6.600000e+01	8.995365e-04	4.923220e-04	4.923220e-04
6.600000e+01	6.800000e+01	1.912314e-03	9.422370e-04	9.422370e-04
6.800000e+01	7.000000e+01	1.044576e-03	5.976514e-04	5.976514e-04
7.000000e+01	7.200000e+01	2.473605e-03	1.522024e-03	1.522024e-03
7.200000e+01	7.400000e+01	2.389391e-03	9.503710e-04	9.503710e-04
7.400000e+01	7.600000e+01	5.687370e-04	3.985717e-04	3.985717e-04
7.600000e+01	7.800000e+01	7.169040e-04	2.300202e-04	2.300202e-04
7.800000e+01	8.000000e+01	-4.112404e-05	1.160073e-04	1.160073e-04
8.000000e+01	8.200000e+01	1.491850e-04	6.320309e-05	6.320309e-05
8.200000e+01	8.400000e+01	5.068430e-04	2.032463e-04	2.032463e-04
8.400000e+01	8.600000e+01	7.003565e-04	4.165640e-04	4.165640e-04
8.600000e+01	8.800000e+01	-1.773013e-04	1.043650e-03	1.043650e-03
8.800000e+01	9.000000e+01	-4.596627e-05	1.024376e-03	1.024376e-03
9.000000e+01	9.200000e+01	4.181906e-04	6.407640e-04	6.407640e-04
9.200000e+01	9.400000e+01	2.170879e-03	9.545596e-04	9.545596e-04
9.400000e+01	9.600000e+01	1.497322e-03	3.844100e-04	3.844100e-04
9.600000e+01	9.800000e+01	8.596100e-04	6.320995e-04	6.320995e-04
9.800000e+01	1.000000e+02	5.761985e-03	2.090342e-03	2.090342e-03
1.000000e+02	1.020000e+02	5.552660e-04	4.834947e-04	4.834947e-04
1.020000e+02	1.040000e+02	1.981155e-03	9.567463e-04	9.567463e-04
1.040000e+02	1.060000e+02	2.462329e-04	9.061000e-04	9.061000e-04
1.060000e+02	1.080000e+02	1.390723e-03	5.126307e-04	5.126307e-04
1.080000e+02	1.100000e+02	1.323921e-03	4.262698e-04	4.262698e-04
1.100000e+02	1.120000e+02	1.467594e-03	3.792565e-04	3.792565e-04
1.120000e+02	1.140000e+02	1.392288e-03	5.211917e-04	5.211917e-04
1.140000e+02	1.160000e+02	2.806420e-03	1.482590e-03	1.482590e-03
1.160000e+02	1.180000e+02	1.407585e-03	4.327099e-04	4.327099e-04
1.180000e+02	1.200000e+02	9.941835e-04	3.589313e-04	3.589313e-04
1.200000e+02	1.220000e+02	-7.852690e-06	8.689596e-04	8.689596e-04
1.220000e+02	1.240000e+02	1.152590e-03	3.318295e-04	3.318295e-04
1.240000e+02	1.260000e+02	4.336490e-04	3.798597e-04	3.798597e-04
1.260000e+02	1.280000e+02	1.216801e-03	3.880289e-04	3.880289e-04
1.280000e+02	1.300000e+02	1.416289e-03	4.628255e-04	4.628255e-04
1.300000e+02	1.320000e+02	1.280660e-04	3.615390e-04	3.615390e-04
1.320000e+02	1.340000e+02	9.285115e-04	3.353757e-04	3.353757e-04
1.340000e+02	1.360000e+02	1.795124e-04	3.973675e-04	3.973675e-04
1.360000e+02	1.380000e+02	1.138491e-03	3.259612e-04	3.259612e-04
1.380000e+02	1.400000e+02	1.261640e-03	3.714867e-04	3.714867e-04
1.400000e+02	1.420000e+02	9.605405e-04	3.471898e-04	3.471898e-04
1.420000e+02	1.440000e+02	2.404990e-04	9.688078e-04	9.688078e-04
1.440000e+02	1.460000e+02	1.051770e-03	3.542938e-04	3.542938e-04
1.460000e+02	1.480000e+02	7.827330e-04	3.394264e-04	3.394264e-04
1.480000e+02	1.500000e+02	1.252457e-03	9.200198e-04	9.200198e-04
1.500000e+02	1.520000e+02	2.495075e-03	1.466571e-03	1.466571e-03
1.520000e+02	1.540000e+02	2.557213e-04	4.350488e-04	4.350488e-04
1.540000e+02	1.560000e+02	1.337386e-03	8.798287e-04	8.798287e-04
1.560000e+02	1.580000e+02	7.663930e-04	4.252616e-04	4.252616e-04
1.580000e+02	1.600000e+02	5.988840e-04	3.692629e-04	3.692629e-04
1.600000e+02	1.620000e+02	1.706474e-04	8.975124e-04	8.975124e-04
1.620000e+02	1.640000e+02	5.367115e-04	2.984878e-04	2.984878e-04
1.640000e+02	1.660000e+02	1.062527e-03	3.822507e-04	3.822507e-04
1.660000e+02	1.680000e+02	5.995640e-04	3.413301e-04	3.413301e-04
1.680000e+02	1.700000e+02	9.179575e-04	3.476855e-04	3.476855e-04
1.700000e+02	1.720000e+02	2.059134e-03	1.440787e-03	1.440787e-03
1.720000e+02	1.740000e+02	4.562087e-04	2.907756e-04	2.907756e-04
1.740000e+02	1.760000e+02	7.883550e-04	2.651853e-04	2.651853e-04
1.760000e+02	1.780000e+02	1.894184e-03	1.460770e-03	1.460770e-03
1.780000e+02	1.800000e+02	-4.707474e-04	1.482414e-03	1.482414e-03
1.800000e+02	1.820000e+02	1.161362e-03	3.147385e-04	3.147385e-04
1.820000e+02	1.840000e+02	1.421478e-04	3.605756e-04	3.605756e-04
1.840000e+02	1.860000e+02	6.784940e-04	2.389047e-04	2.389047e-04
1.860000e+02	1.880000e+02	2.338401e-04	2.696252e-04	2.696252e-04
1.880000e+02	1.900000e+02	9.624430e-04	3.123402e-04	3.123402e-04
1.900000e+02	1.920000e+02	2.027987e-03	1.466599e-03	1.466599e-03
1.920000e+02	1.940000e+02	3.156192e-04	3.204612e-04	3.204612e-04
1.940000e+02	1.960000e+02	-9.761635e-05	3.391261e-04	3.391261e-04
1.960000e+02	1.980000e+02	9.456835e-04	8.570576e-04	8.570576e-04
1.980000e+02	2.000000e+02	7.945490e-04	2.987135e-04	2.987135e-04
2.000000e+02	2.020000e+02	2.697947e-04	3.278148e-04	3.278148e-04
2.020000e+02	2.040000e+02	1.975151e-03	9.145470e-04	9.145470e-04
2.040000e+02	2.060000e+02	2.479368e-04	3.141742e-04	3.141742e-04
2.060000e+02	2.080000e+02	-8.151135e-05	4.573753e-04	4.573753e-04
2.080000e+02	2.100000e+02	3.487185e-04	2.517348e-04	2.517348e-04
2.100000e+02	2.120000e+02	2.829928e-04	2.774695e-04	2.774695e-04
2.120000e+02	2.140000e+02	6.388950e-04	3.204527e-04	3.204527e-04
2.140000e+02	2.160000e+02	5.083190e-04	2.245028e-04	2.245028e-04
2.160000e+02	2.180000e+02	1.730085e-04	1.839254e-04	1.839254e-04
2.180000e+02	2.200000e+02	6.195120e-04	3.455984e-04	3.455984e-04
2.200000e+02	2.220000e+02	1.012255e-04	1.994608e-04	1.994608e-04
2.220000e+02	2.240000e+02	4.251450e-04	3.173991e-04	3.173991e-04
2.240000e+02	2.260000e+02	5.455055e-04	2.992925e-04	2.992925e-04
2.260000e+02	2.280000e+02	5.612455e-04	2.306398e-04	2.306398e-04
2.280000e+02	2.300000e+02	7.278505e-04	3.346624e-04	3.346624e-04
2.300000e+02	2.320000e+02	4.323333e-05	2.216995e-04	2.216995e-04
2.320000e+02	2.340000e+02	1.500385e-03	8.638009e-04	8.638009e-04
2.340000e+02	2.360000e+02	1.193426e-04	2.041351e-04	2.041351e-04
2.360000e+02	2.380000e+02	9.609260e-04	3.069280e-04	3.069280e-04
2.380000e+02	2.400000e+02	3.228354e-04	1.788429e-04	1.788429e-04
2.400000e+02	2.420000e+02	6.133305e-04	1.940667e-04	1.940667e-04
2.420000e+02	2.440000e+02	6.103520e-04	3.009521e-04	3.009521e-04
2.440000e+02	2.460000e+02	3.458061e-04	1.834325e-04	1.834325e-04
2.460000e+02	2.480000e+02	2.410306e-04	2.173563e-04	2.173563e-04
2.480000e+02	2.500000e+02	4.053146e-04	1.862144e-04	1.862144e-04
2.500000e+02	2.520000e+02	-1.024714e-03	1.194764e-03	1.194764e-03
2.520000e+02	2.540000e+02	2.938526e-04	3.213800e-04	3.213800e-04
2.540000e+02	2.560000e+02	-7.713640e-05	1.920132e-04	1.920132e-04
2.560000e+02	2.580000e+02	3.828530e-04	1.629613e-04	1.629613e-04
2.580000e+02	2.600000e+02	-6.807565e-04	8.539414e-04	8.539414e-04
2.600000e+02	2.620000e+02	7.539270e-04	3.512244e-04	3.512244e-04
2.620000e+02	2.640000e+02	9.040275e-05	1.809190e-04	1.809190e-04
2.640000e+02	2.660000e+02	4.611930e-04	2.620950e-04	2.620950e-04
2.660000e+02	2.680000e+02	2.541107e-04	2.314575e-04	2.314575e-04
2.680000e+02	2.700000e+02	4.772218e-04	2.928860e-04	2.928860e-04
2.700000e+02	2.720000e+02	7.805160e-04	1.985945e-04	1.985945e-04
2.720000e+02	2.740000e+02	1.880022e-04	1.840449e-04	1.840449e-04
2.740000e+02	2.760000e+02	2.091585e-04	1.838695e-04	1.838695e-04
2.760000e+02	2.780000e+02	5.772485e-04	2.934304e-04	2.934304e-04
2.780000e+02	2.800000e+02	5.578735e-04	1.805885e-04	1.805885e-04
2.800000e+02	2.820000e+02	1.956995e-04	1.555424e-04	1.555424e-04
2.820000e+02	2.840000e+02	-8.682870e-04	8.469300e-04	8.469300e-04
2.840000e+02	2.860000e+02	1.729856e-04	2.483981e-04	2.483981e-04
2.860000e+02	2.880000e+02	2.599036e-04	1.647769e-04	1.647769e-04
2.880000e+02	2.900000e+02	1.700926e-04	1.411550e-04	1.411550e-04
2.900000e+02	2.920000e+02	4.943208e-05	1.333129e-04	1.333129e-04
2.920000e+02	2.940000e+02	-1.412369e-05	2.628316e-04	2.628316e-04
2.940000e+02	2.960000e+02	-2.221256e-05	3.279905e-04	3.279905e-04
2.960000e+02	2.980000e+02	6.892990e-05	2.530028e-04	2.530028e-04
2.980000e+02	3.000000e+02	1.158596e-03	8.428744e-04	8.428744e-04
# END HISTO1D

