# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w1jetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w1jetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w1jetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w1jetsinvariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
5.800000e+01	6.000000e+01	9.391130e-04	4.615573e-04	4.615573e-04
6.000000e+01	6.200000e+01	3.830198e-04	2.317692e-04	2.317692e-04
6.200000e+01	6.400000e+01	8.984330e-04	2.794849e-04	2.794849e-04
6.400000e+01	6.600000e+01	1.323322e-03	4.921042e-04	4.921042e-04
6.600000e+01	6.800000e+01	2.110669e-03	5.704202e-04	5.704202e-04
6.800000e+01	7.000000e+01	3.704115e-03	6.648695e-04	6.648695e-04
7.000000e+01	7.200000e+01	8.626290e-03	2.274532e-03	2.274532e-03
7.200000e+01	7.400000e+01	7.852625e-03	1.969319e-03	1.969319e-03
7.400000e+01	7.600000e+01	2.158894e-02	3.483265e-03	3.483265e-03
7.600000e+01	7.800000e+01	5.628380e-02	5.401037e-03	5.401037e-03
7.800000e+01	8.000000e+01	1.115132e-01	7.165537e-03	7.165537e-03
8.000000e+01	8.200000e+01	1.428651e-01	8.146774e-03	8.146774e-03
8.200000e+01	8.400000e+01	6.654515e-02	5.781568e-03	5.781568e-03
8.400000e+01	8.600000e+01	3.280293e-02	3.423212e-03	3.423212e-03
8.600000e+01	8.800000e+01	1.911789e-02	2.921323e-03	2.921323e-03
8.800000e+01	9.000000e+01	1.004310e-02	2.057737e-03	2.057737e-03
9.000000e+01	9.200000e+01	5.666045e-03	1.812734e-03	1.812734e-03
9.200000e+01	9.400000e+01	1.771023e-03	7.806137e-04	7.806137e-04
9.400000e+01	9.600000e+01	1.575601e-03	5.120027e-04	5.120027e-04
9.600000e+01	9.800000e+01	3.091249e-04	3.922462e-04	3.922462e-04
9.800000e+01	1.000000e+02	2.004435e-03	1.478714e-03	1.478714e-03
1.000000e+02	1.020000e+02	-1.729590e-04	8.555786e-04	8.555786e-04
1.020000e+02	1.040000e+02	8.868130e-04	2.926436e-04	2.926436e-04
1.040000e+02	1.060000e+02	9.909290e-04	3.750783e-04	3.750783e-04
1.060000e+02	1.080000e+02	-1.190623e-03	1.442067e-03	1.442067e-03
1.080000e+02	1.100000e+02	2.697945e-04	1.418969e-04	1.418969e-04
1.100000e+02	1.120000e+02	-7.403655e-05	1.009721e-04	1.009721e-04
1.120000e+02	1.140000e+02	5.241480e-05	9.227576e-05	9.227576e-05
1.140000e+02	1.160000e+02	1.190244e-04	1.113859e-04	1.113859e-04
1.160000e+02	1.180000e+02	6.941775e-05	6.161063e-05	6.161063e-05
1.180000e+02	1.200000e+02	-2.022875e-05	9.954361e-05	9.954361e-05
1.200000e+02	1.220000e+02	2.151676e-05	5.540336e-05	5.540336e-05
1.220000e+02	1.240000e+02	-2.431179e-05	9.373533e-05	9.373533e-05
1.240000e+02	1.260000e+02	1.288620e-04	8.741587e-05	8.741587e-05
1.260000e+02	1.280000e+02	-4.481013e-05	8.513560e-05	8.513560e-05
1.280000e+02	1.300000e+02	7.540150e-05	7.854227e-05	7.854227e-05
1.300000e+02	1.320000e+02	-7.498450e-05	5.082241e-05	5.082241e-05
1.320000e+02	1.340000e+02	1.524977e-05	1.524977e-05	1.524977e-05
1.340000e+02	1.360000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+02	1.380000e+02	3.638304e-05	4.273396e-05	4.273396e-05
1.380000e+02	1.400000e+02	3.154881e-05	2.230908e-05	2.230908e-05
1.400000e+02	1.420000e+02	1.827068e-05	3.728738e-05	3.728738e-05
1.420000e+02	1.440000e+02	5.707650e-05	3.336356e-05	3.336356e-05
1.440000e+02	1.460000e+02	-6.467595e-05	4.026931e-05	4.026931e-05
1.460000e+02	1.480000e+02	1.041166e-04	5.593065e-05	5.593065e-05
1.480000e+02	1.500000e+02	-3.127604e-05	2.211623e-05	2.211623e-05
1.500000e+02	1.520000e+02	-7.045565e-05	4.985674e-05	4.985674e-05
1.520000e+02	1.540000e+02	1.564902e-05	1.564902e-05	1.564902e-05
1.540000e+02	1.560000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+02	1.580000e+02	-3.386832e-05	3.386831e-05	3.386831e-05
1.580000e+02	1.600000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+02	1.620000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+02	1.640000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+02	1.660000e+02	1.576507e-05	1.576507e-05	1.576507e-05
1.660000e+02	1.680000e+02	1.571525e-05	1.571526e-05	1.571526e-05
1.680000e+02	1.700000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+02	1.720000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+02	1.740000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.740000e+02	1.760000e+02	3.065357e-05	2.167563e-05	2.167563e-05
1.760000e+02	1.780000e+02	-2.132575e-05	2.132574e-05	2.132574e-05
1.780000e+02	1.800000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+02	1.820000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.820000e+02	1.840000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.840000e+02	1.860000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.860000e+02	1.880000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.880000e+02	1.900000e+02	5.976690e-05	5.976692e-05	5.976692e-05
1.900000e+02	1.920000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.920000e+02	1.940000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.940000e+02	1.960000e+02	6.319335e-05	4.989471e-05	4.989471e-05
1.960000e+02	1.980000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+02	2.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	2.020000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+02	2.040000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.040000e+02	2.060000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+02	2.080000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.080000e+02	2.100000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+02	2.120000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.120000e+02	2.140000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.140000e+02	2.160000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.160000e+02	2.180000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.180000e+02	2.200000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+02	2.220000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+02	2.240000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+02	2.260000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+02	2.280000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+02	2.300000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+02	2.320000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+02	2.340000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+02	2.360000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+02	2.380000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+02	2.400000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+02	2.420000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+02	2.440000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.440000e+02	2.460000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+02	2.480000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.480000e+02	2.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+02	2.520000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+02	2.540000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.540000e+02	2.560000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.560000e+02	2.580000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+02	2.600000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+02	2.620000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+02	2.640000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+02	2.660000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+02	2.680000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+02	2.700000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+02	2.720000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+02	2.740000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+02	2.760000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+02	2.780000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+02	2.800000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+02	2.820000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.820000e+02	2.840000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.840000e+02	2.860000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.860000e+02	2.880000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.880000e+02	2.900000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+02	2.920000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.920000e+02	2.940000e+02	1.784942e-04	1.784943e-04	1.784943e-04
2.940000e+02	2.960000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.960000e+02	2.980000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.980000e+02	3.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

