# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.24757568364126435e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.100000e+02	4.467769e-04	2.584075e-05	2.584075e-05
1.100000e+02	1.200000e+02	2.436317e-04	1.925819e-05	1.925819e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.43242442835909767e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.539872e-02	1.835992e-04	1.835992e-04
3.000000e+01	4.000000e+01	2.628700e-02	1.396767e-04	1.396767e-04
4.000000e+01	5.000000e+01	1.266006e-02	9.692333e-05	9.692333e-05
5.000000e+01	6.000000e+01	6.688955e-03	7.053330e-05	7.053330e-05
6.000000e+01	7.000000e+01	3.713694e-03	5.253439e-05	5.253439e-05
7.000000e+01	8.000000e+01	2.207705e-03	4.053635e-05	4.053635e-05
8.000000e+01	9.000000e+01	1.289782e-03	3.093745e-05	3.093745e-05
9.000000e+01	1.000000e+02	7.335187e-04	2.347530e-05	2.347530e-05
1.000000e+02	1.100000e+02	4.353937e-04	1.804610e-05	1.804610e-05
1.100000e+02	1.200000e+02	2.472067e-04	1.358686e-05	1.358686e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=3.95533787897723007e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.502305e-02	2.680006e-04	2.680006e-04
3.000000e+01	4.000000e+01	2.588205e-02	2.020911e-04	2.020911e-04
4.000000e+01	5.000000e+01	1.321317e-02	1.474174e-04	1.474174e-04
5.000000e+01	6.000000e+01	6.703914e-03	1.027254e-04	1.027254e-04
6.000000e+01	7.000000e+01	3.831751e-03	8.002803e-05	8.002803e-05
7.000000e+01	8.000000e+01	2.223117e-03	5.798339e-05	5.798339e-05
8.000000e+01	9.000000e+01	1.321947e-03	4.750211e-05	4.750211e-05
9.000000e+01	1.000000e+02	7.567346e-04	3.404741e-05	3.404741e-05
1.000000e+02	1.100000e+02	4.211583e-04	2.355152e-05	2.355152e-05
1.100000e+02	1.200000e+02	3.018005e-04	2.466759e-05	2.466759e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.29713446371199897e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.423310e-02	1.760689e-04	1.760689e-04
3.000000e+01	4.000000e+01	2.618350e-02	1.354804e-04	1.354804e-04
4.000000e+01	5.000000e+01	1.309038e-02	9.584506e-05	9.584506e-05
5.000000e+01	6.000000e+01	6.887783e-03	6.951923e-05	6.951923e-05
6.000000e+01	7.000000e+01	4.077111e-03	5.342874e-05	5.342874e-05
7.000000e+01	8.000000e+01	2.313550e-03	4.035766e-05	4.035766e-05
8.000000e+01	9.000000e+01	1.382518e-03	3.130354e-05	3.130354e-05
9.000000e+01	1.000000e+02	7.923087e-04	2.362061e-05	2.362061e-05
1.000000e+02	1.100000e+02	4.348463e-04	1.760217e-05	1.760217e-05
1.100000e+02	1.200000e+02	2.424907e-04	1.311052e-05	1.311052e-05
# END HISTO1D

