# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_up_more.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_up_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_down_more.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_up_more.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_up_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_down_more.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.100000e+02	4.219816e-03	5.432190e-05	5.432190e-05
1.100000e+02	1.200000e+02	3.198550e-03	4.727183e-05	4.727183e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_up_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_up_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.28809152031281102e-08
Title=CP5-up-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.677363e-03	5.061748e-05	5.061748e-05
3.000000e+01	4.000000e+01	1.131508e-02	8.889037e-05	8.889037e-05
4.000000e+01	5.000000e+01	1.582670e-02	1.051135e-04	1.051135e-04
5.000000e+01	6.000000e+01	1.506242e-02	1.025144e-04	1.025144e-04
6.000000e+01	7.000000e+01	1.219292e-02	9.223750e-05	9.223750e-05
7.000000e+01	8.000000e+01	9.425007e-03	8.113412e-05	8.113412e-05
8.000000e+01	9.000000e+01	7.124976e-03	7.052952e-05	7.052952e-05
9.000000e+01	1.000000e+02	5.433584e-03	6.166391e-05	6.166391e-05
1.000000e+02	1.100000e+02	4.168594e-03	5.396848e-05	5.396848e-05
1.100000e+02	1.200000e+02	3.212932e-03	4.743750e-05	4.743750e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_down_more.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_down_more.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.31531474681490346e-08
Title=CP5-down
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.646628e-03	5.073528e-05	5.073528e-05
3.000000e+01	4.000000e+01	1.124073e-02	8.907665e-05	8.907665e-05
4.000000e+01	5.000000e+01	1.590837e-02	1.059027e-04	1.059027e-04
5.000000e+01	6.000000e+01	1.493186e-02	1.026800e-04	1.026800e-04
6.000000e+01	7.000000e+01	1.230550e-02	9.322259e-05	9.322259e-05
7.000000e+01	8.000000e+01	9.333862e-03	8.128499e-05	8.128499e-05
8.000000e+01	9.000000e+01	7.200086e-03	7.131504e-05	7.131504e-05
9.000000e+01	1.000000e+02	5.431400e-03	6.198799e-05	6.198799e-05
1.000000e+02	1.100000e+02	4.218008e-03	5.472999e-05	5.472999e-05
1.100000e+02	1.200000e+02	3.195066e-03	4.756972e-05	4.756972e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.30870740159150483e-08
Title=CP5-down-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.656547e-03	5.074061e-05	5.074061e-05
3.000000e+01	4.000000e+01	1.129579e-02	8.915570e-05	8.915570e-05
4.000000e+01	5.000000e+01	1.585086e-02	1.056013e-04	1.056013e-04
5.000000e+01	6.000000e+01	1.507028e-02	1.029696e-04	1.029696e-04
6.000000e+01	7.000000e+01	1.222096e-02	9.276859e-05	9.276859e-05
7.000000e+01	8.000000e+01	9.378363e-03	8.129197e-05	8.129197e-05
8.000000e+01	9.000000e+01	7.068329e-03	7.052061e-05	7.052061e-05
9.000000e+01	1.000000e+02	5.490292e-03	6.220864e-05	6.220864e-05
1.000000e+02	1.100000e+02	4.129308e-03	5.406847e-05	5.406847e-05
1.100000e+02	1.200000e+02	3.259607e-03	4.800626e-05	4.800626e-05
# END HISTO1D

