# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=4.5
Title=Mass of $W$ boson calculated from leading light jets 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
ScaledBy=1.80416534591683242e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.150000e+02	2.200000e+02	2.251388e-03	5.724842e-05	5.724842e-05
2.200000e+02	2.250000e+02	2.295488e-03	5.921717e-05	5.921717e-05
2.250000e+02	2.300000e+02	2.274850e-03	5.827411e-05	5.827411e-05
2.300000e+02	2.350000e+02	2.120068e-03	5.456807e-05	5.456807e-05
2.350000e+02	2.400000e+02	2.162588e-03	5.588393e-05	5.588393e-05
2.400000e+02	2.450000e+02	2.109826e-03	5.618996e-05	5.618996e-05
2.450000e+02	2.500000e+02	2.201108e-03	5.824246e-05	5.824246e-05
2.500000e+02	2.550000e+02	2.243358e-03	5.832880e-05	5.832880e-05
2.550000e+02	2.600000e+02	2.090962e-03	5.636737e-05	5.636737e-05
2.600000e+02	2.650000e+02	2.124414e-03	5.651386e-05	5.651386e-05
2.650000e+02	2.700000e+02	2.169960e-03	5.870001e-05	5.870001e-05
2.700000e+02	2.750000e+02	2.020166e-03	5.269228e-05	5.269228e-05
2.750000e+02	2.800000e+02	2.003864e-03	5.539610e-05	5.539610e-05
2.800000e+02	2.850000e+02	1.947383e-03	5.300772e-05	5.300772e-05
2.850000e+02	2.900000e+02	2.154670e-03	5.951498e-05	5.951498e-05
2.900000e+02	2.950000e+02	2.005846e-03	5.624202e-05	5.624202e-05
2.950000e+02	3.000000e+02	1.962418e-03	5.446932e-05	5.446932e-05
# END HISTO1D

