# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=4.5
Title=Mass of $W$ boson calculated from jets identified as colour connected 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
ScaledBy=1.90892725846419036e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.150000e+02	2.200000e+02	2.032312e-03	5.748263e-05	5.748263e-05
2.200000e+02	2.250000e+02	1.803017e-03	5.175986e-05	5.175986e-05
2.250000e+02	2.300000e+02	1.835307e-03	5.514123e-05	5.514123e-05
2.300000e+02	2.350000e+02	1.768602e-03	5.334700e-05	5.334700e-05
2.350000e+02	2.400000e+02	1.760904e-03	5.611523e-05	5.611523e-05
2.400000e+02	2.450000e+02	1.663413e-03	5.202563e-05	5.202563e-05
2.450000e+02	2.500000e+02	1.499589e-03	4.708323e-05	4.708323e-05
2.500000e+02	2.550000e+02	1.500323e-03	5.058386e-05	5.058386e-05
2.550000e+02	2.600000e+02	1.481628e-03	5.043863e-05	5.043863e-05
2.600000e+02	2.650000e+02	1.396348e-03	4.781491e-05	4.781491e-05
2.650000e+02	2.700000e+02	1.300476e-03	4.528050e-05	4.528050e-05
2.700000e+02	2.750000e+02	1.291711e-03	4.706731e-05	4.706731e-05
2.750000e+02	2.800000e+02	1.228038e-03	4.421866e-05	4.421866e-05
2.800000e+02	2.850000e+02	1.180294e-03	4.304664e-05	4.304664e-05
2.850000e+02	2.900000e+02	1.161200e-03	4.291615e-05	4.291615e-05
2.900000e+02	2.950000e+02	1.104548e-03	4.327104e-05	4.327104e-05
2.950000e+02	3.000000e+02	9.963666e-04	4.016909e-05	4.016909e-05
# END HISTO1D

