# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=4.5
Title=Mass of $W$ boson calculated from all light jet combinations
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
ScaledBy=1.09693194582947039e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.150000e+02	2.200000e+02	1.980080e-03	1.348121e-05	1.348121e-05
2.200000e+02	2.250000e+02	1.870138e-03	1.312347e-05	1.312347e-05
2.250000e+02	2.300000e+02	1.807014e-03	1.289069e-05	1.289069e-05
2.300000e+02	2.350000e+02	1.717646e-03	1.247503e-05	1.247503e-05
2.350000e+02	2.400000e+02	1.658756e-03	1.244517e-05	1.244517e-05
2.400000e+02	2.450000e+02	1.580171e-03	1.204503e-05	1.204503e-05
2.450000e+02	2.500000e+02	1.510168e-03	1.166868e-05	1.166868e-05
2.500000e+02	2.550000e+02	1.477964e-03	1.171233e-05	1.171233e-05
2.550000e+02	2.600000e+02	1.392277e-03	1.135649e-05	1.135649e-05
2.600000e+02	2.650000e+02	1.357998e-03	1.116203e-05	1.116203e-05
2.650000e+02	2.700000e+02	1.288206e-03	1.090773e-05	1.090773e-05
2.700000e+02	2.750000e+02	1.251176e-03	1.064711e-05	1.064711e-05
2.750000e+02	2.800000e+02	1.178594e-03	1.037113e-05	1.037113e-05
2.800000e+02	2.850000e+02	1.151509e-03	1.038520e-05	1.038520e-05
2.850000e+02	2.900000e+02	1.105826e-03	1.015897e-05	1.015897e-05
2.900000e+02	2.950000e+02	1.074756e-03	9.960367e-06	9.960367e-06
2.950000e+02	3.000000e+02	1.010496e-03	9.732369e-06	9.732369e-06
# END HISTO1D

