# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
Title=Mass of $W$ boson calculated from all light jet combinations
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
ScaledBy=1.05117462647576460e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.150000e+02	2.200000e+02	1.531472e-03	3.283931e-05	3.283931e-05
2.200000e+02	2.250000e+02	1.425277e-03	3.147384e-05	3.147384e-05
2.250000e+02	2.300000e+02	1.276541e-03	2.973685e-05	2.973685e-05
2.300000e+02	2.350000e+02	1.262032e-03	2.986583e-05	2.986583e-05
2.350000e+02	2.400000e+02	1.253321e-03	2.965633e-05	2.965633e-05
2.400000e+02	2.450000e+02	1.110715e-03	2.779119e-05	2.779119e-05
2.450000e+02	2.500000e+02	1.063416e-03	2.743872e-05	2.743872e-05
2.500000e+02	2.550000e+02	1.028239e-03	2.687896e-05	2.687896e-05
2.550000e+02	2.600000e+02	9.721694e-04	2.616887e-05	2.616887e-05
2.600000e+02	2.650000e+02	8.925458e-04	2.499678e-05	2.499678e-05
2.650000e+02	2.700000e+02	8.687162e-04	2.482810e-05	2.482810e-05
2.700000e+02	2.750000e+02	7.840312e-04	2.344056e-05	2.344056e-05
2.750000e+02	2.800000e+02	7.010094e-04	2.217882e-05	2.217882e-05
2.800000e+02	2.850000e+02	7.403868e-04	2.280175e-05	2.280175e-05
2.850000e+02	2.900000e+02	6.692768e-04	2.171083e-05	2.171083e-05
2.900000e+02	2.950000e+02	6.267686e-04	2.102694e-05	2.102694e-05
2.950000e+02	3.000000e+02	6.451918e-04	2.133619e-05	2.133619e-05
# END HISTO1D

