# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
Title=Mass of $W$ boson calculated from jets identified as colour connected 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass
ScaledBy=1.31767604352820098e-07
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.150000e+02	2.200000e+02	1.804213e-03	1.272537e-04	1.272537e-04
2.200000e+02	2.250000e+02	1.516658e-03	1.146977e-04	1.146977e-04
2.250000e+02	2.300000e+02	1.243352e-03	1.046538e-04	1.046538e-04
2.300000e+02	2.350000e+02	1.417130e-03	1.129220e-04	1.129220e-04
2.350000e+02	2.400000e+02	1.470500e-03	1.140949e-04	1.140949e-04
2.400000e+02	2.450000e+02	1.157869e-03	1.010734e-04	1.010734e-04
2.450000e+02	2.500000e+02	1.175713e-03	1.007693e-04	1.007693e-04
2.500000e+02	2.550000e+02	9.519408e-04	9.138322e-05	9.138322e-05
2.550000e+02	2.600000e+02	1.044334e-03	9.530796e-05	9.530796e-05
2.600000e+02	2.650000e+02	9.874648e-04	9.193395e-05	9.193395e-05
2.650000e+02	2.700000e+02	8.984996e-04	9.334712e-05	9.334712e-05
2.700000e+02	2.750000e+02	7.778690e-04	8.137646e-05	8.137646e-05
2.750000e+02	2.800000e+02	7.352038e-04	8.199090e-05	8.199090e-05
2.800000e+02	2.850000e+02	6.748918e-04	7.683900e-05	7.683900e-05
2.850000e+02	2.900000e+02	8.239332e-04	8.581559e-05	8.581559e-05
2.900000e+02	2.950000e+02	6.216614e-04	7.322896e-05	7.322896e-05
2.950000e+02	3.000000e+02	6.392736e-04	7.682575e-05	7.682575e-05
# END HISTO1D

