# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.24757568364126435e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+01	9.000000e+01	1.271007e-03	3.038075e-05	3.038075e-05
9.000000e+01	1.000000e+02	7.668997e-04	2.357634e-05	2.357634e-05
1.000000e+02	1.100000e+02	4.215631e-04	1.751806e-05	1.751806e-05
1.100000e+02	1.200000e+02	2.520530e-04	1.360630e-05	1.360630e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.36269722389562742e-08
Title=CP5-CRrangedown
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.438477e-02	1.788224e-04	1.788224e-04
3.000000e+01	4.000000e+01	2.629816e-02	1.376290e-04	1.376290e-04
4.000000e+01	5.000000e+01	1.301102e-02	9.679261e-05	9.679261e-05
5.000000e+01	6.000000e+01	6.914694e-03	7.067786e-05	7.067786e-05
6.000000e+01	7.000000e+01	3.921929e-03	5.322172e-05	5.322172e-05
7.000000e+01	8.000000e+01	2.312184e-03	4.092348e-05	4.092348e-05
8.000000e+01	9.000000e+01	1.323792e-03	3.100221e-05	3.100221e-05
9.000000e+01	1.000000e+02	7.755318e-04	2.370719e-05	2.370719e-05
1.000000e+02	1.100000e+02	4.336484e-04	1.771752e-05	1.771752e-05
1.100000e+02	1.200000e+02	2.608684e-04	1.389753e-05	1.389753e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.36747753212252508e-08
Title=CP5-CRrangedown-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.471811e-02	1.797161e-04	1.797161e-04
3.000000e+01	4.000000e+01	2.600082e-02	1.370403e-04	1.370403e-04
4.000000e+01	5.000000e+01	1.299591e-02	9.692085e-05	9.692085e-05
5.000000e+01	6.000000e+01	6.888993e-03	7.063297e-05	7.063297e-05
6.000000e+01	7.000000e+01	3.919019e-03	5.327538e-05	5.327538e-05
7.000000e+01	8.000000e+01	2.322095e-03	4.107855e-05	4.107855e-05
8.000000e+01	9.000000e+01	1.399033e-03	3.186056e-05	3.186056e-05
9.000000e+01	1.000000e+02	7.390797e-04	2.317430e-05	2.317430e-05
1.000000e+02	1.100000e+02	4.216136e-04	1.757907e-05	1.757907e-05
1.100000e+02	1.200000e+02	2.384272e-04	1.324191e-05	1.324191e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.18305223455434862e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.481110e-02	1.727121e-04	1.727121e-04
3.000000e+01	4.000000e+01	2.620495e-02	1.320844e-04	1.320844e-04
4.000000e+01	5.000000e+01	1.294304e-02	9.286685e-05	9.286685e-05
5.000000e+01	6.000000e+01	6.701239e-03	6.686727e-05	6.686727e-05
6.000000e+01	7.000000e+01	3.982116e-03	5.157526e-05	5.157526e-05
7.000000e+01	8.000000e+01	2.290032e-03	3.912288e-05	3.912288e-05
8.000000e+01	9.000000e+01	1.331784e-03	2.981589e-05	2.981589e-05
9.000000e+01	1.000000e+02	7.364317e-04	2.224286e-05	2.224286e-05
1.000000e+02	1.100000e+02	4.397148e-04	1.721791e-05	1.721791e-05
1.100000e+02	1.200000e+02	2.324565e-04	1.254823e-05	1.254823e-05
# END HISTO1D

