# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+01	9.000000e+01	7.186755e-03	7.116355e-05	7.116355e-05
9.000000e+01	1.000000e+02	5.462014e-03	6.196276e-05	6.196276e-05
1.000000e+02	1.100000e+02	4.170273e-03	5.406324e-05	5.406324e-05
1.100000e+02	1.200000e+02	3.173378e-03	4.723642e-05	4.723642e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.29751687021325690e-08
Title=CP5-CRrangedown
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.585861e-03	5.006013e-05	5.006013e-05
3.000000e+01	4.000000e+01	1.126176e-02	8.871637e-05	8.871637e-05
4.000000e+01	5.000000e+01	1.576584e-02	1.050350e-04	1.050350e-04
5.000000e+01	6.000000e+01	1.485931e-02	1.020387e-04	1.020387e-04
6.000000e+01	7.000000e+01	1.236095e-02	9.304928e-05	9.304928e-05
7.000000e+01	8.000000e+01	9.374186e-03	8.101629e-05	8.101629e-05
8.000000e+01	9.000000e+01	7.084073e-03	7.044687e-05	7.044687e-05
9.000000e+01	1.000000e+02	5.595126e-03	6.264834e-05	6.264834e-05
1.000000e+02	1.100000e+02	4.157173e-03	5.391670e-05	5.391670e-05
1.100000e+02	1.200000e+02	3.271149e-03	4.790265e-05	4.790265e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.29928107856518429e-08
Title=CP5-CRrangedown-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.712660e-03	5.100181e-05	5.100181e-05
3.000000e+01	4.000000e+01	1.118924e-02	8.864538e-05	8.864538e-05
4.000000e+01	5.000000e+01	1.578388e-02	1.052177e-04	1.052177e-04
5.000000e+01	6.000000e+01	1.499207e-02	1.024973e-04	1.024973e-04
6.000000e+01	7.000000e+01	1.219803e-02	9.245648e-05	9.245648e-05
7.000000e+01	8.000000e+01	9.281172e-03	8.070191e-05	8.070191e-05
8.000000e+01	9.000000e+01	7.239429e-03	7.132033e-05	7.132033e-05
9.000000e+01	1.000000e+02	5.440717e-03	6.186448e-05	6.186448e-05
1.000000e+02	1.100000e+02	4.240108e-03	5.459698e-05	5.459698e-05
1.100000e+02	1.200000e+02	3.204456e-03	4.756555e-05	4.756555e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.13000204332492877e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.694051e-03	4.895014e-05	4.895014e-05
3.000000e+01	4.000000e+01	1.134116e-02	8.582386e-05	8.582386e-05
4.000000e+01	5.000000e+01	1.615299e-02	1.024465e-04	1.024465e-04
5.000000e+01	6.000000e+01	1.480194e-02	9.801072e-05	9.801072e-05
6.000000e+01	7.000000e+01	1.203539e-02	8.840883e-05	8.840883e-05
7.000000e+01	8.000000e+01	9.349166e-03	7.793357e-05	7.793357e-05
8.000000e+01	9.000000e+01	7.125166e-03	6.812910e-05	6.812910e-05
9.000000e+01	1.000000e+02	5.423134e-03	5.943551e-05	5.943551e-05
1.000000e+02	1.100000e+02	4.220662e-03	5.244606e-05	5.244606e-05
1.100000e+02	1.200000e+02	3.257242e-03	4.608588e-05	4.608588e-05
# END HISTO1D

