# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/wjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/wjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/wjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/wjetsinvariantmass
ScaledBy=1.80416534591683242e-08
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
5.400000e+01	5.600000e+01	1.215460e-03	6.677073e-05	6.677073e-05
5.600000e+01	5.800000e+01	1.485564e-03	7.219861e-05	7.219861e-05
5.800000e+01	6.000000e+01	1.787173e-03	7.793882e-05	7.793882e-05
6.000000e+01	6.200000e+01	2.437057e-03	9.799269e-05	9.799269e-05
6.200000e+01	6.400000e+01	2.957179e-03	1.084380e-04	1.084380e-04
6.400000e+01	6.600000e+01	3.940267e-03	1.240392e-04	1.240392e-04
6.600000e+01	6.800000e+01	5.308760e-03	1.459684e-04	1.459684e-04
6.800000e+01	7.000000e+01	7.371735e-03	1.676845e-04	1.676845e-04
7.000000e+01	7.200000e+01	1.089114e-02	2.010927e-04	2.010927e-04
7.200000e+01	7.400000e+01	1.628879e-02	2.479730e-04	2.479730e-04
7.400000e+01	7.600000e+01	2.692092e-02	3.159888e-04	3.159888e-04
7.600000e+01	7.800000e+01	4.721554e-02	4.225027e-04	4.225027e-04
7.800000e+01	8.000000e+01	8.611215e-02	5.702960e-04	5.702960e-04
8.000000e+01	8.200000e+01	1.071854e-01	6.399865e-04	6.399865e-04
8.200000e+01	8.400000e+01	6.259050e-02	4.824136e-04	4.824136e-04
8.400000e+01	8.600000e+01	3.539724e-02	3.705522e-04	3.705522e-04
8.600000e+01	8.800000e+01	2.055058e-02	2.814464e-04	2.814464e-04
8.800000e+01	9.000000e+01	1.263904e-02	2.114678e-04	2.114678e-04
9.000000e+01	9.200000e+01	8.502690e-03	1.838640e-04	1.838640e-04
9.200000e+01	9.400000e+01	5.897980e-03	1.446847e-04	1.446847e-04
9.400000e+01	9.600000e+01	4.359789e-03	1.260863e-04	1.260863e-04
9.600000e+01	9.800000e+01	3.226005e-03	1.055459e-04	1.055459e-04
9.800000e+01	1.000000e+02	2.779759e-03	1.059052e-04	1.059052e-04
1.000000e+02	1.020000e+02	2.117077e-03	9.302928e-05	9.302928e-05
1.020000e+02	1.040000e+02	1.709141e-03	8.295220e-05	8.295220e-05
1.040000e+02	1.060000e+02	1.422932e-03	6.819049e-05	6.819049e-05
1.060000e+02	1.080000e+02	1.121019e-03	6.453470e-05	6.453470e-05
1.080000e+02	1.100000e+02	1.011753e-03	6.285845e-05	6.285845e-05
1.100000e+02	1.120000e+02	8.961205e-04	5.731804e-05	5.731804e-05
1.120000e+02	1.140000e+02	7.723590e-04	5.547211e-05	5.547211e-05
1.140000e+02	1.160000e+02	6.393710e-04	4.863519e-05	4.863519e-05
1.160000e+02	1.180000e+02	5.452600e-04	3.979921e-05	3.979921e-05
1.180000e+02	1.200000e+02	5.330615e-04	4.636200e-05	4.636200e-05
1.200000e+02	1.220000e+02	4.459467e-04	4.442471e-05	4.442471e-05
1.220000e+02	1.240000e+02	3.390187e-04	3.207112e-05	3.207112e-05
1.240000e+02	1.260000e+02	3.479901e-04	4.053330e-05	4.053330e-05
1.260000e+02	1.280000e+02	2.868523e-04	3.046820e-05	3.046820e-05
1.280000e+02	1.300000e+02	2.785298e-04	3.482987e-05	3.482987e-05
1.300000e+02	1.320000e+02	2.114536e-04	2.293697e-05	2.293697e-05
1.320000e+02	1.340000e+02	2.549722e-04	3.093174e-05	3.093174e-05
1.340000e+02	1.360000e+02	2.294347e-04	3.047867e-05	3.047867e-05
1.360000e+02	1.380000e+02	2.245005e-04	3.028256e-05	3.028256e-05
1.380000e+02	1.400000e+02	2.384303e-04	3.029322e-05	3.029322e-05
1.400000e+02	1.420000e+02	2.244180e-04	3.052462e-05	3.052462e-05
1.420000e+02	1.440000e+02	1.635086e-04	2.426063e-05	2.426063e-05
1.440000e+02	1.460000e+02	1.472096e-04	1.962349e-05	1.962349e-05
1.460000e+02	1.480000e+02	1.592187e-04	2.063415e-05	2.063415e-05
1.480000e+02	1.500000e+02	1.902993e-04	3.071627e-05	3.071627e-05
1.500000e+02	1.520000e+02	1.489261e-04	2.326608e-05	2.326608e-05
1.520000e+02	1.540000e+02	1.530231e-04	2.651793e-05	2.651793e-05
1.540000e+02	1.560000e+02	1.283844e-04	1.846036e-05	1.846036e-05
1.560000e+02	1.580000e+02	1.556149e-04	2.664342e-05	2.664342e-05
1.580000e+02	1.600000e+02	1.211295e-04	1.830546e-05	1.830546e-05
1.600000e+02	1.620000e+02	8.063540e-05	1.425094e-05	1.425094e-05
1.620000e+02	1.640000e+02	8.758390e-05	1.439916e-05	1.439916e-05
1.640000e+02	1.660000e+02	1.297630e-04	2.615918e-05	2.615918e-05
1.660000e+02	1.680000e+02	8.303995e-05	1.445249e-05	1.445249e-05
1.680000e+02	1.700000e+02	6.654335e-05	1.348482e-05	1.348482e-05
1.700000e+02	1.720000e+02	1.009265e-04	2.383245e-05	2.383245e-05
1.720000e+02	1.740000e+02	1.056051e-04	2.381350e-05	2.381350e-05
1.740000e+02	1.760000e+02	6.156060e-05	1.255441e-05	1.255441e-05
1.760000e+02	1.780000e+02	5.926865e-05	1.185399e-05	1.185399e-05
1.780000e+02	1.800000e+02	9.846655e-05	2.370525e-05	2.370525e-05
1.800000e+02	1.820000e+02	3.573521e-05	9.847878e-06	9.847878e-06
1.820000e+02	1.840000e+02	7.057640e-05	1.883146e-05	1.883146e-05
1.840000e+02	1.860000e+02	5.177875e-05	1.729925e-05	1.729925e-05
1.860000e+02	1.880000e+02	5.396495e-05	1.709279e-05	1.709279e-05
1.880000e+02	1.900000e+02	5.214890e-05	1.111855e-05	1.111855e-05
1.900000e+02	1.920000e+02	3.482253e-05	1.531389e-05	1.531389e-05
1.920000e+02	1.940000e+02	4.972749e-05	1.085164e-05	1.085164e-05
1.940000e+02	1.960000e+02	4.278482e-05	1.008471e-05	1.008471e-05
1.960000e+02	1.980000e+02	9.500225e-05	2.632605e-05	2.632605e-05
1.980000e+02	2.000000e+02	3.561365e-05	1.037512e-05	1.037512e-05
2.000000e+02	2.020000e+02	5.411220e-05	1.745592e-05	1.745592e-05
2.020000e+02	2.040000e+02	4.434345e-05	1.603675e-05	1.603675e-05
2.040000e+02	2.060000e+02	5.399870e-05	1.709750e-05	1.709750e-05
2.060000e+02	2.080000e+02	3.329432e-05	9.540903e-06	9.540903e-06
2.080000e+02	2.100000e+02	2.362258e-05	7.470234e-06	7.470234e-06
2.100000e+02	2.120000e+02	3.313884e-05	8.856866e-06	8.856866e-06
2.120000e+02	2.140000e+02	1.897275e-05	6.708072e-06	6.708072e-06
2.140000e+02	2.160000e+02	4.516503e-05	1.091839e-05	1.091839e-05
2.160000e+02	2.180000e+02	2.626856e-05	9.296390e-06	9.296390e-06
2.180000e+02	2.200000e+02	3.587714e-05	1.046430e-05	1.046430e-05
2.200000e+02	2.220000e+02	4.543489e-05	1.200777e-05	1.200777e-05
2.220000e+02	2.240000e+02	2.852691e-05	8.235214e-06	8.235214e-06
2.240000e+02	2.260000e+02	2.607764e-05	7.863004e-06	7.863004e-06
2.260000e+02	2.280000e+02	2.125112e-05	7.083754e-06	7.083754e-06
2.280000e+02	2.300000e+02	3.727492e-05	1.550876e-05	1.550876e-05
2.300000e+02	2.320000e+02	1.425373e-05	5.819162e-06	5.819162e-06
2.320000e+02	2.340000e+02	4.926513e-05	1.710924e-05	1.710924e-05
2.340000e+02	2.360000e+02	2.862447e-05	9.590257e-06	9.590257e-06
2.360000e+02	2.380000e+02	9.484270e-06	4.742273e-06	4.742273e-06
2.380000e+02	2.400000e+02	9.458370e-06	4.729198e-06	4.729198e-06
2.400000e+02	2.420000e+02	1.662410e-05	6.283391e-06	6.283391e-06
2.420000e+02	2.440000e+02	1.658564e-05	6.268947e-06	6.268947e-06
2.440000e+02	2.460000e+02	1.665002e-05	6.293215e-06	6.293215e-06
2.460000e+02	2.480000e+02	2.346270e-06	2.346270e-06	2.346270e-06
2.480000e+02	2.500000e+02	1.420557e-05	5.799405e-06	5.799405e-06
2.500000e+02	2.520000e+02	2.378906e-05	7.522965e-06	7.522965e-06
2.520000e+02	2.540000e+02	1.910601e-05	7.581296e-06	7.581296e-06
2.540000e+02	2.560000e+02	3.497167e-05	1.533694e-05	1.533694e-05
2.560000e+02	2.580000e+02	2.605763e-05	7.856933e-06	7.856933e-06
2.580000e+02	2.600000e+02	2.132463e-05	7.108439e-06	7.108439e-06
2.600000e+02	2.620000e+02	2.778665e-05	1.476530e-05	1.476530e-05
2.620000e+02	2.640000e+02	9.519630e-06	4.759907e-06	4.759907e-06
2.640000e+02	2.660000e+02	1.421022e-05	5.801306e-06	5.801306e-06
2.660000e+02	2.680000e+02	1.179940e-05	5.276978e-06	5.276978e-06
2.680000e+02	2.700000e+02	4.748918e-06	3.358073e-06	3.358073e-06
2.700000e+02	2.720000e+02	9.525490e-06	4.762920e-06	4.762920e-06
2.720000e+02	2.740000e+02	1.186948e-05	5.308387e-06	5.308387e-06
2.740000e+02	2.760000e+02	7.097350e-06	4.097668e-06	4.097668e-06
2.760000e+02	2.780000e+02	1.178014e-05	5.268280e-06	5.268280e-06
2.780000e+02	2.800000e+02	2.371727e-06	2.371727e-06	2.371727e-06
2.800000e+02	2.820000e+02	2.361022e-06	2.361022e-06	2.361022e-06
2.820000e+02	2.840000e+02	4.716644e-06	3.335215e-06	3.335215e-06
2.840000e+02	2.860000e+02	9.497290e-06	4.748730e-06	4.748730e-06
2.860000e+02	2.880000e+02	1.419881e-05	5.796771e-06	5.796771e-06
2.880000e+02	2.900000e+02	4.732749e-06	3.346568e-06	3.346568e-06
2.900000e+02	2.920000e+02	9.526295e-06	4.763216e-06	4.763216e-06
2.920000e+02	2.940000e+02	7.064265e-06	4.078610e-06	4.078610e-06
2.940000e+02	2.960000e+02	4.737253e-06	3.349893e-06	3.349893e-06
2.960000e+02	2.980000e+02	1.919243e-05	8.350572e-06	8.350572e-06
2.980000e+02	3.000000e+02	1.418253e-05	5.790030e-06	5.790030e-06
# END HISTO1D

