# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leadingjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leadingjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leadingjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leadingjetsinvariantmass
ScaledBy=1.80416534591683242e-08
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
5.400000e+01	5.600000e+01	8.482120e-04	5.759164e-05	5.759164e-05
5.600000e+01	5.800000e+01	7.526735e-04	5.128665e-05	5.128665e-05
5.800000e+01	6.000000e+01	8.580680e-04	5.779838e-05	5.779838e-05
6.000000e+01	6.200000e+01	9.395775e-04	6.030576e-05	6.030576e-05
6.200000e+01	6.400000e+01	1.007987e-03	6.174913e-05	6.174913e-05
6.400000e+01	6.600000e+01	1.110871e-03	5.753703e-05	5.753703e-05
6.600000e+01	6.800000e+01	1.235498e-03	6.753829e-05	6.753829e-05
6.800000e+01	7.000000e+01	1.312941e-03	6.667282e-05	6.667282e-05
7.000000e+01	7.200000e+01	1.430253e-03	7.269897e-05	7.269897e-05
7.200000e+01	7.400000e+01	1.548695e-03	7.760358e-05	7.760358e-05
7.400000e+01	7.600000e+01	1.806687e-03	8.036526e-05	8.036526e-05
7.600000e+01	7.800000e+01	2.407520e-03	9.773169e-05	9.773169e-05
7.800000e+01	8.000000e+01	3.475957e-03	1.107164e-04	1.107164e-04
8.000000e+01	8.200000e+01	4.877078e-03	1.376431e-04	1.376431e-04
8.200000e+01	8.400000e+01	4.371105e-03	1.299734e-04	1.299734e-04
8.400000e+01	8.600000e+01	3.382868e-03	1.193151e-04	1.193151e-04
8.600000e+01	8.800000e+01	2.944226e-03	1.066400e-04	1.066400e-04
8.800000e+01	9.000000e+01	2.037326e-03	8.165906e-05	8.165906e-05
9.000000e+01	9.200000e+01	2.038097e-03	8.882708e-05	8.882708e-05
9.200000e+01	9.400000e+01	1.803411e-03	8.313730e-05	8.313730e-05
9.400000e+01	9.600000e+01	1.582329e-03	7.559815e-05	7.559815e-05
9.600000e+01	9.800000e+01	1.582799e-03	7.403891e-05	7.403891e-05
9.800000e+01	1.000000e+02	1.590043e-03	7.746260e-05	7.746260e-05
1.000000e+02	1.020000e+02	1.459234e-03	7.394937e-05	7.394937e-05
1.020000e+02	1.040000e+02	1.563100e-03	8.055476e-05	8.055476e-05
1.040000e+02	1.060000e+02	1.621662e-03	7.930347e-05	7.930347e-05
1.060000e+02	1.080000e+02	1.644139e-03	8.045900e-05	8.045900e-05
1.080000e+02	1.100000e+02	1.514514e-03	7.326706e-05	7.326706e-05
1.100000e+02	1.120000e+02	1.661890e-03	7.849220e-05	7.849220e-05
1.120000e+02	1.140000e+02	1.538062e-03	7.363498e-05	7.363498e-05
1.140000e+02	1.160000e+02	1.662228e-03	7.823530e-05	7.823530e-05
1.160000e+02	1.180000e+02	1.551211e-03	6.931854e-05	6.931854e-05
1.180000e+02	1.200000e+02	1.701441e-03	7.769226e-05	7.769226e-05
1.200000e+02	1.220000e+02	1.673848e-03	7.932424e-05	7.932424e-05
1.220000e+02	1.240000e+02	1.683777e-03	7.784518e-05	7.784518e-05
1.240000e+02	1.260000e+02	1.663147e-03	8.094651e-05	8.094651e-05
1.260000e+02	1.280000e+02	1.772456e-03	8.178039e-05	8.178039e-05
1.280000e+02	1.300000e+02	1.701164e-03	8.128627e-05	8.128627e-05
1.300000e+02	1.320000e+02	1.961295e-03	8.990406e-05	8.990406e-05
1.320000e+02	1.340000e+02	1.790217e-03	8.491961e-05	8.491961e-05
1.340000e+02	1.360000e+02	1.845147e-03	7.985265e-05	7.985265e-05
1.360000e+02	1.380000e+02	1.829317e-03	8.366905e-05	8.366905e-05
1.380000e+02	1.400000e+02	1.739144e-03	8.309914e-05	8.309914e-05
1.400000e+02	1.420000e+02	1.722545e-03	7.683313e-05	7.683313e-05
1.420000e+02	1.440000e+02	1.873981e-03	8.418716e-05	8.418716e-05
1.440000e+02	1.460000e+02	1.755036e-03	7.736852e-05	7.736852e-05
1.460000e+02	1.480000e+02	1.911799e-03	8.579793e-05	8.579793e-05
1.480000e+02	1.500000e+02	1.927607e-03	8.787282e-05	8.787282e-05
1.500000e+02	1.520000e+02	1.989388e-03	9.277289e-05	9.277289e-05
1.520000e+02	1.540000e+02	2.010013e-03	8.807818e-05	8.807818e-05
1.540000e+02	1.560000e+02	1.872059e-03	7.901432e-05	7.901432e-05
1.560000e+02	1.580000e+02	1.909591e-03	8.220071e-05	8.220071e-05
1.580000e+02	1.600000e+02	2.170584e-03	9.508534e-05	9.508534e-05
1.600000e+02	1.620000e+02	2.156179e-03	9.320062e-05	9.320062e-05
1.620000e+02	1.640000e+02	2.039606e-03	8.322743e-05	8.322743e-05
1.640000e+02	1.660000e+02	2.261956e-03	9.703766e-05	9.703766e-05
1.660000e+02	1.680000e+02	2.058913e-03	8.827221e-05	8.827221e-05
1.680000e+02	1.700000e+02	1.980121e-03	8.371259e-05	8.371259e-05
1.700000e+02	1.720000e+02	2.032019e-03	8.074115e-05	8.074115e-05
1.720000e+02	1.740000e+02	2.062330e-03	8.704125e-05	8.704125e-05
1.740000e+02	1.760000e+02	2.277157e-03	9.644441e-05	9.644441e-05
1.760000e+02	1.780000e+02	2.139394e-03	8.771236e-05	8.771236e-05
1.780000e+02	1.800000e+02	2.196663e-03	8.857227e-05	8.857227e-05
1.800000e+02	1.820000e+02	2.402674e-03	9.920983e-05	9.920983e-05
1.820000e+02	1.840000e+02	2.106273e-03	8.596675e-05	8.596675e-05
1.840000e+02	1.860000e+02	2.243218e-03	9.139720e-05	9.139720e-05
1.860000e+02	1.880000e+02	2.297746e-03	9.745014e-05	9.745014e-05
1.880000e+02	1.900000e+02	2.111525e-03	8.907966e-05	8.907966e-05
1.900000e+02	1.920000e+02	2.277755e-03	9.033232e-05	9.033232e-05
1.920000e+02	1.940000e+02	2.316839e-03	9.755645e-05	9.755645e-05
1.940000e+02	1.960000e+02	2.290168e-03	9.481485e-05	9.481485e-05
1.960000e+02	1.980000e+02	2.325858e-03	9.574726e-05	9.574726e-05
1.980000e+02	2.000000e+02	2.122659e-03	8.616425e-05	8.616425e-05
2.000000e+02	2.020000e+02	2.284243e-03	8.851297e-05	8.851297e-05
2.020000e+02	2.040000e+02	2.325370e-03	9.311965e-05	9.311965e-05
2.040000e+02	2.060000e+02	2.086201e-03	8.766084e-05	8.766084e-05
2.060000e+02	2.080000e+02	2.161130e-03	8.939804e-05	8.939804e-05
2.080000e+02	2.100000e+02	2.067506e-03	9.000122e-05	9.000122e-05
2.100000e+02	2.120000e+02	2.264715e-03	9.077563e-05	9.077563e-05
2.120000e+02	2.140000e+02	2.178690e-03	9.065399e-05	9.065399e-05
2.140000e+02	2.160000e+02	2.211127e-03	9.027795e-05	9.027795e-05
2.160000e+02	2.180000e+02	2.264414e-03	8.865578e-05	8.865578e-05
2.180000e+02	2.200000e+02	2.299417e-03	9.566435e-05	9.566435e-05
2.200000e+02	2.220000e+02	2.249299e-03	9.135888e-05	9.135888e-05
2.220000e+02	2.240000e+02	2.340431e-03	9.753216e-05	9.753216e-05
2.240000e+02	2.260000e+02	2.272490e-03	8.853738e-05	8.853738e-05
2.260000e+02	2.280000e+02	2.292884e-03	9.359478e-05	9.359478e-05
2.280000e+02	2.300000e+02	2.270740e-03	9.318311e-05	9.318311e-05
2.300000e+02	2.320000e+02	2.211570e-03	8.785563e-05	8.785563e-05
2.320000e+02	2.340000e+02	2.040082e-03	8.494663e-05	8.494663e-05
2.340000e+02	2.360000e+02	2.177275e-03	8.778817e-05	8.778817e-05
2.360000e+02	2.380000e+02	2.165980e-03	8.824231e-05	8.824231e-05
2.380000e+02	2.400000e+02	2.111734e-03	8.775699e-05	8.775699e-05
2.400000e+02	2.420000e+02	2.033761e-03	8.668795e-05	8.668795e-05
2.420000e+02	2.440000e+02	2.181850e-03	9.051471e-05	9.051471e-05
2.440000e+02	2.460000e+02	2.243904e-03	9.028901e-05	9.028901e-05
2.460000e+02	2.480000e+02	2.212338e-03	9.518938e-05	9.518938e-05
2.480000e+02	2.500000e+02	2.105484e-03	8.951818e-05	8.951818e-05
2.500000e+02	2.520000e+02	2.125649e-03	8.852649e-05	8.852649e-05
2.520000e+02	2.540000e+02	2.284709e-03	9.539885e-05	9.539885e-05
2.540000e+02	2.560000e+02	2.374721e-03	9.915453e-05	9.915453e-05
2.560000e+02	2.580000e+02	2.007820e-03	8.350251e-05	8.350251e-05
2.580000e+02	2.600000e+02	2.042899e-03	8.590626e-05	8.590626e-05
2.600000e+02	2.620000e+02	2.186406e-03	9.058502e-05	9.058502e-05
2.620000e+02	2.640000e+02	2.128150e-03	9.129229e-05	9.129229e-05
2.640000e+02	2.660000e+02	2.077999e-03	8.829956e-05	8.829956e-05
2.660000e+02	2.680000e+02	2.152824e-03	9.079032e-05	9.079032e-05
2.680000e+02	2.700000e+02	2.190552e-03	9.443147e-05	9.443147e-05
2.700000e+02	2.720000e+02	2.044544e-03	8.499831e-05	8.499831e-05
2.720000e+02	2.740000e+02	2.077608e-03	8.427807e-05	8.427807e-05
2.740000e+02	2.760000e+02	1.905223e-03	8.351365e-05	8.351365e-05
2.760000e+02	2.780000e+02	1.949396e-03	8.246290e-05	8.246290e-05
2.780000e+02	2.800000e+02	2.083306e-03	9.181703e-05	9.181703e-05
2.800000e+02	2.820000e+02	1.988497e-03	8.445626e-05	8.445626e-05
2.820000e+02	2.840000e+02	1.822817e-03	7.848497e-05	7.848497e-05
2.840000e+02	2.860000e+02	2.073613e-03	8.683375e-05	8.683375e-05
2.860000e+02	2.880000e+02	2.260481e-03	9.698406e-05	9.698406e-05
2.880000e+02	2.900000e+02	2.109725e-03	9.726414e-05	9.726414e-05
2.900000e+02	2.920000e+02	1.977117e-03	8.757855e-05	8.757855e-05
2.920000e+02	2.940000e+02	1.959800e-03	8.745689e-05	8.745689e-05
2.940000e+02	2.960000e+02	2.076365e-03	9.314924e-05	9.314924e-05
2.960000e+02	2.980000e+02	1.986302e-03	8.595665e-05	8.595665e-05
2.980000e+02	3.000000e+02	1.921076e-03	8.324007e-05	8.324007e-05
# END HISTO1D

