# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
Title=Mass of $W$ boson calculated from all light jet combinations
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
ScaledBy=1.09693194582947039e-09
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
1.800000e+01	1.900000e+01	2.418549e-04	1.029452e-05	1.029452e-05
1.900000e+01	2.000000e+01	3.596630e-04	1.283164e-05	1.283164e-05
2.000000e+01	2.100000e+01	4.933178e-04	1.456500e-05	1.456500e-05
2.100000e+01	2.200000e+01	6.220515e-04	1.693091e-05	1.693091e-05
2.200000e+01	2.300000e+01	8.053770e-04	1.920547e-05	1.920547e-05
2.300000e+01	2.400000e+01	9.436957e-04	2.078269e-05	2.078269e-05
2.400000e+01	2.500000e+01	1.099673e-03	2.233247e-05	2.233247e-05
2.500000e+01	2.600000e+01	1.259158e-03	2.466340e-05	2.466340e-05
2.600000e+01	2.700000e+01	1.378519e-03	2.517932e-05	2.517932e-05
2.700000e+01	2.800000e+01	1.579283e-03	2.661785e-05	2.661785e-05
2.800000e+01	2.900000e+01	1.745194e-03	2.857485e-05	2.857485e-05
2.900000e+01	3.000000e+01	1.845276e-03	2.865603e-05	2.865603e-05
3.000000e+01	3.100000e+01	1.984759e-03	2.962680e-05	2.962680e-05
3.100000e+01	3.200000e+01	2.110289e-03	3.068231e-05	3.068231e-05
3.200000e+01	3.300000e+01	2.233147e-03	3.194099e-05	3.194099e-05
3.300000e+01	3.400000e+01	2.366773e-03	3.309308e-05	3.309308e-05
3.400000e+01	3.500000e+01	2.534449e-03	3.390252e-05	3.390252e-05
3.500000e+01	3.600000e+01	2.626580e-03	3.473405e-05	3.473405e-05
3.600000e+01	3.700000e+01	2.713365e-03	3.487826e-05	3.487826e-05
3.700000e+01	3.800000e+01	2.830119e-03	3.555281e-05	3.555281e-05
3.800000e+01	3.900000e+01	2.918500e-03	3.670326e-05	3.670326e-05
3.900000e+01	4.000000e+01	2.951577e-03	3.614622e-05	3.614622e-05
4.000000e+01	4.100000e+01	3.114475e-03	3.767031e-05	3.767031e-05
4.100000e+01	4.200000e+01	3.176291e-03	3.770330e-05	3.770330e-05
4.200000e+01	4.300000e+01	3.240042e-03	3.810621e-05	3.810621e-05
4.300000e+01	4.400000e+01	3.337496e-03	3.840927e-05	3.840927e-05
4.400000e+01	4.500000e+01	3.396583e-03	3.925779e-05	3.925779e-05
4.500000e+01	4.600000e+01	3.548234e-03	4.021898e-05	4.021898e-05
4.600000e+01	4.700000e+01	3.622218e-03	4.084633e-05	4.084633e-05
4.700000e+01	4.800000e+01	3.718611e-03	4.143447e-05	4.143447e-05
4.800000e+01	4.900000e+01	3.739865e-03	4.096132e-05	4.096132e-05
4.900000e+01	5.000000e+01	3.727609e-03	4.017436e-05	4.017436e-05
5.000000e+01	5.100000e+01	3.961329e-03	4.311804e-05	4.311804e-05
5.100000e+01	5.200000e+01	3.997270e-03	4.218491e-05	4.218491e-05
5.200000e+01	5.300000e+01	4.086290e-03	4.307213e-05	4.307213e-05
5.300000e+01	5.400000e+01	4.084217e-03	4.271755e-05	4.271755e-05
5.400000e+01	5.500000e+01	4.284763e-03	4.408336e-05	4.408336e-05
5.500000e+01	5.600000e+01	4.337083e-03	4.464526e-05	4.464526e-05
5.600000e+01	5.700000e+01	4.490986e-03	4.596287e-05	4.596287e-05
5.700000e+01	5.800000e+01	4.564868e-03	4.573713e-05	4.573713e-05
5.800000e+01	5.900000e+01	4.566843e-03	4.524355e-05	4.524355e-05
5.900000e+01	6.000000e+01	4.502433e-03	4.477156e-05	4.477156e-05
6.000000e+01	6.100000e+01	4.708142e-03	4.690531e-05	4.690531e-05
6.100000e+01	6.200000e+01	4.746732e-03	4.634110e-05	4.634110e-05
6.200000e+01	6.300000e+01	4.761615e-03	4.646787e-05	4.646787e-05
6.300000e+01	6.400000e+01	4.849907e-03	4.693280e-05	4.693280e-05
6.400000e+01	6.500000e+01	4.875259e-03	4.687755e-05	4.687755e-05
6.500000e+01	6.600000e+01	5.091104e-03	4.823673e-05	4.823673e-05
6.600000e+01	6.700000e+01	5.130841e-03	4.879968e-05	4.879968e-05
6.700000e+01	6.800000e+01	5.173689e-03	4.861780e-05	4.861780e-05
6.800000e+01	6.900000e+01	5.313134e-03	4.908460e-05	4.908460e-05
6.900000e+01	7.000000e+01	5.310230e-03	4.915796e-05	4.915796e-05
7.000000e+01	7.100000e+01	5.407413e-03	4.899072e-05	4.899072e-05
7.100000e+01	7.200000e+01	5.541023e-03	5.014999e-05	5.014999e-05
7.200000e+01	7.300000e+01	5.588756e-03	5.001562e-05	5.001562e-05
7.300000e+01	7.400000e+01	5.781672e-03	5.109576e-05	5.109576e-05
7.400000e+01	7.500000e+01	5.994374e-03	5.226844e-05	5.226844e-05
7.500000e+01	7.600000e+01	6.217099e-03	5.324999e-05	5.324999e-05
7.600000e+01	7.700000e+01	6.477618e-03	5.434272e-05	5.434272e-05
7.700000e+01	7.800000e+01	6.888358e-03	5.650311e-05	5.650311e-05
7.800000e+01	7.900000e+01	7.154242e-03	5.672802e-05	5.672802e-05
7.900000e+01	8.000000e+01	7.582144e-03	5.943523e-05	5.943523e-05
8.000000e+01	8.100000e+01	7.667664e-03	5.983398e-05	5.983398e-05
8.100000e+01	8.200000e+01	7.654894e-03	5.948610e-05	5.948610e-05
8.200000e+01	8.300000e+01	7.345227e-03	5.802472e-05	5.802472e-05
8.300000e+01	8.400000e+01	6.873771e-03	5.559486e-05	5.559486e-05
8.400000e+01	8.500000e+01	6.578481e-03	5.564721e-05	5.564721e-05
8.500000e+01	8.600000e+01	6.156635e-03	5.248680e-05	5.248680e-05
8.600000e+01	8.700000e+01	5.923748e-03	5.216586e-05	5.216586e-05
8.700000e+01	8.800000e+01	5.753422e-03	5.128414e-05	5.128414e-05
8.800000e+01	8.900000e+01	5.560367e-03	5.063896e-05	5.063896e-05
8.900000e+01	9.000000e+01	5.391156e-03	4.911563e-05	4.911563e-05
9.000000e+01	9.100000e+01	5.362341e-03	4.962367e-05	4.962367e-05
9.100000e+01	9.200000e+01	5.213269e-03	4.916734e-05	4.916734e-05
9.200000e+01	9.300000e+01	5.179495e-03	4.847324e-05	4.847324e-05
9.300000e+01	9.400000e+01	5.151796e-03	4.849033e-05	4.849033e-05
9.400000e+01	9.500000e+01	4.887855e-03	4.668602e-05	4.668602e-05
9.500000e+01	9.600000e+01	4.998036e-03	4.766064e-05	4.766064e-05
9.600000e+01	9.700000e+01	4.955646e-03	4.737018e-05	4.737018e-05
9.700000e+01	9.800000e+01	4.866815e-03	4.676669e-05	4.676669e-05
9.800000e+01	9.900000e+01	4.989869e-03	4.809568e-05	4.809568e-05
9.900000e+01	1.000000e+02	4.848188e-03	4.726190e-05	4.726190e-05
1.000000e+02	1.010000e+02	4.744752e-03	4.657030e-05	4.657030e-05
1.010000e+02	1.020000e+02	4.806165e-03	4.669942e-05	4.669942e-05
1.020000e+02	1.030000e+02	4.749545e-03	4.653786e-05	4.653786e-05
1.030000e+02	1.040000e+02	4.678556e-03	4.649232e-05	4.649232e-05
1.040000e+02	1.050000e+02	4.729469e-03	4.609139e-05	4.609139e-05
1.050000e+02	1.060000e+02	4.539255e-03	4.467998e-05	4.467998e-05
1.060000e+02	1.070000e+02	4.627384e-03	4.577818e-05	4.577818e-05
1.070000e+02	1.080000e+02	4.677506e-03	4.606854e-05	4.606854e-05
1.080000e+02	1.090000e+02	4.633601e-03	4.650551e-05	4.650551e-05
1.090000e+02	1.100000e+02	4.527210e-03	4.550971e-05	4.550971e-05
1.100000e+02	1.110000e+02	4.517146e-03	4.559830e-05	4.559830e-05
1.110000e+02	1.120000e+02	4.494732e-03	4.487081e-05	4.487081e-05
1.120000e+02	1.130000e+02	4.508254e-03	4.534714e-05	4.534714e-05
1.130000e+02	1.140000e+02	4.430736e-03	4.475326e-05	4.475326e-05
1.140000e+02	1.150000e+02	4.428764e-03	4.522071e-05	4.522071e-05
1.150000e+02	1.160000e+02	4.473196e-03	4.584678e-05	4.584678e-05
1.160000e+02	1.170000e+02	4.372663e-03	4.462180e-05	4.462180e-05
1.170000e+02	1.180000e+02	4.371874e-03	4.428945e-05	4.428945e-05
1.180000e+02	1.190000e+02	4.381413e-03	4.530787e-05	4.530787e-05
1.190000e+02	1.200000e+02	4.257239e-03	4.380521e-05	4.380521e-05
1.200000e+02	1.210000e+02	4.196746e-03	4.351657e-05	4.351657e-05
1.210000e+02	1.220000e+02	4.289031e-03	4.474577e-05	4.474577e-05
1.220000e+02	1.230000e+02	4.248369e-03	4.416315e-05	4.416315e-05
1.230000e+02	1.240000e+02	4.210589e-03	4.366022e-05	4.366022e-05
1.240000e+02	1.250000e+02	4.159063e-03	4.379752e-05	4.379752e-05
1.250000e+02	1.260000e+02	4.107886e-03	4.367457e-05	4.367457e-05
1.260000e+02	1.270000e+02	4.071036e-03	4.352466e-05	4.352466e-05
1.270000e+02	1.280000e+02	3.974468e-03	4.229178e-05	4.229178e-05
1.280000e+02	1.290000e+02	4.030068e-03	4.314020e-05	4.314020e-05
1.290000e+02	1.300000e+02	4.016910e-03	4.294127e-05	4.294127e-05
1.300000e+02	1.310000e+02	3.979136e-03	4.332912e-05	4.332912e-05
1.310000e+02	1.320000e+02	3.930156e-03	4.227802e-05	4.227802e-05
1.320000e+02	1.330000e+02	3.953854e-03	4.297676e-05	4.297676e-05
1.330000e+02	1.340000e+02	3.946719e-03	4.290603e-05	4.290603e-05
1.340000e+02	1.350000e+02	3.869971e-03	4.204292e-05	4.204292e-05
1.350000e+02	1.360000e+02	3.779453e-03	4.150722e-05	4.150722e-05
1.360000e+02	1.370000e+02	3.798201e-03	4.212873e-05	4.212873e-05
1.370000e+02	1.380000e+02	3.822369e-03	4.199558e-05	4.199558e-05
1.380000e+02	1.390000e+02	3.807419e-03	4.231460e-05	4.231460e-05
1.390000e+02	1.400000e+02	3.769057e-03	4.202088e-05	4.202088e-05
1.400000e+02	1.410000e+02	3.681997e-03	4.119203e-05	4.119203e-05
1.410000e+02	1.420000e+02	3.719396e-03	4.142974e-05	4.142974e-05
1.420000e+02	1.430000e+02	3.721483e-03	4.139354e-05	4.139354e-05
1.430000e+02	1.440000e+02	3.562840e-03	3.988028e-05	3.988028e-05
1.440000e+02	1.450000e+02	3.617374e-03	4.087763e-05	4.087763e-05
1.450000e+02	1.460000e+02	3.497874e-03	3.976554e-05	3.976554e-05
1.460000e+02	1.470000e+02	3.538792e-03	4.056060e-05	4.056060e-05
1.470000e+02	1.480000e+02	3.519838e-03	3.983591e-05	3.983591e-05
1.480000e+02	1.490000e+02	3.445050e-03	4.008405e-05	4.008405e-05
1.490000e+02	1.500000e+02	3.427894e-03	3.971277e-05	3.971277e-05
1.500000e+02	1.510000e+02	3.429418e-03	4.025109e-05	4.025109e-05
1.510000e+02	1.520000e+02	3.445619e-03	4.008884e-05	4.008884e-05
1.520000e+02	1.530000e+02	3.389109e-03	3.959693e-05	3.959693e-05
1.530000e+02	1.540000e+02	3.295411e-03	3.906994e-05	3.906994e-05
1.540000e+02	1.550000e+02	3.310617e-03	3.899081e-05	3.899081e-05
1.550000e+02	1.560000e+02	3.251734e-03	3.817760e-05	3.817760e-05
1.560000e+02	1.570000e+02	3.274827e-03	3.892707e-05	3.892707e-05
1.570000e+02	1.580000e+02	3.195715e-03	3.803580e-05	3.803580e-05
1.580000e+02	1.590000e+02	3.252596e-03	3.895939e-05	3.895939e-05
1.590000e+02	1.600000e+02	3.174323e-03	3.856072e-05	3.856072e-05
1.600000e+02	1.610000e+02	3.221772e-03	3.872065e-05	3.872065e-05
1.610000e+02	1.620000e+02	3.137333e-03	3.792051e-05	3.792051e-05
1.620000e+02	1.630000e+02	3.140336e-03	3.778117e-05	3.778117e-05
1.630000e+02	1.640000e+02	3.024530e-03	3.642318e-05	3.642318e-05
1.640000e+02	1.650000e+02	3.129548e-03	3.834398e-05	3.834398e-05
1.650000e+02	1.660000e+02	3.095317e-03	3.781723e-05	3.781723e-05
1.660000e+02	1.670000e+02	3.029084e-03	3.717184e-05	3.717184e-05
1.670000e+02	1.680000e+02	3.007434e-03	3.708014e-05	3.708014e-05
1.680000e+02	1.690000e+02	2.991046e-03	3.725744e-05	3.725744e-05
1.690000e+02	1.700000e+02	2.948474e-03	3.672148e-05	3.672148e-05
1.700000e+02	1.710000e+02	2.902929e-03	3.693209e-05	3.693209e-05
1.710000e+02	1.720000e+02	2.937456e-03	3.687640e-05	3.687640e-05
1.720000e+02	1.730000e+02	2.841613e-03	3.551484e-05	3.551484e-05
1.730000e+02	1.740000e+02	2.841403e-03	3.625147e-05	3.625147e-05
1.740000e+02	1.750000e+02	2.846163e-03	3.626708e-05	3.626708e-05
1.750000e+02	1.760000e+02	2.804778e-03	3.594976e-05	3.594976e-05
1.760000e+02	1.770000e+02	2.734391e-03	3.531909e-05	3.531909e-05
1.770000e+02	1.780000e+02	2.765292e-03	3.545743e-05	3.545743e-05
1.780000e+02	1.790000e+02	2.678820e-03	3.471611e-05	3.471611e-05
1.790000e+02	1.800000e+02	2.694606e-03	3.483135e-05	3.483135e-05
1.800000e+02	1.810000e+02	2.670714e-03	3.499493e-05	3.499493e-05
1.810000e+02	1.820000e+02	2.674742e-03	3.519996e-05	3.519996e-05
1.820000e+02	1.830000e+02	2.628956e-03	3.482196e-05	3.482196e-05
1.830000e+02	1.840000e+02	2.507549e-03	3.367645e-05	3.367645e-05
1.840000e+02	1.850000e+02	2.533006e-03	3.390945e-05	3.390945e-05
1.850000e+02	1.860000e+02	2.582074e-03	3.439423e-05	3.439423e-05
1.860000e+02	1.870000e+02	2.570123e-03	3.459020e-05	3.459020e-05
1.870000e+02	1.880000e+02	2.469998e-03	3.390276e-05	3.390276e-05
1.880000e+02	1.890000e+02	2.424752e-03	3.331645e-05	3.331645e-05
1.890000e+02	1.900000e+02	2.502112e-03	3.426866e-05	3.426866e-05
1.900000e+02	1.910000e+02	2.473144e-03	3.314263e-05	3.314263e-05
1.910000e+02	1.920000e+02	2.417634e-03	3.340777e-05	3.340777e-05
1.920000e+02	1.930000e+02	2.413644e-03	3.323223e-05	3.323223e-05
1.930000e+02	1.940000e+02	2.395775e-03	3.322276e-05	3.322276e-05
1.940000e+02	1.950000e+02	2.348084e-03	3.273257e-05	3.273257e-05
1.950000e+02	1.960000e+02	2.356873e-03	3.303866e-05	3.303866e-05
1.960000e+02	1.970000e+02	2.337299e-03	3.246578e-05	3.246578e-05
1.970000e+02	1.980000e+02	2.333372e-03	3.249706e-05	3.249706e-05
1.980000e+02	1.990000e+02	2.287201e-03	3.226856e-05	3.226856e-05
1.990000e+02	2.000000e+02	2.330938e-03	3.262507e-05	3.262507e-05
2.000000e+02	2.010000e+02	2.305075e-03	3.283695e-05	3.283695e-05
2.010000e+02	2.020000e+02	2.300205e-03	3.234231e-05	3.234231e-05
2.020000e+02	2.030000e+02	2.240379e-03	3.201456e-05	3.201456e-05
2.030000e+02	2.040000e+02	2.192830e-03	3.178662e-05	3.178662e-05
2.040000e+02	2.050000e+02	2.177407e-03	3.167417e-05	3.167417e-05
2.050000e+02	2.060000e+02	2.128299e-03	3.104915e-05	3.104915e-05
2.060000e+02	2.070000e+02	2.232849e-03	3.248928e-05	3.248928e-05
2.070000e+02	2.080000e+02	2.105133e-03	3.083666e-05	3.083666e-05
2.080000e+02	2.090000e+02	2.049287e-03	3.039489e-05	3.039489e-05
2.090000e+02	2.100000e+02	2.086290e-03	3.126391e-05	3.126391e-05
2.100000e+02	2.110000e+02	2.091602e-03	3.113091e-05	3.113091e-05
2.110000e+02	2.120000e+02	2.054280e-03	3.085541e-05	3.085541e-05
2.120000e+02	2.130000e+02	2.034605e-03	3.078586e-05	3.078586e-05
2.130000e+02	2.140000e+02	2.026292e-03	3.082266e-05	3.082266e-05
2.140000e+02	2.150000e+02	1.972930e-03	3.005783e-05	3.005783e-05
2.150000e+02	2.160000e+02	2.006527e-03	3.019848e-05	3.019848e-05
2.160000e+02	2.170000e+02	1.982112e-03	3.014251e-05	3.014251e-05
2.170000e+02	2.180000e+02	2.005664e-03	3.089586e-05	3.089586e-05
2.180000e+02	2.190000e+02	1.958304e-03	2.973052e-05	2.973052e-05
2.190000e+02	2.200000e+02	1.947792e-03	2.974219e-05	2.974219e-05
2.200000e+02	2.210000e+02	1.952385e-03	3.033722e-05	3.033722e-05
2.210000e+02	2.220000e+02	1.867998e-03	2.953673e-05	2.953673e-05
2.220000e+02	2.230000e+02	1.891166e-03	2.962264e-05	2.962264e-05
2.230000e+02	2.240000e+02	1.817384e-03	2.868934e-05	2.868934e-05
2.240000e+02	2.250000e+02	1.821755e-03	2.850077e-05	2.850077e-05
2.250000e+02	2.260000e+02	1.816563e-03	2.866087e-05	2.866087e-05
2.260000e+02	2.270000e+02	1.799157e-03	2.886157e-05	2.886157e-05
2.270000e+02	2.280000e+02	1.817341e-03	2.865615e-05	2.865615e-05
2.280000e+02	2.290000e+02	1.838201e-03	2.934994e-05	2.934994e-05
2.290000e+02	2.300000e+02	1.763810e-03	2.858696e-05	2.858696e-05
2.300000e+02	2.310000e+02	1.743460e-03	2.772289e-05	2.772289e-05
2.310000e+02	2.320000e+02	1.702847e-03	2.700694e-05	2.700694e-05
2.320000e+02	2.330000e+02	1.751107e-03	2.908094e-05	2.908094e-05
2.330000e+02	2.340000e+02	1.713837e-03	2.813434e-05	2.813434e-05
2.340000e+02	2.350000e+02	1.676980e-03	2.748608e-05	2.748608e-05
2.350000e+02	2.360000e+02	1.716187e-03	2.851712e-05	2.851712e-05
2.360000e+02	2.370000e+02	1.659474e-03	2.763015e-05	2.763015e-05
2.370000e+02	2.380000e+02	1.673930e-03	2.774449e-05	2.774449e-05
2.380000e+02	2.390000e+02	1.633283e-03	2.773162e-05	2.773162e-05
2.390000e+02	2.400000e+02	1.610904e-03	2.750643e-05	2.750643e-05
2.400000e+02	2.410000e+02	1.644905e-03	2.782687e-05	2.782687e-05
2.410000e+02	2.420000e+02	1.549463e-03	2.656656e-05	2.656656e-05
2.420000e+02	2.430000e+02	1.591845e-03	2.698205e-05	2.698205e-05
2.430000e+02	2.440000e+02	1.564193e-03	2.624975e-05	2.624975e-05
2.440000e+02	2.450000e+02	1.550447e-03	2.701616e-05	2.701616e-05
2.450000e+02	2.460000e+02	1.533398e-03	2.613544e-05	2.613544e-05
2.460000e+02	2.470000e+02	1.534237e-03	2.639601e-05	2.639601e-05
2.470000e+02	2.480000e+02	1.491802e-03	2.601083e-05	2.601083e-05
2.480000e+02	2.490000e+02	1.475023e-03	2.597286e-05	2.597286e-05
2.490000e+02	2.500000e+02	1.516378e-03	2.594200e-05	2.594200e-05
2.500000e+02	2.510000e+02	1.484341e-03	2.540684e-05	2.540684e-05
2.510000e+02	2.520000e+02	1.461438e-03	2.626108e-05	2.626108e-05
2.520000e+02	2.530000e+02	1.516937e-03	2.726590e-05	2.726590e-05
2.530000e+02	2.540000e+02	1.483155e-03	2.626147e-05	2.626147e-05
2.540000e+02	2.550000e+02	1.443947e-03	2.571419e-05	2.571419e-05
2.550000e+02	2.560000e+02	1.437356e-03	2.605521e-05	2.605521e-05
2.560000e+02	2.570000e+02	1.417354e-03	2.533578e-05	2.533578e-05
2.570000e+02	2.580000e+02	1.365759e-03	2.520911e-05	2.520911e-05
2.580000e+02	2.590000e+02	1.384543e-03	2.539858e-05	2.539858e-05
2.590000e+02	2.600000e+02	1.356373e-03	2.495762e-05	2.495762e-05
2.600000e+02	2.610000e+02	1.364509e-03	2.518734e-05	2.518734e-05
2.610000e+02	2.620000e+02	1.356547e-03	2.473181e-05	2.473181e-05
2.620000e+02	2.630000e+02	1.353027e-03	2.459328e-05	2.459328e-05
2.630000e+02	2.640000e+02	1.354053e-03	2.518536e-05	2.518536e-05
2.640000e+02	2.650000e+02	1.361855e-03	2.509142e-05	2.509142e-05
2.650000e+02	2.660000e+02	1.299548e-03	2.464041e-05	2.464041e-05
2.660000e+02	2.670000e+02	1.273204e-03	2.364992e-05	2.364992e-05
2.670000e+02	2.680000e+02	1.303034e-03	2.447773e-05	2.447773e-05
2.680000e+02	2.690000e+02	1.317741e-03	2.541240e-05	2.541240e-05
2.690000e+02	2.700000e+02	1.247505e-03	2.372863e-05	2.372863e-05
2.700000e+02	2.710000e+02	1.287811e-03	2.443196e-05	2.443196e-05
2.710000e+02	2.720000e+02	1.232553e-03	2.398998e-05	2.398998e-05
2.720000e+02	2.730000e+02	1.222610e-03	2.288156e-05	2.288156e-05
2.730000e+02	2.740000e+02	1.301784e-03	2.466992e-05	2.466992e-05
2.740000e+02	2.750000e+02	1.211122e-03	2.300902e-05	2.300902e-05
2.750000e+02	2.760000e+02	1.188881e-03	2.352976e-05	2.352976e-05
2.760000e+02	2.770000e+02	1.187215e-03	2.321192e-05	2.321192e-05
2.770000e+02	2.780000e+02	1.161599e-03	2.266295e-05	2.266295e-05
2.780000e+02	2.790000e+02	1.169079e-03	2.303386e-05	2.303386e-05
2.790000e+02	2.800000e+02	1.186195e-03	2.350309e-05	2.350309e-05
2.800000e+02	2.810000e+02	1.163083e-03	2.290779e-05	2.290779e-05
2.810000e+02	2.820000e+02	1.168010e-03	2.299566e-05	2.299566e-05
2.820000e+02	2.830000e+02	1.133258e-03	2.349600e-05	2.349600e-05
2.830000e+02	2.840000e+02	1.170759e-03	2.349110e-05	2.349110e-05
2.840000e+02	2.850000e+02	1.122435e-03	2.321306e-05	2.321306e-05
2.850000e+02	2.860000e+02	1.102970e-03	2.239470e-05	2.239470e-05
2.860000e+02	2.870000e+02	1.109228e-03	2.244550e-05	2.244550e-05
2.870000e+02	2.880000e+02	1.117993e-03	2.262525e-05	2.262525e-05
2.880000e+02	2.890000e+02	1.112827e-03	2.314778e-05	2.314778e-05
2.890000e+02	2.900000e+02	1.086112e-03	2.295808e-05	2.295808e-05
2.900000e+02	2.910000e+02	1.094258e-03	2.255919e-05	2.255919e-05
2.910000e+02	2.920000e+02	1.091123e-03	2.243606e-05	2.243606e-05
2.920000e+02	2.930000e+02	1.088329e-03	2.278768e-05	2.278768e-05
2.930000e+02	2.940000e+02	1.041067e-03	2.138688e-05	2.138688e-05
2.940000e+02	2.950000e+02	1.059002e-03	2.216422e-05	2.216422e-05
2.950000e+02	2.960000e+02	1.010127e-03	2.179157e-05	2.179157e-05
2.960000e+02	2.970000e+02	1.027560e-03	2.225082e-05	2.225082e-05
2.970000e+02	2.980000e+02	9.947734e-04	2.153889e-05	2.153889e-05
2.980000e+02	2.990000e+02	9.740708e-04	2.127896e-05	2.127896e-05
2.990000e+02	3.000000e+02	1.045949e-03	2.193822e-05	2.193822e-05
# END HISTO1D

