# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
9.666667e-01	9.833333e-01	1.000260e+00	9.726995e-04	9.726995e-04
9.833333e-01	1.000000e+00	1.000233e+00	6.476740e-04	6.476740e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-02	nan	nan	nan
1.666667e-02	3.333333e-02	2.839640e-02	1.396550e-02	1.396550e-02
3.333333e-02	5.000000e-02	8.539073e-02	2.277280e-02	2.277280e-02
5.000000e-02	6.666667e-02	1.255504e-01	2.721880e-02	2.721880e-02
6.666667e-02	8.333333e-02	1.758891e-01	3.080000e-02	3.080000e-02
8.333333e-02	1.000000e-01	2.370019e-01	3.457531e-02	3.457531e-02
1.000000e-01	1.166667e-01	2.763840e-01	3.628355e-02	3.628355e-02
1.166667e-01	1.333333e-01	3.148668e-01	3.764984e-02	3.764984e-02
1.333333e-01	1.500000e-01	4.010290e-01	3.974948e-02	3.974948e-02
1.500000e-01	1.666667e-01	4.511227e-01	4.038412e-02	4.038412e-02
1.666667e-01	1.833333e-01	4.708515e-01	4.028737e-02	4.028737e-02
1.833333e-01	2.000000e-01	4.924768e-01	4.023124e-02	4.023124e-02
2.000000e-01	2.166667e-01	5.001320e-01	4.010172e-02	4.010172e-02
2.166667e-01	2.333333e-01	5.355957e-01	3.990140e-02	3.990140e-02
2.333333e-01	2.500000e-01	5.812614e-01	3.946885e-02	3.946885e-02
2.500000e-01	2.666667e-01	5.913227e-01	3.932931e-02	3.932931e-02
2.666667e-01	2.833333e-01	5.890737e-01	3.897474e-02	3.897474e-02
2.833333e-01	3.000000e-01	6.137523e-01	3.854003e-02	3.854003e-02
3.000000e-01	3.166667e-01	6.342353e-01	3.810104e-02	3.810104e-02
3.166667e-01	3.333333e-01	6.564304e-01	3.752461e-02	3.752461e-02
3.333333e-01	3.500000e-01	6.690738e-01	3.716168e-02	3.716168e-02
3.500000e-01	3.666667e-01	6.770377e-01	3.693644e-02	3.693644e-02
3.666667e-01	3.833333e-01	6.947002e-01	3.637967e-02	3.637967e-02
3.833333e-01	4.000000e-01	7.053503e-01	3.603311e-02	3.603311e-02
4.000000e-01	4.166667e-01	7.234626e-01	3.539104e-02	3.539104e-02
4.166667e-01	4.333333e-01	7.350829e-01	3.499907e-02	3.499907e-02
4.333333e-01	4.500000e-01	7.417820e-01	3.469732e-02	3.469732e-02
4.500000e-01	4.666667e-01	7.830257e-01	3.257046e-02	3.257046e-02
4.666667e-01	4.833333e-01	8.069821e-01	3.130813e-02	3.130813e-02
4.833333e-01	5.000000e-01	8.206718e-01	3.043162e-02	3.043162e-02
5.000000e-01	5.166667e-01	8.289858e-01	2.968089e-02	2.968089e-02
5.166667e-01	5.333333e-01	8.539307e-01	2.789791e-02	2.789791e-02
5.333333e-01	5.500000e-01	8.620377e-01	2.719321e-02	2.719321e-02
5.500000e-01	5.666667e-01	8.719278e-01	2.640940e-02	2.640940e-02
5.666667e-01	5.833333e-01	8.855677e-01	2.507381e-02	2.507381e-02
5.833333e-01	6.000000e-01	8.960289e-01	2.401979e-02	2.401979e-02
6.000000e-01	6.166667e-01	9.019503e-01	2.342487e-02	2.342487e-02
6.166667e-01	6.333333e-01	8.987718e-01	2.379577e-02	2.379577e-02
6.333333e-01	6.500000e-01	9.048576e-01	2.322790e-02	2.322790e-02
6.500000e-01	6.666667e-01	9.068066e-01	2.291791e-02	2.291791e-02
6.666667e-01	6.833333e-01	9.100955e-01	2.250677e-02	2.250677e-02
6.833333e-01	7.000000e-01	9.151311e-01	2.197499e-02	2.197499e-02
7.000000e-01	7.166667e-01	9.190243e-01	2.168418e-02	2.168418e-02
7.166667e-01	7.333333e-01	9.273234e-01	2.060577e-02	2.060577e-02
7.333333e-01	7.500000e-01	9.292987e-01	2.044806e-02	2.044806e-02
7.500000e-01	7.666667e-01	9.365387e-01	1.957170e-02	1.957170e-02
7.666667e-01	7.833333e-01	9.636241e-01	1.489410e-02	1.489410e-02
7.833333e-01	8.000000e-01	9.699803e-01	1.345192e-02	1.345192e-02
8.000000e-01	8.166667e-01	9.731250e-01	1.274602e-02	1.274602e-02
8.166667e-01	8.333333e-01	9.778417e-01	1.149416e-02	1.149416e-02
8.333333e-01	8.500000e-01	9.848380e-01	9.341449e-03	9.341449e-03
8.500000e-01	8.666667e-01	9.871844e-01	8.650595e-03	8.650595e-03
8.666667e-01	8.833333e-01	9.901391e-01	7.686294e-03	7.686294e-03
8.833333e-01	9.000000e-01	9.924037e-01	6.707438e-03	6.707438e-03
9.000000e-01	9.166667e-01	9.925558e-01	6.676231e-03	6.676231e-03
9.166667e-01	9.333333e-01	9.917742e-01	7.146942e-03	7.146942e-03
9.333333e-01	9.500000e-01	9.965115e-01	4.663725e-03	4.663725e-03
9.500000e-01	9.666667e-01	9.994849e-01	1.786178e-03	1.786178e-03
9.666667e-01	9.833333e-01	1.000242e+00	1.589732e-03	1.589732e-03
9.833333e-01	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s1
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-02	nan	nan	nan
1.666667e-02	3.333333e-02	4.993709e-02	6.302256e-03	6.302256e-03
3.333333e-02	5.000000e-02	1.057203e-01	8.970605e-03	8.970605e-03
5.000000e-02	6.666667e-02	1.591830e-01	1.067306e-02	1.067306e-02
6.666667e-02	8.333333e-02	2.004378e-01	1.166455e-02	1.166455e-02
8.333333e-02	1.000000e-01	2.441287e-01	1.250334e-02	1.250334e-02
1.000000e-01	1.166667e-01	2.938796e-01	1.327452e-02	1.327452e-02
1.166667e-01	1.333333e-01	3.294245e-01	1.370811e-02	1.370811e-02
1.333333e-01	1.500000e-01	3.638157e-01	1.399788e-02	1.399788e-02
1.500000e-01	1.666667e-01	3.997132e-01	1.424147e-02	1.424147e-02
1.666667e-01	1.833333e-01	4.292894e-01	1.440781e-02	1.440781e-02
1.833333e-01	2.000000e-01	4.548380e-01	1.450258e-02	1.450258e-02
2.000000e-01	2.166667e-01	4.850331e-01	1.453311e-02	1.453311e-02
2.166667e-01	2.333333e-01	5.190873e-01	1.453725e-02	1.453725e-02
2.333333e-01	2.500000e-01	5.410388e-01	1.451838e-02	1.451838e-02
2.500000e-01	2.666667e-01	5.641580e-01	1.444639e-02	1.444639e-02
2.666667e-01	2.833333e-01	5.930220e-01	1.431269e-02	1.431269e-02
2.833333e-01	3.000000e-01	6.141346e-01	1.420411e-02	1.420411e-02
3.000000e-01	3.166667e-01	6.433199e-01	1.396007e-02	1.396007e-02
3.166667e-01	3.333333e-01	6.670537e-01	1.372281e-02	1.372281e-02
3.333333e-01	3.500000e-01	6.876221e-01	1.351080e-02	1.351080e-02
3.500000e-01	3.666667e-01	7.070296e-01	1.326776e-02	1.326776e-02
3.666667e-01	3.833333e-01	7.212325e-01	1.308230e-02	1.308230e-02
3.833333e-01	4.000000e-01	7.394000e-01	1.280289e-02	1.280289e-02
4.000000e-01	4.166667e-01	7.546360e-01	1.254477e-02	1.254477e-02
4.166667e-01	4.333333e-01	7.679640e-01	1.229120e-02	1.229120e-02
4.333333e-01	4.500000e-01	7.823266e-01	1.200077e-02	1.200077e-02
4.500000e-01	4.666667e-01	7.959784e-01	1.171070e-02	1.171070e-02
4.666667e-01	4.833333e-01	8.136457e-01	1.132901e-02	1.132901e-02
4.833333e-01	5.000000e-01	8.260765e-01	1.103573e-02	1.103573e-02
5.000000e-01	5.166667e-01	8.436283e-01	1.054688e-02	1.054688e-02
5.166667e-01	5.333333e-01	8.585008e-01	1.010121e-02	1.010121e-02
5.333333e-01	5.500000e-01	8.681624e-01	9.799387e-03	9.799387e-03
5.500000e-01	5.666667e-01	8.770416e-01	9.493597e-03	9.493597e-03
5.666667e-01	5.833333e-01	8.873342e-01	9.152854e-03	9.152854e-03
5.833333e-01	6.000000e-01	8.973822e-01	8.772343e-03	8.772343e-03
6.000000e-01	6.166667e-01	9.031069e-01	8.553469e-03	8.553469e-03
6.166667e-01	6.333333e-01	9.088355e-01	8.332498e-03	8.332498e-03
6.333333e-01	6.500000e-01	9.175383e-01	7.955607e-03	7.955607e-03
6.500000e-01	6.666667e-01	9.241733e-01	7.659399e-03	7.659399e-03
6.666667e-01	6.833333e-01	9.335329e-01	7.216336e-03	7.216336e-03
6.833333e-01	7.000000e-01	9.401012e-01	6.863664e-03	6.863664e-03
7.000000e-01	7.166667e-01	9.524324e-01	6.162727e-03	6.162727e-03
7.166667e-01	7.333333e-01	9.545802e-01	6.031520e-03	6.031520e-03
7.333333e-01	7.500000e-01	9.588534e-01	5.730126e-03	5.730126e-03
7.500000e-01	7.666667e-01	9.641573e-01	5.351219e-03	5.351219e-03
7.666667e-01	7.833333e-01	9.686440e-01	4.995793e-03	4.995793e-03
7.833333e-01	8.000000e-01	9.728482e-01	4.653637e-03	4.653637e-03
8.000000e-01	8.166667e-01	9.753980e-01	4.447915e-03	4.447915e-03
8.166667e-01	8.333333e-01	9.785663e-01	4.152033e-03	4.152033e-03
8.333333e-01	8.500000e-01	9.859630e-01	3.298860e-03	3.298860e-03
8.500000e-01	8.666667e-01	9.886102e-01	2.985003e-03	2.985003e-03
8.666667e-01	8.833333e-01	9.904476e-01	2.764986e-03	2.764986e-03
8.833333e-01	9.000000e-01	9.935613e-01	2.289037e-03	2.289037e-03
9.000000e-01	9.166667e-01	9.947754e-01	2.037058e-03	2.037058e-03
9.166667e-01	9.333333e-01	9.966266e-01	1.575669e-03	1.575669e-03
9.333333e-01	9.500000e-01	9.973418e-01	1.383468e-03	1.383468e-03
9.500000e-01	9.666667e-01	9.981567e-01	1.140516e-03	1.140516e-03
9.666667e-01	9.833333e-01	9.983611e-01	1.113440e-03	1.113440e-03
9.833333e-01	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-02	nan	nan	nan
1.666667e-02	3.333333e-02	5.879376e-02	1.624401e-02	1.624401e-02
3.333333e-02	5.000000e-02	1.313726e-01	2.340396e-02	2.340396e-02
5.000000e-02	6.666667e-02	2.039814e-01	2.794324e-02	2.794324e-02
6.666667e-02	8.333333e-02	2.457793e-01	2.986475e-02	2.986475e-02
8.333333e-02	1.000000e-01	2.846978e-01	3.130747e-02	3.130747e-02
1.000000e-01	1.166667e-01	3.428323e-01	3.293537e-02	3.293537e-02
1.166667e-01	1.333333e-01	3.748735e-01	3.359202e-02	3.359202e-02
1.333333e-01	1.500000e-01	4.102932e-01	3.413466e-02	3.413466e-02
1.500000e-01	1.666667e-01	4.520433e-01	3.453887e-02	3.453887e-02
1.666667e-01	1.833333e-01	4.969168e-01	3.469864e-02	3.469864e-02
1.833333e-01	2.000000e-01	5.160166e-01	3.468144e-02	3.468144e-02
2.000000e-01	2.166667e-01	5.662266e-01	3.439271e-02	3.439271e-02
2.166667e-01	2.333333e-01	6.055947e-01	3.386407e-02	3.386407e-02
2.333333e-01	2.500000e-01	6.248979e-01	3.354530e-02	3.354530e-02
2.500000e-01	2.666667e-01	6.505730e-01	3.303221e-02	3.303221e-02
2.666667e-01	2.833333e-01	6.793394e-01	3.233095e-02	3.233095e-02
2.833333e-01	3.000000e-01	7.031362e-01	3.164383e-02	3.164383e-02
3.000000e-01	3.166667e-01	7.190561e-01	3.112668e-02	3.112668e-02
3.166667e-01	3.333333e-01	7.287125e-01	3.078939e-02	3.078939e-02
3.333333e-01	3.500000e-01	7.445921e-01	3.019415e-02	3.019415e-02
3.500000e-01	3.666667e-01	7.702965e-01	2.911642e-02	2.911642e-02
3.666667e-01	3.833333e-01	7.830503e-01	2.852510e-02	2.852510e-02
3.833333e-01	4.000000e-01	7.926771e-01	2.805197e-02	2.805197e-02
4.000000e-01	4.166667e-01	7.958758e-01	2.788943e-02	2.788943e-02
4.166667e-01	4.333333e-01	8.117968e-01	2.703874e-02	2.703874e-02
4.333333e-01	4.500000e-01	8.247327e-01	2.629306e-02	2.629306e-02
4.500000e-01	4.666667e-01	8.279575e-01	2.609902e-02	2.609902e-02
4.666667e-01	4.833333e-01	8.547314e-01	2.434913e-02	2.434913e-02
4.833333e-01	5.000000e-01	8.793931e-01	2.248194e-02	2.248194e-02
5.000000e-01	5.166667e-01	8.920187e-01	2.141025e-02	2.141025e-02
5.166667e-01	5.333333e-01	9.093134e-01	1.987109e-02	1.987109e-02
5.333333e-01	5.500000e-01	9.157265e-01	1.921732e-02	1.921732e-02
5.500000e-01	5.666667e-01	9.189066e-01	1.888085e-02	1.888085e-02
5.666667e-01	5.833333e-01	9.189066e-01	1.888085e-02	1.888085e-02
5.833333e-01	6.000000e-01	9.316966e-01	1.743395e-02	1.743395e-02
6.000000e-01	6.166667e-01	9.316966e-01	1.743395e-02	1.743395e-02
6.166667e-01	6.333333e-01	9.316966e-01	1.743395e-02	1.743395e-02
6.333333e-01	6.500000e-01	9.316966e-01	1.743395e-02	1.743395e-02
6.500000e-01	6.666667e-01	9.348608e-01	1.704992e-02	1.704992e-02
6.666667e-01	6.833333e-01	9.522107e-01	1.482499e-02	1.482499e-02
6.833333e-01	7.000000e-01	9.585708e-01	1.384929e-02	1.384929e-02
7.000000e-01	7.166667e-01	9.617641e-01	1.332700e-02	1.332700e-02
7.166667e-01	7.333333e-01	9.649887e-01	1.277402e-02	1.277402e-02
7.333333e-01	7.500000e-01	9.808905e-01	9.514749e-03	9.514749e-03
7.500000e-01	7.666667e-01	9.840549e-01	8.705341e-03	8.705341e-03
7.666667e-01	7.833333e-01	9.904726e-01	6.751035e-03	6.751035e-03
7.833333e-01	8.000000e-01	9.904726e-01	6.751035e-03	6.751035e-03
8.000000e-01	8.166667e-01	9.904726e-01	6.751035e-03	6.751035e-03
8.166667e-01	8.333333e-01	9.904726e-01	6.751035e-03	6.751035e-03
8.333333e-01	8.500000e-01	9.936370e-01	5.525945e-03	5.525945e-03
8.500000e-01	8.666667e-01	9.968013e-01	3.924224e-03	3.924224e-03
8.666667e-01	8.833333e-01	9.968013e-01	3.924224e-03	3.924224e-03
8.833333e-01	9.000000e-01	9.968013e-01	3.924224e-03	3.924224e-03
9.000000e-01	9.166667e-01	9.968013e-01	3.924224e-03	3.924224e-03
9.166667e-01	9.333333e-01	9.968013e-01	3.924224e-03	3.924224e-03
9.333333e-01	9.500000e-01	9.968013e-01	3.924224e-03	3.924224e-03
9.500000e-01	9.666667e-01	9.968013e-01	3.924224e-03	3.924224e-03
9.666667e-01	9.833333e-01	9.968013e-01	3.924224e-03	3.924224e-03
9.833333e-01	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

