# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
4.500000e-01	4.666667e-01	6.549015e-01	2.664146e-02	2.664146e-02
4.666667e-01	4.833333e-01	6.904264e-01	2.588840e-02	2.588840e-02
4.833333e-01	5.000000e-01	7.090763e-01	2.556896e-02	2.556896e-02
5.000000e-01	5.166667e-01	7.265902e-01	2.517230e-02	2.517230e-02
5.166667e-01	5.333333e-01	7.464286e-01	2.444793e-02	2.444793e-02
5.333333e-01	5.500000e-01	7.581141e-01	2.392940e-02	2.392940e-02
5.500000e-01	5.666667e-01	7.757652e-01	2.324130e-02	2.324130e-02
5.666667e-01	5.833333e-01	7.847219e-01	2.283596e-02	2.283596e-02
5.833333e-01	6.000000e-01	8.071211e-01	2.176332e-02	2.176332e-02
6.000000e-01	6.166667e-01	8.182884e-01	2.132796e-02	2.132796e-02
6.166667e-01	6.333333e-01	8.339130e-01	2.056682e-02	2.056682e-02
6.333333e-01	6.500000e-01	8.573496e-01	1.962423e-02	1.962423e-02
6.500000e-01	6.666667e-01	8.703311e-01	1.903796e-02	1.903796e-02
6.666667e-01	6.833333e-01	8.849906e-01	1.807221e-02	1.807221e-02
6.833333e-01	7.000000e-01	8.967513e-01	1.723279e-02	1.723279e-02
7.000000e-01	7.166667e-01	9.006836e-01	1.678802e-02	1.678802e-02
7.166667e-01	7.333333e-01	9.124654e-01	1.583537e-02	1.583537e-02
7.333333e-01	7.500000e-01	9.237364e-01	1.475795e-02	1.475795e-02
7.500000e-01	7.666667e-01	9.368246e-01	1.323444e-02	1.323444e-02
7.666667e-01	7.833333e-01	9.430483e-01	1.294749e-02	1.294749e-02
7.833333e-01	8.000000e-01	9.448599e-01	1.280321e-02	1.280321e-02
8.000000e-01	8.166667e-01	9.553917e-01	1.171403e-02	1.171403e-02
8.166667e-01	8.333333e-01	9.584532e-01	1.130236e-02	1.130236e-02
8.333333e-01	8.500000e-01	9.748996e-01	8.473035e-03	8.473035e-03
8.500000e-01	8.666667e-01	9.792097e-01	7.744146e-03	7.744146e-03
8.666667e-01	8.833333e-01	9.857101e-01	6.597571e-03	6.597571e-03
8.833333e-01	9.000000e-01	9.900405e-01	5.503436e-03	5.503436e-03
9.000000e-01	9.166667e-01	9.948871e-01	3.920397e-03	3.920397e-03
9.166667e-01	9.333333e-01	9.947549e-01	3.823603e-03	3.823603e-03
9.333333e-01	9.500000e-01	9.964531e-01	2.948117e-03	2.948117e-03
9.500000e-01	9.666667e-01	9.958076e-01	3.164907e-03	3.164907e-03
9.666667e-01	9.833333e-01	9.971430e-01	2.284100e-03	2.284100e-03
9.833333e-01	1.000000e+00	9.995870e-01	9.825793e-04	9.825793e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-02	nan	nan	nan
1.666667e-02	3.333333e-02	2.967413e-03	9.926419e-03	9.926419e-03
3.333333e-02	5.000000e-02	3.895962e-02	2.268689e-02	2.268689e-02
5.000000e-02	6.666667e-02	5.418119e-02	2.590939e-02	2.590939e-02
6.666667e-02	8.333333e-02	7.389945e-02	3.104188e-02	3.104188e-02
8.333333e-02	1.000000e-01	1.110194e-01	3.769313e-02	3.769313e-02
1.000000e-01	1.166667e-01	1.247674e-01	4.004367e-02	4.004367e-02
1.166667e-01	1.333333e-01	1.634763e-01	4.482135e-02	4.482135e-02
1.333333e-01	1.500000e-01	2.003838e-01	4.894413e-02	4.894413e-02
1.500000e-01	1.666667e-01	2.725461e-01	5.492578e-02	5.492578e-02
1.666667e-01	1.833333e-01	2.705600e-01	5.439954e-02	5.439954e-02
1.833333e-01	2.000000e-01	3.016129e-01	5.637991e-02	5.637991e-02
2.000000e-01	2.166667e-01	3.492679e-01	5.937233e-02	5.937233e-02
2.166667e-01	2.333333e-01	3.805964e-01	6.046339e-02	6.046339e-02
2.333333e-01	2.500000e-01	4.197924e-01	6.208888e-02	6.208888e-02
2.500000e-01	2.666667e-01	4.759237e-01	6.302695e-02	6.302695e-02
2.666667e-01	2.833333e-01	4.907350e-01	6.333255e-02	6.333255e-02
2.833333e-01	3.000000e-01	5.156277e-01	6.291846e-02	6.291846e-02
3.000000e-01	3.166667e-01	5.600933e-01	6.258367e-02	6.258367e-02
3.166667e-01	3.333333e-01	5.849721e-01	6.221435e-02	6.221435e-02
3.333333e-01	3.500000e-01	6.182650e-01	6.160587e-02	6.160587e-02
3.500000e-01	3.666667e-01	6.476455e-01	6.034423e-02	6.034423e-02
3.666667e-01	3.833333e-01	6.673618e-01	5.943015e-02	5.943015e-02
3.833333e-01	4.000000e-01	6.886784e-01	5.850073e-02	5.850073e-02
4.000000e-01	4.166667e-01	6.961231e-01	5.823409e-02	5.823409e-02
4.166667e-01	4.333333e-01	6.765375e-01	5.907805e-02	5.907805e-02
4.333333e-01	4.500000e-01	6.887286e-01	5.872413e-02	5.872413e-02
4.500000e-01	4.666667e-01	7.047913e-01	5.794328e-02	5.794328e-02
4.666667e-01	4.833333e-01	7.353402e-01	5.613659e-02	5.613659e-02
4.833333e-01	5.000000e-01	7.372418e-01	5.715717e-02	5.715717e-02
5.000000e-01	5.166667e-01	7.625999e-01	5.544984e-02	5.544984e-02
5.166667e-01	5.333333e-01	7.682304e-01	5.510348e-02	5.510348e-02
5.333333e-01	5.500000e-01	7.715486e-01	5.517546e-02	5.517546e-02
5.500000e-01	5.666667e-01	7.929085e-01	5.344486e-02	5.344486e-02
5.666667e-01	5.833333e-01	8.100878e-01	5.162996e-02	5.162996e-02
5.833333e-01	6.000000e-01	8.486761e-01	4.739435e-02	4.739435e-02
6.000000e-01	6.166667e-01	8.531445e-01	4.681523e-02	4.681523e-02
6.166667e-01	6.333333e-01	8.609677e-01	4.616347e-02	4.616347e-02
6.333333e-01	6.500000e-01	8.676414e-01	4.555466e-02	4.555466e-02
6.500000e-01	6.666667e-01	8.855064e-01	4.353861e-02	4.353861e-02
6.666667e-01	6.833333e-01	9.103484e-01	3.949333e-02	3.949333e-02
6.833333e-01	7.000000e-01	9.215514e-01	3.793997e-02	3.793997e-02
7.000000e-01	7.166667e-01	9.071101e-01	3.819056e-02	3.819056e-02
7.166667e-01	7.333333e-01	9.101336e-01	3.796733e-02	3.796733e-02
7.333333e-01	7.500000e-01	9.213240e-01	3.588312e-02	3.588312e-02
7.500000e-01	7.666667e-01	9.253111e-01	3.462891e-02	3.462891e-02
7.666667e-01	7.833333e-01	9.252003e-01	3.425346e-02	3.425346e-02
7.833333e-01	8.000000e-01	9.425894e-01	3.029743e-02	3.029743e-02
8.000000e-01	8.166667e-01	9.716727e-01	2.139127e-02	2.139127e-02
8.166667e-01	8.333333e-01	9.701044e-01	2.216929e-02	2.216929e-02
8.333333e-01	8.500000e-01	9.813796e-01	1.792142e-02	1.792142e-02
8.500000e-01	8.666667e-01	9.830541e-01	1.687870e-02	1.687870e-02
8.666667e-01	8.833333e-01	9.903402e-01	1.355715e-02	1.355715e-02
8.833333e-01	9.000000e-01	9.924767e-01	1.183460e-02	1.183460e-02
9.000000e-01	9.166667e-01	1.001161e+00	4.808903e-03	4.808903e-03
9.166667e-01	9.333333e-01	1.000707e+00	5.405226e-03	5.405226e-03
9.333333e-01	9.500000e-01	1.002272e+00	6.590097e-03	6.590097e-03
9.500000e-01	9.666667e-01	1.000994e+00	3.727285e-03	3.727285e-03
9.666667e-01	9.833333e-01	1.000900e+00	3.480838e-03	3.480838e-03
9.833333e-01	1.000000e+00	1.000569e+00	3.469417e-03	3.469417e-03
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-02	nan	nan	nan
1.666667e-02	3.333333e-02	3.704583e-02	2.329963e-03	2.329963e-03
3.333333e-02	5.000000e-02	6.881879e-02	3.024663e-03	3.024663e-03
5.000000e-02	6.666667e-02	1.066491e-01	3.757837e-03	3.757837e-03
6.666667e-02	8.333333e-02	1.448205e-01	4.368554e-03	4.368554e-03
8.333333e-02	1.000000e-01	1.730069e-01	4.828952e-03	4.828952e-03
1.000000e-01	1.166667e-01	2.041531e-01	5.159317e-03	5.159317e-03
1.166667e-01	1.333333e-01	2.366230e-01	5.434273e-03	5.434273e-03
1.333333e-01	1.500000e-01	2.697571e-01	5.682605e-03	5.682605e-03
1.500000e-01	1.666667e-01	2.963935e-01	5.839080e-03	5.839080e-03
1.666667e-01	1.833333e-01	3.243385e-01	6.031266e-03	6.031266e-03
1.833333e-01	2.000000e-01	3.519355e-01	6.173359e-03	6.173359e-03
2.000000e-01	2.166667e-01	3.771931e-01	6.264968e-03	6.264968e-03
2.166667e-01	2.333333e-01	4.045912e-01	6.365386e-03	6.365386e-03
2.333333e-01	2.500000e-01	4.268840e-01	6.401239e-03	6.401239e-03
2.500000e-01	2.666667e-01	4.541785e-01	6.518190e-03	6.518190e-03
2.666667e-01	2.833333e-01	4.775808e-01	6.560424e-03	6.560424e-03
2.833333e-01	3.000000e-01	5.000437e-01	6.554219e-03	6.554219e-03
3.000000e-01	3.166667e-01	5.238563e-01	6.572578e-03	6.572578e-03
3.166667e-01	3.333333e-01	5.464472e-01	6.592542e-03	6.592542e-03
3.333333e-01	3.500000e-01	5.689252e-01	6.563293e-03	6.563293e-03
3.500000e-01	3.666667e-01	5.916829e-01	6.500749e-03	6.500749e-03
3.666667e-01	3.833333e-01	6.102059e-01	6.472026e-03	6.472026e-03
3.833333e-01	4.000000e-01	6.334101e-01	6.431722e-03	6.431722e-03
4.000000e-01	4.166667e-01	6.526733e-01	6.367499e-03	6.367499e-03
4.166667e-01	4.333333e-01	6.760194e-01	6.204215e-03	6.204215e-03
4.333333e-01	4.500000e-01	6.953441e-01	6.122852e-03	6.122852e-03
4.500000e-01	4.666667e-01	7.122477e-01	6.014906e-03	6.014906e-03
4.666667e-01	4.833333e-01	7.307372e-01	5.825267e-03	5.825267e-03
4.833333e-01	5.000000e-01	7.469939e-01	5.743387e-03	5.743387e-03
5.000000e-01	5.166667e-01	7.654656e-01	5.617381e-03	5.617381e-03
5.166667e-01	5.333333e-01	7.810114e-01	5.469904e-03	5.469904e-03
5.333333e-01	5.500000e-01	7.960612e-01	5.305647e-03	5.305647e-03
5.500000e-01	5.666667e-01	8.102463e-01	5.162598e-03	5.162598e-03
5.666667e-01	5.833333e-01	8.255028e-01	4.982054e-03	4.982054e-03
5.833333e-01	6.000000e-01	8.394453e-01	4.761651e-03	4.761651e-03
6.000000e-01	6.166667e-01	8.526788e-01	4.614266e-03	4.614266e-03
6.166667e-01	6.333333e-01	8.641465e-01	4.462626e-03	4.462626e-03
6.333333e-01	6.500000e-01	8.784423e-01	4.197334e-03	4.197334e-03
6.500000e-01	6.666667e-01	8.891680e-01	3.979679e-03	3.979679e-03
6.666667e-01	6.833333e-01	8.994528e-01	3.784884e-03	3.784884e-03
6.833333e-01	7.000000e-01	9.085117e-01	3.644279e-03	3.644279e-03
7.000000e-01	7.166667e-01	9.175112e-01	3.470852e-03	3.470852e-03
7.166667e-01	7.333333e-01	9.257877e-01	3.255743e-03	3.255743e-03
7.333333e-01	7.500000e-01	9.348427e-01	3.070835e-03	3.070835e-03
7.500000e-01	7.666667e-01	9.430476e-01	2.915473e-03	2.915473e-03
7.666667e-01	7.833333e-01	9.507200e-01	2.677370e-03	2.677370e-03
7.833333e-01	8.000000e-01	9.571653e-01	2.498059e-03	2.498059e-03
8.000000e-01	8.166667e-01	9.621122e-01	2.368919e-03	2.368919e-03
8.166667e-01	8.333333e-01	9.671535e-01	2.235303e-03	2.235303e-03
8.333333e-01	8.500000e-01	9.720800e-01	2.043057e-03	2.043057e-03
8.500000e-01	8.666667e-01	9.764769e-01	1.796755e-03	1.796755e-03
8.666667e-01	8.833333e-01	9.828041e-01	1.493149e-03	1.493149e-03
8.833333e-01	9.000000e-01	9.866445e-01	1.352591e-03	1.352591e-03
9.000000e-01	9.166667e-01	9.909694e-01	1.110966e-03	1.110966e-03
9.166667e-01	9.333333e-01	9.939126e-01	9.223725e-04	9.223725e-04
9.333333e-01	9.500000e-01	9.964359e-01	7.842900e-04	7.842900e-04
9.500000e-01	9.666667e-01	9.981327e-01	6.738968e-04	6.738968e-04
9.666667e-01	9.833333e-01	9.994163e-01	3.012855e-04	3.012855e-04
9.833333e-01	1.000000e+00	9.997037e-01	2.567866e-04	2.567866e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-02	nan	nan	nan
1.666667e-02	3.333333e-02	3.880595e-02	5.481808e-03	5.481808e-03
3.333333e-02	5.000000e-02	6.828291e-02	7.016120e-03	7.016120e-03
5.000000e-02	6.666667e-02	1.090463e-01	8.748946e-03	8.748946e-03
6.666667e-02	8.333333e-02	1.479183e-01	1.005374e-02	1.005374e-02
8.333333e-02	1.000000e-01	1.721653e-01	1.067564e-02	1.067564e-02
1.000000e-01	1.166667e-01	2.098184e-01	1.145429e-02	1.145429e-02
1.166667e-01	1.333333e-01	2.443145e-01	1.210874e-02	1.210874e-02
1.333333e-01	1.500000e-01	2.773007e-01	1.264868e-02	1.264868e-02
1.500000e-01	1.666667e-01	3.058206e-01	1.299578e-02	1.299578e-02
1.666667e-01	1.833333e-01	3.353705e-01	1.332967e-02	1.332967e-02
1.833333e-01	2.000000e-01	3.588446e-01	1.353001e-02	1.353001e-02
2.000000e-01	2.166667e-01	3.787372e-01	1.361400e-02	1.361400e-02
2.166667e-01	2.333333e-01	4.054458e-01	1.376086e-02	1.376086e-02
2.333333e-01	2.500000e-01	4.283037e-01	1.384021e-02	1.384021e-02
2.500000e-01	2.666667e-01	4.556771e-01	1.405167e-02	1.405167e-02
2.666667e-01	2.833333e-01	4.788424e-01	1.406073e-02	1.406073e-02
2.833333e-01	3.000000e-01	5.026537e-01	1.407435e-02	1.407435e-02
3.000000e-01	3.166667e-01	5.237807e-01	1.403953e-02	1.403953e-02
3.166667e-01	3.333333e-01	5.465086e-01	1.400022e-02	1.400022e-02
3.333333e-01	3.500000e-01	5.716892e-01	1.390789e-02	1.390789e-02
3.500000e-01	3.666667e-01	5.933196e-01	1.388356e-02	1.388356e-02
3.666667e-01	3.833333e-01	6.121415e-01	1.374654e-02	1.374654e-02
3.833333e-01	4.000000e-01	6.374749e-01	1.357311e-02	1.357311e-02
4.000000e-01	4.166667e-01	6.574116e-01	1.337718e-02	1.337718e-02
4.166667e-01	4.333333e-01	6.793179e-01	1.313452e-02	1.313452e-02
4.333333e-01	4.500000e-01	6.972482e-01	1.297433e-02	1.297433e-02
4.500000e-01	4.666667e-01	7.115912e-01	1.277577e-02	1.277577e-02
4.666667e-01	4.833333e-01	7.275613e-01	1.253110e-02	1.253110e-02
4.833333e-01	5.000000e-01	7.435309e-01	1.236839e-02	1.236839e-02
5.000000e-01	5.166667e-01	7.663879e-01	1.195921e-02	1.195921e-02
5.166667e-01	5.333333e-01	7.816958e-01	1.168727e-02	1.168727e-02
5.333333e-01	5.500000e-01	7.959350e-01	1.140070e-02	1.140070e-02
5.500000e-01	5.666667e-01	8.189229e-01	1.080402e-02	1.080402e-02
5.666667e-01	5.833333e-01	8.317387e-01	1.052678e-02	1.052678e-02
5.833333e-01	6.000000e-01	8.473860e-01	1.008875e-02	1.008875e-02
6.000000e-01	6.166667e-01	8.590753e-01	9.801228e-03	9.801228e-03
6.166667e-01	6.333333e-01	8.683176e-01	9.551742e-03	9.551742e-03
6.333333e-01	6.500000e-01	8.825393e-01	9.163469e-03	9.163469e-03
6.500000e-01	6.666667e-01	8.935712e-01	8.793188e-03	8.793188e-03
6.666667e-01	6.833333e-01	9.024693e-01	8.446627e-03	8.446627e-03
6.833333e-01	7.000000e-01	9.100067e-01	8.112376e-03	8.112376e-03
7.000000e-01	7.166667e-01	9.253480e-01	7.285681e-03	7.285681e-03
7.166667e-01	7.333333e-01	9.324857e-01	7.008942e-03	7.008942e-03
7.333333e-01	7.500000e-01	9.376917e-01	6.694301e-03	6.694301e-03
7.500000e-01	7.666667e-01	9.463096e-01	6.150466e-03	6.150466e-03
7.666667e-01	7.833333e-01	9.506774e-01	5.916157e-03	5.916157e-03
7.833333e-01	8.000000e-01	9.568848e-01	5.579838e-03	5.579838e-03
8.000000e-01	8.166667e-01	9.631629e-01	5.089816e-03	5.089816e-03
8.166667e-01	8.333333e-01	9.665922e-01	4.945782e-03	4.945782e-03
8.333333e-01	8.500000e-01	9.697324e-01	4.722241e-03	4.722241e-03
8.500000e-01	8.666667e-01	9.725158e-01	4.514553e-03	4.514553e-03
8.666667e-01	8.833333e-01	9.799732e-01	3.816820e-03	3.816820e-03
8.833333e-01	9.000000e-01	9.841043e-01	3.500858e-03	3.500858e-03
9.000000e-01	9.166667e-01	9.887907e-01	2.907565e-03	2.907565e-03
9.166667e-01	9.333333e-01	9.926274e-01	2.306692e-03	2.306692e-03
9.333333e-01	9.500000e-01	9.975181e-01	1.601918e-03	1.601918e-03
9.500000e-01	9.666667e-01	9.992541e-01	9.178083e-04	9.178083e-04
9.666667e-01	9.833333e-01	1.000000e+00	0.000000e+00	0.000000e+00
9.833333e-01	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

