# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
ScaledBy=6.99867665489639266e-04
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
5.800000e+01	6.000000e+01	3.456007e-03	7.417437e-04	7.417437e-04
6.000000e+01	6.200000e+01	3.624926e-03	6.407975e-04	6.407975e-04
6.200000e+01	6.400000e+01	2.850015e-03	9.053798e-04	9.053798e-04
6.400000e+01	6.600000e+01	2.885557e-03	6.921338e-04	6.921338e-04
6.600000e+01	6.800000e+01	5.839345e-03	9.069742e-04	9.069742e-04
6.800000e+01	7.000000e+01	7.049850e-03	8.356297e-04	8.356297e-04
7.000000e+01	7.200000e+01	5.805390e-03	8.081129e-04	8.081129e-04
7.200000e+01	7.400000e+01	6.227030e-03	8.540117e-04	8.540117e-04
7.400000e+01	7.600000e+01	7.052360e-03	1.077895e-03	1.077895e-03
7.600000e+01	7.800000e+01	1.198265e-02	1.269793e-03	1.269793e-03
7.800000e+01	8.000000e+01	1.242612e-02	1.379482e-03	1.379482e-03
8.000000e+01	8.200000e+01	1.147314e-02	1.303939e-03	1.303939e-03
8.200000e+01	8.400000e+01	1.217146e-02	1.256288e-03	1.256288e-03
8.400000e+01	8.600000e+01	9.505290e-03	1.227693e-03	1.227693e-03
8.600000e+01	8.800000e+01	7.989045e-03	1.130607e-03	1.130607e-03
8.800000e+01	9.000000e+01	6.459405e-03	7.691432e-04	7.691432e-04
9.000000e+01	9.200000e+01	4.535198e-03	8.417439e-04	8.417439e-04
9.200000e+01	9.400000e+01	6.971430e-03	5.984083e-04	5.984083e-04
9.400000e+01	9.600000e+01	5.972845e-03	9.142449e-04	9.142449e-04
9.600000e+01	9.800000e+01	4.781912e-03	8.555671e-04	8.555671e-04
9.800000e+01	1.000000e+02	6.898350e-03	7.770243e-04	7.770243e-04
1.000000e+02	1.020000e+02	4.699656e-03	8.324264e-04	8.324264e-04
1.020000e+02	1.040000e+02	5.031150e-03	8.109756e-04	8.109756e-04
1.040000e+02	1.060000e+02	4.720225e-03	6.889521e-04	6.889521e-04
1.060000e+02	1.080000e+02	4.316475e-03	9.194932e-04	9.194932e-04
1.080000e+02	1.100000e+02	5.118820e-03	5.359163e-04	5.359163e-04
1.100000e+02	1.120000e+02	5.391535e-03	1.024512e-03	1.024512e-03
1.120000e+02	1.140000e+02	4.825238e-03	7.272855e-04	7.272855e-04
1.140000e+02	1.160000e+02	5.573795e-03	1.014581e-03	1.014581e-03
1.160000e+02	1.180000e+02	3.761704e-03	8.968484e-04	8.968484e-04
1.180000e+02	1.200000e+02	4.929317e-03	8.047815e-04	8.047815e-04
1.200000e+02	1.220000e+02	4.508726e-03	6.139381e-04	6.139381e-04
1.220000e+02	1.240000e+02	3.307274e-03	6.209257e-04	6.209257e-04
1.240000e+02	1.260000e+02	4.681561e-03	7.531939e-04	7.531939e-04
1.260000e+02	1.280000e+02	3.712049e-03	6.983003e-04	6.983003e-04
1.280000e+02	1.300000e+02	4.963726e-03	7.676604e-04	7.676604e-04
1.300000e+02	1.320000e+02	3.521541e-03	8.262217e-04	8.262217e-04
1.320000e+02	1.340000e+02	3.611879e-03	7.820339e-04	7.820339e-04
1.340000e+02	1.360000e+02	4.006809e-03	6.443823e-04	6.443823e-04
1.360000e+02	1.380000e+02	3.941648e-03	8.225277e-04	8.225277e-04
1.380000e+02	1.400000e+02	4.773195e-03	5.808601e-04	5.808601e-04
1.400000e+02	1.420000e+02	3.069730e-03	8.480018e-04	8.480018e-04
1.420000e+02	1.440000e+02	3.942157e-03	6.446460e-04	6.446460e-04
1.440000e+02	1.460000e+02	3.891919e-03	6.356988e-04	6.356988e-04
1.460000e+02	1.480000e+02	3.447024e-03	6.004777e-04	6.004777e-04
1.480000e+02	1.500000e+02	2.658806e-03	7.213091e-04	7.213091e-04
1.500000e+02	1.520000e+02	3.487353e-03	5.216306e-04	5.216306e-04
1.520000e+02	1.540000e+02	3.130676e-03	5.595666e-04	5.595666e-04
1.540000e+02	1.560000e+02	4.379643e-03	8.802850e-04	8.802850e-04
1.560000e+02	1.580000e+02	3.837558e-03	5.699643e-04	5.699643e-04
1.580000e+02	1.600000e+02	4.622834e-03	6.388132e-04	6.388132e-04
1.600000e+02	1.620000e+02	3.981056e-03	8.660411e-04	8.660411e-04
1.620000e+02	1.640000e+02	3.811006e-03	6.379373e-04	6.379373e-04
1.640000e+02	1.660000e+02	2.619893e-03	5.782528e-04	5.782528e-04
1.660000e+02	1.680000e+02	4.279180e-03	8.207282e-04	8.207282e-04
1.680000e+02	1.700000e+02	3.976925e-03	6.109787e-04	6.109787e-04
1.700000e+02	1.720000e+02	2.533098e-03	9.132745e-04	9.132745e-04
1.720000e+02	1.740000e+02	3.952344e-03	7.839455e-04	7.839455e-04
1.740000e+02	1.760000e+02	1.998476e-03	5.250509e-04	5.250509e-04
1.760000e+02	1.780000e+02	2.375462e-03	7.238180e-04	7.238180e-04
1.780000e+02	1.800000e+02	3.533883e-03	5.376567e-04	5.376567e-04
1.800000e+02	1.820000e+02	2.466818e-03	4.114604e-04	4.114604e-04
1.820000e+02	1.840000e+02	2.422639e-03	4.624218e-04	4.624218e-04
1.840000e+02	1.860000e+02	3.358898e-03	6.099982e-04	6.099982e-04
1.860000e+02	1.880000e+02	2.203570e-03	4.387608e-04	4.387608e-04
1.880000e+02	1.900000e+02	3.220710e-03	5.580235e-04	5.580235e-04
1.900000e+02	1.920000e+02	2.444021e-03	4.574931e-04	4.574931e-04
1.920000e+02	1.940000e+02	2.394722e-03	5.396469e-04	5.396469e-04
1.940000e+02	1.960000e+02	2.469825e-03	5.448183e-04	5.448183e-04
1.960000e+02	1.980000e+02	2.826598e-03	5.838975e-04	5.838975e-04
1.980000e+02	2.000000e+02	2.852829e-03	5.418927e-04	5.418927e-04
2.000000e+02	2.020000e+02	1.964300e-03	6.018939e-04	6.018939e-04
2.020000e+02	2.040000e+02	9.786235e-04	5.935558e-04	5.935558e-04
2.040000e+02	2.060000e+02	1.571986e-03	5.972150e-04	5.972150e-04
2.060000e+02	2.080000e+02	2.130213e-03	5.483179e-04	5.483179e-04
2.080000e+02	2.100000e+02	1.442898e-03	3.301677e-04	3.301677e-04
2.100000e+02	2.120000e+02	2.485811e-03	5.240976e-04	5.240976e-04
2.120000e+02	2.140000e+02	1.497883e-03	7.696837e-04	7.696837e-04
2.140000e+02	2.160000e+02	2.689228e-03	4.377109e-04	4.377109e-04
2.160000e+02	2.180000e+02	1.883852e-03	6.179001e-04	6.179001e-04
2.180000e+02	2.200000e+02	2.349807e-03	4.563607e-04	4.563607e-04
2.200000e+02	2.220000e+02	2.660789e-03	6.956339e-04	6.956339e-04
2.220000e+02	2.240000e+02	2.084324e-03	5.811702e-04	5.811702e-04
2.240000e+02	2.260000e+02	2.211038e-03	4.271468e-04	4.271468e-04
2.260000e+02	2.280000e+02	1.208582e-03	6.228688e-04	6.228688e-04
2.280000e+02	2.300000e+02	1.733619e-03	3.459121e-04	3.459121e-04
2.300000e+02	2.320000e+02	1.806379e-03	6.137607e-04	6.137607e-04
2.320000e+02	2.340000e+02	2.869006e-03	5.242423e-04	5.242423e-04
2.340000e+02	2.360000e+02	2.379884e-03	6.884208e-04	6.884208e-04
2.360000e+02	2.380000e+02	1.812594e-03	5.038780e-04	5.038780e-04
2.380000e+02	2.400000e+02	2.066629e-03	4.728924e-04	4.728924e-04
2.400000e+02	2.420000e+02	1.448568e-03	8.226190e-04	8.226190e-04
2.420000e+02	2.440000e+02	1.218013e-03	2.720308e-04	2.720308e-04
2.440000e+02	2.460000e+02	1.867560e-03	3.577457e-04	3.577457e-04
2.460000e+02	2.480000e+02	1.758751e-03	3.418082e-04	3.418082e-04
2.480000e+02	2.500000e+02	7.598230e-04	6.404221e-04	6.404221e-04
2.500000e+02	2.520000e+02	1.696628e-03	3.167031e-04	3.167031e-04
2.520000e+02	2.540000e+02	1.029993e-03	3.550075e-04	3.550075e-04
2.540000e+02	2.560000e+02	1.416149e-03	4.203964e-04	4.203964e-04
2.560000e+02	2.580000e+02	1.261732e-03	3.225021e-04	3.225021e-04
2.580000e+02	2.600000e+02	1.543684e-03	3.336431e-04	3.336431e-04
2.600000e+02	2.620000e+02	6.892350e-04	3.261702e-04	3.261702e-04
2.620000e+02	2.640000e+02	1.663634e-03	3.362724e-04	3.362724e-04
2.640000e+02	2.660000e+02	1.068996e-03	2.292093e-04	2.292093e-04
2.660000e+02	2.680000e+02	1.090798e-03	5.176531e-04	5.176531e-04
2.680000e+02	2.700000e+02	1.264170e-03	2.465735e-04	2.465735e-04
2.700000e+02	2.720000e+02	6.655945e-04	5.143297e-04	5.143297e-04
2.720000e+02	2.740000e+02	8.967865e-04	2.263380e-04	2.263380e-04
2.740000e+02	2.760000e+02	3.436992e-04	3.099767e-04	3.099767e-04
2.760000e+02	2.780000e+02	1.010069e-03	2.155708e-04	2.155708e-04
2.780000e+02	2.800000e+02	1.195379e-03	2.368146e-04	2.368146e-04
2.800000e+02	2.820000e+02	1.230178e-03	3.023772e-04	3.023772e-04
2.820000e+02	2.840000e+02	1.319848e-03	3.223278e-04	3.223278e-04
2.840000e+02	2.860000e+02	1.296606e-03	2.492457e-04	2.492457e-04
2.860000e+02	2.880000e+02	1.210257e-03	2.002704e-04	2.002704e-04
2.880000e+02	2.900000e+02	1.446202e-03	5.037360e-04	5.037360e-04
2.900000e+02	2.920000e+02	3.284025e-04	4.416946e-04	4.416946e-04
2.920000e+02	2.940000e+02	1.078750e-03	1.752454e-04	1.752454e-04
2.940000e+02	2.960000e+02	1.311862e-03	3.093732e-04	3.093732e-04
2.960000e+02	2.980000e+02	8.256635e-04	1.921589e-04	1.921589e-04
2.980000e+02	3.000000e+02	1.012265e-03	2.422368e-04	2.422368e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
ScaledBy=6.99867665489639266e-04
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	-4.461937e-07	2.998976e-05	2.998976e-05
1.800000e+01	2.000000e+01	1.448585e-04	6.753242e-05	6.753242e-05
2.000000e+01	2.200000e+01	1.299646e-04	8.899942e-05	8.899942e-05
2.200000e+01	2.400000e+01	5.991295e-04	1.443979e-04	1.443979e-04
2.400000e+01	2.600000e+01	4.033155e-04	1.272944e-04	1.272944e-04
2.600000e+01	2.800000e+01	1.053734e-03	2.270524e-04	2.270524e-04
2.800000e+01	3.000000e+01	9.826145e-04	4.462924e-04	4.462924e-04
3.000000e+01	3.200000e+01	1.080410e-03	3.667366e-04	3.667366e-04
3.200000e+01	3.400000e+01	1.323901e-03	3.414224e-04	3.414224e-04
3.400000e+01	3.600000e+01	1.587763e-03	2.519669e-04	2.519669e-04
3.600000e+01	3.800000e+01	2.110310e-03	3.888169e-04	3.888169e-04
3.800000e+01	4.000000e+01	1.329984e-03	3.436825e-04	3.436825e-04
4.000000e+01	4.200000e+01	2.420029e-03	3.082986e-04	3.082986e-04
4.200000e+01	4.400000e+01	2.819998e-03	3.689922e-04	3.689922e-04
4.400000e+01	4.600000e+01	1.854021e-03	6.342900e-04	6.342900e-04
4.600000e+01	4.800000e+01	2.185491e-03	4.563147e-04	4.563147e-04
4.800000e+01	5.000000e+01	2.985502e-03	7.250621e-04	7.250621e-04
5.000000e+01	5.200000e+01	3.362266e-03	4.539408e-04	4.539408e-04
5.200000e+01	5.400000e+01	2.615082e-03	7.316447e-04	7.316447e-04
5.400000e+01	5.600000e+01	3.984346e-03	5.723616e-04	5.723616e-04
5.600000e+01	5.800000e+01	3.116506e-03	6.330764e-04	6.330764e-04
5.800000e+01	6.000000e+01	3.456007e-03	7.417437e-04	7.417437e-04
6.000000e+01	6.200000e+01	3.624926e-03	6.407975e-04	6.407975e-04
6.200000e+01	6.400000e+01	2.850015e-03	9.053798e-04	9.053798e-04
6.400000e+01	6.600000e+01	2.885557e-03	6.921338e-04	6.921338e-04
6.600000e+01	6.800000e+01	5.839345e-03	9.069742e-04	9.069742e-04
6.800000e+01	7.000000e+01	7.049850e-03	8.356297e-04	8.356297e-04
7.000000e+01	7.200000e+01	5.805390e-03	8.081129e-04	8.081129e-04
7.200000e+01	7.400000e+01	6.227030e-03	8.540117e-04	8.540117e-04
7.400000e+01	7.600000e+01	7.052360e-03	1.077895e-03	1.077895e-03
7.600000e+01	7.800000e+01	1.198265e-02	1.269793e-03	1.269793e-03
7.800000e+01	8.000000e+01	1.242612e-02	1.379482e-03	1.379482e-03
8.000000e+01	8.200000e+01	1.147314e-02	1.303939e-03	1.303939e-03
8.200000e+01	8.400000e+01	1.217146e-02	1.256288e-03	1.256288e-03
8.400000e+01	8.600000e+01	9.505290e-03	1.227693e-03	1.227693e-03
8.600000e+01	8.800000e+01	7.989045e-03	1.130607e-03	1.130607e-03
8.800000e+01	9.000000e+01	6.459405e-03	7.691432e-04	7.691432e-04
9.000000e+01	9.200000e+01	4.535198e-03	8.417439e-04	8.417439e-04
9.200000e+01	9.400000e+01	6.971430e-03	5.984083e-04	5.984083e-04
9.400000e+01	9.600000e+01	5.972845e-03	9.142449e-04	9.142449e-04
9.600000e+01	9.800000e+01	4.781912e-03	8.555671e-04	8.555671e-04
9.800000e+01	1.000000e+02	6.898350e-03	7.770243e-04	7.770243e-04
1.000000e+02	1.020000e+02	4.699656e-03	8.324264e-04	8.324264e-04
1.020000e+02	1.040000e+02	5.031150e-03	8.109756e-04	8.109756e-04
1.040000e+02	1.060000e+02	4.720225e-03	6.889521e-04	6.889521e-04
1.060000e+02	1.080000e+02	4.316475e-03	9.194932e-04	9.194932e-04
1.080000e+02	1.100000e+02	5.118820e-03	5.359163e-04	5.359163e-04
1.100000e+02	1.120000e+02	5.391535e-03	1.024512e-03	1.024512e-03
1.120000e+02	1.140000e+02	4.825238e-03	7.272855e-04	7.272855e-04
1.140000e+02	1.160000e+02	5.573795e-03	1.014581e-03	1.014581e-03
1.160000e+02	1.180000e+02	3.761704e-03	8.968484e-04	8.968484e-04
1.180000e+02	1.200000e+02	4.929317e-03	8.047815e-04	8.047815e-04
1.200000e+02	1.220000e+02	4.508726e-03	6.139381e-04	6.139381e-04
1.220000e+02	1.240000e+02	3.307274e-03	6.209257e-04	6.209257e-04
1.240000e+02	1.260000e+02	4.681561e-03	7.531939e-04	7.531939e-04
1.260000e+02	1.280000e+02	3.712049e-03	6.983003e-04	6.983003e-04
1.280000e+02	1.300000e+02	4.963726e-03	7.676604e-04	7.676604e-04
1.300000e+02	1.320000e+02	3.521541e-03	8.262217e-04	8.262217e-04
1.320000e+02	1.340000e+02	3.611879e-03	7.820339e-04	7.820339e-04
1.340000e+02	1.360000e+02	4.006809e-03	6.443823e-04	6.443823e-04
1.360000e+02	1.380000e+02	3.941648e-03	8.225277e-04	8.225277e-04
1.380000e+02	1.400000e+02	4.773195e-03	5.808601e-04	5.808601e-04
1.400000e+02	1.420000e+02	3.069730e-03	8.480018e-04	8.480018e-04
1.420000e+02	1.440000e+02	3.942157e-03	6.446460e-04	6.446460e-04
1.440000e+02	1.460000e+02	3.891919e-03	6.356988e-04	6.356988e-04
1.460000e+02	1.480000e+02	3.447024e-03	6.004777e-04	6.004777e-04
1.480000e+02	1.500000e+02	2.658806e-03	7.213091e-04	7.213091e-04
1.500000e+02	1.520000e+02	3.487353e-03	5.216306e-04	5.216306e-04
1.520000e+02	1.540000e+02	3.130676e-03	5.595666e-04	5.595666e-04
1.540000e+02	1.560000e+02	4.379643e-03	8.802850e-04	8.802850e-04
1.560000e+02	1.580000e+02	3.837558e-03	5.699643e-04	5.699643e-04
1.580000e+02	1.600000e+02	4.622834e-03	6.388132e-04	6.388132e-04
1.600000e+02	1.620000e+02	3.981056e-03	8.660411e-04	8.660411e-04
1.620000e+02	1.640000e+02	3.811006e-03	6.379373e-04	6.379373e-04
1.640000e+02	1.660000e+02	2.619893e-03	5.782528e-04	5.782528e-04
1.660000e+02	1.680000e+02	4.279180e-03	8.207282e-04	8.207282e-04
1.680000e+02	1.700000e+02	3.976925e-03	6.109787e-04	6.109787e-04
1.700000e+02	1.720000e+02	2.533098e-03	9.132745e-04	9.132745e-04
1.720000e+02	1.740000e+02	3.952344e-03	7.839455e-04	7.839455e-04
1.740000e+02	1.760000e+02	1.998476e-03	5.250509e-04	5.250509e-04
1.760000e+02	1.780000e+02	2.375462e-03	7.238180e-04	7.238180e-04
1.780000e+02	1.800000e+02	3.533883e-03	5.376567e-04	5.376567e-04
1.800000e+02	1.820000e+02	2.466818e-03	4.114604e-04	4.114604e-04
1.820000e+02	1.840000e+02	2.422639e-03	4.624218e-04	4.624218e-04
1.840000e+02	1.860000e+02	3.358898e-03	6.099982e-04	6.099982e-04
1.860000e+02	1.880000e+02	2.203570e-03	4.387608e-04	4.387608e-04
1.880000e+02	1.900000e+02	3.220710e-03	5.580235e-04	5.580235e-04
1.900000e+02	1.920000e+02	2.444021e-03	4.574931e-04	4.574931e-04
1.920000e+02	1.940000e+02	2.394722e-03	5.396469e-04	5.396469e-04
1.940000e+02	1.960000e+02	2.469825e-03	5.448183e-04	5.448183e-04
1.960000e+02	1.980000e+02	2.826598e-03	5.838975e-04	5.838975e-04
1.980000e+02	2.000000e+02	2.852829e-03	5.418927e-04	5.418927e-04
2.000000e+02	2.020000e+02	1.964300e-03	6.018939e-04	6.018939e-04
2.020000e+02	2.040000e+02	9.786235e-04	5.935558e-04	5.935558e-04
2.040000e+02	2.060000e+02	1.571986e-03	5.972150e-04	5.972150e-04
2.060000e+02	2.080000e+02	2.130213e-03	5.483179e-04	5.483179e-04
2.080000e+02	2.100000e+02	1.442898e-03	3.301677e-04	3.301677e-04
2.100000e+02	2.120000e+02	2.485811e-03	5.240976e-04	5.240976e-04
2.120000e+02	2.140000e+02	1.497883e-03	7.696837e-04	7.696837e-04
2.140000e+02	2.160000e+02	2.689228e-03	4.377109e-04	4.377109e-04
2.160000e+02	2.180000e+02	1.883852e-03	6.179001e-04	6.179001e-04
2.180000e+02	2.200000e+02	2.349807e-03	4.563607e-04	4.563607e-04
2.200000e+02	2.220000e+02	2.660789e-03	6.956339e-04	6.956339e-04
2.220000e+02	2.240000e+02	2.084324e-03	5.811702e-04	5.811702e-04
2.240000e+02	2.260000e+02	2.211038e-03	4.271468e-04	4.271468e-04
2.260000e+02	2.280000e+02	1.208582e-03	6.228688e-04	6.228688e-04
2.280000e+02	2.300000e+02	1.733619e-03	3.459121e-04	3.459121e-04
2.300000e+02	2.320000e+02	1.806379e-03	6.137607e-04	6.137607e-04
2.320000e+02	2.340000e+02	2.869006e-03	5.242423e-04	5.242423e-04
2.340000e+02	2.360000e+02	2.379884e-03	6.884208e-04	6.884208e-04
2.360000e+02	2.380000e+02	1.812594e-03	5.038780e-04	5.038780e-04
2.380000e+02	2.400000e+02	2.066629e-03	4.728924e-04	4.728924e-04
2.400000e+02	2.420000e+02	1.448568e-03	8.226190e-04	8.226190e-04
2.420000e+02	2.440000e+02	1.218013e-03	2.720308e-04	2.720308e-04
2.440000e+02	2.460000e+02	1.867560e-03	3.577457e-04	3.577457e-04
2.460000e+02	2.480000e+02	1.758751e-03	3.418082e-04	3.418082e-04
2.480000e+02	2.500000e+02	7.598230e-04	6.404221e-04	6.404221e-04
2.500000e+02	2.520000e+02	1.696628e-03	3.167031e-04	3.167031e-04
2.520000e+02	2.540000e+02	1.029993e-03	3.550075e-04	3.550075e-04
2.540000e+02	2.560000e+02	1.416149e-03	4.203964e-04	4.203964e-04
2.560000e+02	2.580000e+02	1.261732e-03	3.225021e-04	3.225021e-04
2.580000e+02	2.600000e+02	1.543684e-03	3.336431e-04	3.336431e-04
2.600000e+02	2.620000e+02	6.892350e-04	3.261702e-04	3.261702e-04
2.620000e+02	2.640000e+02	1.663634e-03	3.362724e-04	3.362724e-04
2.640000e+02	2.660000e+02	1.068996e-03	2.292093e-04	2.292093e-04
2.660000e+02	2.680000e+02	1.090798e-03	5.176531e-04	5.176531e-04
