# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
6.500000e-01	7.000000e-01	4.433991e-02	2.936960e-03	2.936960e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	4.382774e-02	4.074867e-03	4.074867e-03
8.000000e-01	8.500000e-01	4.294393e-02	2.826173e-03	2.826173e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	4.216504e-02	2.786930e-03	2.786930e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1
Title=tt+jets-veryhighpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	3.758142e-02	1.702927e-02	1.702927e-02
1.000000e-01	1.500000e-01	2.585915e-02	6.783721e-03	6.783721e-03
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	3.259476e-02	9.252111e-03	9.252111e-03
2.500000e-01	3.000000e-01	3.106727e-02	5.619421e-03	5.619421e-03
3.000000e-01	3.500000e-01	2.911009e-02	7.139184e-03	7.139184e-03
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	2.962973e-02	6.992991e-03	6.992991e-03
4.500000e-01	5.000000e-01	2.816715e-02	6.671308e-03	6.671308e-03
5.000000e-01	5.500000e-01	2.786369e-02	6.461523e-03	6.461523e-03
5.500000e-01	6.000000e-01	2.604501e-02	4.242002e-03	4.242002e-03
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	2.456240e-02	4.032870e-03	4.032870e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	2.382374e-02	5.594051e-03	5.594051e-03
8.000000e-01	8.500000e-01	2.326757e-02	3.891919e-03	3.891919e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	2.264306e-02	3.805154e-03	3.805154e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D

