# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	9.365387e-01	1.957170e-02	1.957170e-02
8.000000e-01	8.500000e-01	9.801548e-01	7.699930e-03	7.699930e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	9.960205e-01	3.455287e-03	3.455287e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2
Title=4t-veryhighpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	1.117969e-01	7.817338e-02	7.817338e-02
1.000000e-01	1.500000e-01	3.108875e-01	8.007879e-02	8.007879e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	4.977222e-01	1.238607e-01	1.238607e-01
2.500000e-01	3.000000e-01	4.776782e-01	8.650426e-02	8.650426e-02
3.000000e-01	3.500000e-01	4.664686e-01	1.244670e-01	1.244670e-01
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	5.285375e-01	1.245247e-01	1.245247e-01
4.500000e-01	5.000000e-01	6.115262e-01	1.210951e-01	1.210951e-01
5.000000e-01	5.500000e-01	7.717276e-01	1.046932e-01	1.046932e-01
5.500000e-01	6.000000e-01	8.338451e-01	6.478471e-02	6.478471e-02
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	8.029667e-01	6.947933e-02	6.947933e-02
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	8.264893e-01	9.483622e-02	9.483622e-02
8.000000e-01	8.500000e-01	9.694519e-01	3.017077e-02	3.017077e-02
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	1.004735e+00	1.189313e-02	1.189313e-02
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s2
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s2
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	1.591830e-01	1.067306e-02	1.067306e-02
1.000000e-01	1.500000e-01	3.467963e-01	9.797255e-03	9.797255e-03
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	4.850331e-01	1.453311e-02	1.453311e-02
2.500000e-01	3.000000e-01	6.037389e-01	1.007774e-02	1.007774e-02
3.000000e-01	3.500000e-01	7.070296e-01	1.326776e-02	1.326776e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	7.546360e-01	1.254477e-02	1.254477e-02
4.500000e-01	5.000000e-01	7.959784e-01	1.171070e-02	1.171070e-02
5.000000e-01	5.500000e-01	8.436283e-01	1.054688e-02	1.054688e-02
5.500000e-01	6.000000e-01	8.900742e-01	6.393836e-03	6.393836e-03
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	9.383027e-01	4.923527e-03	4.923527e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	9.641573e-01	5.351219e-03	5.351219e-03
8.000000e-01	8.500000e-01	9.820041e-01	2.681437e-03	2.681437e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	9.964659e-01	1.167662e-03	1.167662e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	2.039814e-01	2.794324e-02	2.794324e-02
1.000000e-01	1.500000e-01	3.974377e-01	2.398393e-02	2.398393e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	5.662266e-01	3.439271e-02	3.439271e-02
2.500000e-01	3.000000e-01	6.848146e-01	2.272845e-02	2.272845e-02
3.000000e-01	3.500000e-01	7.702965e-01	2.911642e-02	2.911642e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	7.958758e-01	2.788943e-02	2.788943e-02
4.500000e-01	5.000000e-01	8.279575e-01	2.609902e-02	2.609902e-02
5.000000e-01	5.500000e-01	8.920187e-01	2.141025e-02	2.141025e-02
5.500000e-01	6.000000e-01	9.253015e-01	1.283775e-02	1.283775e-02
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	9.483124e-01	1.082732e-02	1.082732e-02
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	9.840549e-01	8.705341e-03	8.705341e-03
8.000000e-01	8.500000e-01	9.936371e-01	3.902685e-03	3.902685e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	9.968009e-01	2.771658e-03	2.771658e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2
Title=tt+jets-veryhighpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	1.854657e-01	6.284413e-02	6.284413e-02
1.000000e-01	1.500000e-01	3.018099e-01	5.214306e-02	5.214306e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	5.108370e-01	8.082508e-02	8.082508e-02
2.500000e-01	3.000000e-01	6.851031e-01	5.276003e-02	5.276003e-02
3.000000e-01	3.500000e-01	7.901760e-01	6.583664e-02	6.583664e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	8.367439e-01	5.975981e-02	5.975981e-02
4.500000e-01	5.000000e-01	8.599877e-01	5.610576e-02	5.610576e-02
5.000000e-01	5.500000e-01	9.056860e-01	4.725580e-02	4.725580e-02
5.500000e-01	6.000000e-01	9.289846e-01	2.917585e-02	2.917585e-02
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	9.761415e-01	1.733487e-02	1.733487e-02
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	1.000000e+00	0.000000e+00	0.000000e+00
8.000000e-01	8.500000e-01	1.000000e+00	0.000000e+00	0.000000e+00
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	1.000000e+00	0.000000e+00	0.000000e+00
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D

