# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_g2qq_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_g2qq_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_g2qq_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_g2qq_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.24757568364126435e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
ScaledBy=2.26399601983491346e-09
Title=fsr_x2xg=0.5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.491077e-02	5.797643e-05	5.797643e-05
3.000000e+01	4.000000e+01	2.612589e-02	4.415737e-05	4.415737e-05
4.000000e+01	5.000000e+01	1.288184e-02	3.098554e-05	3.098554e-05
5.000000e+01	6.000000e+01	6.752398e-03	2.235063e-05	2.235063e-05
6.000000e+01	7.000000e+01	3.888845e-03	1.703619e-05	1.703619e-05
7.000000e+01	8.000000e+01	2.277642e-03	1.303200e-05	1.303200e-05
8.000000e+01	9.000000e+01	1.355751e-03	1.003385e-05	1.003385e-05
9.000000e+01	1.000000e+02	7.793118e-04	7.629977e-06	7.629977e-06
1.000000e+02	1.100000e+02	4.336621e-04	5.664648e-06	5.664648e-06
1.100000e+02	1.200000e+02	2.522934e-04	4.327757e-06	4.327757e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.23766264991919678e-09
Title=fsr-x2xg=2.0
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.464868e-02	5.662696e-05	5.662696e-05
3.000000e+01	4.000000e+01	2.607424e-02	4.330578e-05	4.330578e-05
4.000000e+01	5.000000e+01	1.293889e-02	3.058163e-05	3.058163e-05
5.000000e+01	6.000000e+01	6.826526e-03	2.222701e-05	2.222701e-05
6.000000e+01	7.000000e+01	3.950051e-03	1.697344e-05	1.697344e-05
7.000000e+01	8.000000e+01	2.326168e-03	1.310427e-05	1.310427e-05
8.000000e+01	9.000000e+01	1.381518e-03	1.002906e-05	1.002906e-05
9.000000e+01	1.000000e+02	7.946901e-04	7.641527e-06	7.641527e-06
1.000000e+02	1.100000e+02	4.472823e-04	5.738611e-06	5.738611e-06
1.100000e+02	1.200000e+02	2.598374e-04	4.367020e-06	4.367020e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_g2qq_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_g2qq_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.24686663206958542e-09
Title=fsr-g2qq=0.5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.482327e-02	5.876252e-05	5.876252e-05
3.000000e+01	4.000000e+01	2.605232e-02	4.460715e-05	4.460715e-05
4.000000e+01	5.000000e+01	1.289010e-02	3.135440e-05	3.135440e-05
5.000000e+01	6.000000e+01	6.787557e-03	2.272176e-05	2.272176e-05
6.000000e+01	7.000000e+01	3.926525e-03	1.736551e-05	1.736551e-05
7.000000e+01	8.000000e+01	2.307716e-03	1.334589e-05	1.334589e-05
8.000000e+01	9.000000e+01	1.373608e-03	1.030261e-05	1.030261e-05
9.000000e+01	1.000000e+02	7.894530e-04	7.876818e-06	7.876818e-06
1.000000e+02	1.100000e+02	4.420096e-04	5.840406e-06	5.840406e-06
1.100000e+02	1.200000e+02	2.585694e-04	4.490772e-06	4.490772e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_g2qq_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=blue
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_g2qq_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.24866456239590757e-09
Title=fsr-g2qq=2.0
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.471667e-02	5.691504e-05	5.691504e-05
3.000000e+01	4.000000e+01	2.612056e-02	4.351904e-05	4.351904e-05
4.000000e+01	5.000000e+01	1.293035e-02	3.064952e-05	3.064952e-05
5.000000e+01	6.000000e+01	6.799513e-03	2.218335e-05	2.218335e-05
6.000000e+01	7.000000e+01	3.923312e-03	1.691284e-05	1.691284e-05
7.000000e+01	8.000000e+01	2.307237e-03	1.303676e-05	1.303676e-05
8.000000e+01	9.000000e+01	1.368840e-03	9.958236e-06	9.958236e-06
9.000000e+01	1.000000e+02	7.879916e-04	7.596963e-06	7.596963e-06
1.000000e+02	1.100000e+02	4.417007e-04	5.683390e-06	5.683390e-06
1.100000e+02	1.200000e+02	2.561901e-04	4.320104e-06	4.320104e-06
# END HISTO1D

