# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=isr_murfac=0.5,isr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=isr_murfac=0.5,isr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.18598218572614096e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=_2.0]
ScaledBy=2.18586051401143816e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676297e-03	1.594689e-05	1.594689e-05
3.000000e+01	4.000000e+01	1.129508e-02	2.787685e-05	2.787685e-05
4.000000e+01	5.000000e+01	1.591499e-02	3.310485e-05	3.310485e-05
5.000000e+01	6.000000e+01	1.488718e-02	3.202377e-05	3.202377e-05
6.000000e+01	7.000000e+01	1.210709e-02	2.882864e-05	2.882864e-05
7.000000e+01	8.000000e+01	9.340109e-03	2.533865e-05	2.533865e-05
8.000000e+01	9.000000e+01	7.187458e-03	2.227985e-05	2.227985e-05
9.000000e+01	1.000000e+02	5.469172e-03	1.938933e-05	1.938933e-05
1.000000e+02	1.100000e+02	4.210450e-03	1.708483e-05	1.708483e-05
1.100000e+02	1.200000e+02	3.255937e-03	1.500537e-05	1.500537e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=2.0]
ScaledBy=2.18583009625771633e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676245e-03	1.594663e-05	1.594663e-05
3.000000e+01	4.000000e+01	1.129494e-02	2.787678e-05	2.787678e-05
4.000000e+01	5.000000e+01	1.591516e-02	3.310514e-05	3.310514e-05
5.000000e+01	6.000000e+01	1.488719e-02	3.202408e-05	3.202408e-05
6.000000e+01	7.000000e+01	1.210717e-02	2.882879e-05	2.882879e-05
7.000000e+01	8.000000e+01	9.339971e-03	2.533822e-05	2.533822e-05
8.000000e+01	9.000000e+01	7.187452e-03	2.227976e-05	2.227976e-05
9.000000e+01	1.000000e+02	5.469027e-03	1.938879e-05	1.938879e-05
1.000000e+02	1.100000e+02	4.210356e-03	1.708438e-05	1.708438e-05
1.100000e+02	1.200000e+02	3.255884e-03	1.500504e-05	1.500504e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ScaledBy=2.19098885430766644e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.664097e-03	1.593950e-05	1.593950e-05
3.000000e+01	4.000000e+01	1.128097e-02	2.791917e-05	2.791917e-05
4.000000e+01	5.000000e+01	1.590880e-02	3.317110e-05	3.317110e-05
5.000000e+01	6.000000e+01	1.488423e-02	3.210201e-05	3.210201e-05
6.000000e+01	7.000000e+01	1.211089e-02	2.890978e-05	2.890978e-05
7.000000e+01	8.000000e+01	9.346011e-03	2.541524e-05	2.541524e-05
8.000000e+01	9.000000e+01	7.194645e-03	2.235403e-05	2.235403e-05
9.000000e+01	1.000000e+02	5.471657e-03	1.944667e-05	1.944667e-05
1.000000e+02	1.100000e+02	4.211074e-03	1.712754e-05	1.712754e-05
1.100000e+02	1.200000e+02	3.259599e-03	1.505721e-05	1.505721e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ScaledBy=2.17920491657339405e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.692494e-03	1.609071e-05	1.609071e-05
3.000000e+01	4.000000e+01	1.131387e-02	2.804289e-05	2.804289e-05
4.000000e+01	5.000000e+01	1.592328e-02	3.327317e-05	3.327317e-05
5.000000e+01	6.000000e+01	1.489063e-02	3.216212e-05	3.216212e-05
6.000000e+01	7.000000e+01	1.210167e-02	2.893755e-05	2.893755e-05
7.000000e+01	8.000000e+01	9.331785e-03	2.542464e-05	2.542464e-05
8.000000e+01	9.000000e+01	7.177533e-03	2.234706e-05	2.234706e-05
9.000000e+01	1.000000e+02	5.465903e-03	1.946168e-05	1.946168e-05
1.000000e+02	1.100000e+02	4.209564e-03	1.715882e-05	1.715882e-05
1.100000e+02	1.200000e+02	3.251045e-03	1.505223e-05	1.505223e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=_2.0]
ScaledBy=2.18636127898892576e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676126e-03	1.594765e-05	1.594765e-05
3.000000e+01	4.000000e+01	1.129622e-02	2.788278e-05	2.788278e-05
4.000000e+01	5.000000e+01	1.591599e-02	3.311026e-05	3.311026e-05
5.000000e+01	6.000000e+01	1.488793e-02	3.202983e-05	3.202983e-05
6.000000e+01	7.000000e+01	1.210764e-02	2.883307e-05	2.883307e-05
7.000000e+01	8.000000e+01	9.339745e-03	2.534004e-05	2.534004e-05
8.000000e+01	9.000000e+01	7.187325e-03	2.228149e-05	2.228149e-05
9.000000e+01	1.000000e+02	5.468894e-03	1.939046e-05	1.939046e-05
1.000000e+02	1.100000e+02	4.210791e-03	1.708812e-05	1.708812e-05
1.100000e+02	1.200000e+02	3.256077e-03	1.500814e-05	1.500814e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=2.0]
ScaledBy=2.18533354206770378e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676407e-03	1.594935e-05	1.594935e-05
3.000000e+01	4.000000e+01	1.129381e-02	2.787624e-05	2.787624e-05
4.000000e+01	5.000000e+01	1.591444e-02	3.310817e-05	3.310817e-05
5.000000e+01	6.000000e+01	1.488645e-02	3.202429e-05	3.202429e-05
6.000000e+01	7.000000e+01	1.210643e-02	2.882988e-05	2.882988e-05
7.000000e+01	8.000000e+01	9.340352e-03	2.534341e-05	2.534341e-05
8.000000e+01	9.000000e+01	7.187563e-03	2.228315e-05	2.228315e-05
9.000000e+01	1.000000e+02	5.469280e-03	1.939186e-05	1.939186e-05
1.000000e+02	1.100000e+02	4.210007e-03	1.708516e-05	1.708516e-05
1.100000e+02	1.200000e+02	3.255730e-03	1.500556e-05	1.500556e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=4.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=4.0]
ScaledBy=2.23518613826536067e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.551889e-03	1.580734e-05	1.580734e-05
3.000000e+01	4.000000e+01	1.112011e-02	2.808149e-05	2.808149e-05
4.000000e+01	5.000000e+01	1.584454e-02	3.370666e-05	3.370666e-05
5.000000e+01	6.000000e+01	1.487852e-02	3.274156e-05	3.274156e-05
6.000000e+01	7.000000e+01	1.213724e-02	2.953275e-05	2.953275e-05
7.000000e+01	8.000000e+01	9.382331e-03	2.601358e-05	2.601358e-05
8.000000e+01	9.000000e+01	7.239166e-03	2.294438e-05	2.294438e-05
9.000000e+01	1.000000e+02	5.513519e-03	1.998497e-05	1.998497e-05
1.000000e+02	1.100000e+02	4.240468e-03	1.757471e-05	1.757471e-05
1.100000e+02	1.200000e+02	3.294761e-03	1.554301e-05	1.554301e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=1.414]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=1.414]
ScaledBy=2.20043644295612158e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.639823e-03	1.582627e-05	1.582627e-05
3.000000e+01	4.000000e+01	1.124399e-02	2.780506e-05	2.780506e-05
4.000000e+01	5.000000e+01	1.589451e-02	3.312713e-05	3.312713e-05
5.000000e+01	6.000000e+01	1.488415e-02	3.208484e-05	3.208484e-05
6.000000e+01	7.000000e+01	1.211572e-02	2.890042e-05	2.890042e-05
7.000000e+01	8.000000e+01	9.352180e-03	2.541842e-05	2.541842e-05
8.000000e+01	9.000000e+01	7.202538e-03	2.236995e-05	2.236995e-05
9.000000e+01	1.000000e+02	5.481996e-03	1.947286e-05	1.947286e-05
1.000000e+02	1.100000e+02	4.219414e-03	1.715063e-05	1.715063e-05
1.100000e+02	1.200000e+02	3.267248e-03	1.509061e-05	1.509061e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.707]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.707]
ScaledBy=2.16949875417346949e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.717682e-03	1.616827e-05	1.616827e-05
3.000000e+01	4.000000e+01	1.135249e-02	2.809670e-05	2.809670e-05
4.000000e+01	5.000000e+01	1.593767e-02	3.323928e-05	3.323928e-05
5.000000e+01	6.000000e+01	1.489033e-02	3.210752e-05	3.210752e-05
6.000000e+01	7.000000e+01	1.209696e-02	2.888523e-05	2.888523e-05
7.000000e+01	8.000000e+01	9.326294e-03	2.536822e-05	2.536822e-05
8.000000e+01	9.000000e+01	7.170473e-03	2.228445e-05	2.228445e-05
9.000000e+01	1.000000e+02	5.454793e-03	1.938721e-05	1.938721e-05
1.000000e+02	1.100000e+02	4.200233e-03	1.708965e-05	1.708965e-05
1.100000e+02	1.200000e+02	3.243470e-03	1.498302e-05	1.498302e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.25]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.25]
ScaledBy=2.10635378584197854e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.888422e-03	1.826117e-05	1.826117e-05
3.000000e+01	4.000000e+01	1.158324e-02	3.087981e-05	3.087981e-05
4.000000e+01	5.000000e+01	1.602190e-02	3.589492e-05	3.589492e-05
5.000000e+01	6.000000e+01	1.490125e-02	3.445355e-05	3.445355e-05
6.000000e+01	7.000000e+01	1.205372e-02	3.092885e-05	3.092885e-05
7.000000e+01	8.000000e+01	9.271196e-03	2.704456e-05	2.704456e-05
8.000000e+01	9.000000e+01	7.101248e-03	2.366323e-05	2.366323e-05
9.000000e+01	1.000000e+02	5.400283e-03	2.056975e-05	2.056975e-05
1.000000e+02	1.100000e+02	4.158517e-03	1.811878e-05	1.811878e-05
1.100000e+02	1.200000e+02	3.196437e-03	1.583255e-05	1.583255e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=2.0]
ScaledBy=2.18676569025462348e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.674279e-03	1.594533e-05	1.594533e-05
3.000000e+01	4.000000e+01	1.129046e-02	2.787291e-05	2.787291e-05
4.000000e+01	5.000000e+01	1.591452e-02	3.311575e-05	3.311575e-05
5.000000e+01	6.000000e+01	1.488839e-02	3.203696e-05	3.203696e-05
6.000000e+01	7.000000e+01	1.210686e-02	2.883551e-05	2.883551e-05
7.000000e+01	8.000000e+01	9.340867e-03	2.534732e-05	2.534732e-05
8.000000e+01	9.000000e+01	7.189081e-03	2.229250e-05	2.229250e-05
9.000000e+01	1.000000e+02	5.469728e-03	1.939756e-05	1.939756e-05
1.000000e+02	1.100000e+02	4.211280e-03	1.709103e-05	1.709103e-05
1.100000e+02	1.200000e+02	3.256453e-03	1.501349e-05	1.501349e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=0.5]
ScaledBy=2.18466419705790910e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.678883e-03	1.596369e-05	1.596369e-05
3.000000e+01	4.000000e+01	1.130084e-02	2.790654e-05	2.790654e-05
4.000000e+01	5.000000e+01	1.591582e-02	3.311912e-05	3.311912e-05
5.000000e+01	6.000000e+01	1.488549e-02	3.203308e-05	3.203308e-05
6.000000e+01	7.000000e+01	1.210755e-02	2.884492e-05	2.884492e-05
7.000000e+01	8.000000e+01	9.339034e-03	2.534829e-05	2.534829e-05
8.000000e+01	9.000000e+01	7.185375e-03	2.228180e-05	2.228180e-05
9.000000e+01	1.000000e+02	5.468291e-03	1.939383e-05	1.939383e-05
1.000000e+02	1.100000e+02	4.209257e-03	1.709043e-05	1.709043e-05
1.100000e+02	1.200000e+02	3.255213e-03	1.500645e-05	1.500645e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=_2.0]
ScaledBy=2.18620564895031473e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.675432e-03	1.594939e-05	1.594939e-05
3.000000e+01	4.000000e+01	1.129363e-02	2.788051e-05	2.788051e-05
4.000000e+01	5.000000e+01	1.591455e-02	3.311329e-05	3.311329e-05
5.000000e+01	6.000000e+01	1.488784e-02	3.203266e-05	3.203266e-05
6.000000e+01	7.000000e+01	1.210795e-02	2.883769e-05	2.883769e-05
7.000000e+01	8.000000e+01	9.339079e-03	2.534224e-05	2.534224e-05
8.000000e+01	9.000000e+01	7.188857e-03	2.228951e-05	2.228951e-05
9.000000e+01	1.000000e+02	5.469713e-03	1.939474e-05	1.939474e-05
1.000000e+02	1.100000e+02	4.210749e-03	1.709004e-05	1.709004e-05
1.100000e+02	1.200000e+02	3.256082e-03	1.500900e-05	1.500900e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=2.0]
ScaledBy=2.18546540730109860e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.677332e-03	1.596032e-05	1.596032e-05
3.000000e+01	4.000000e+01	1.129656e-02	2.789315e-05	2.789315e-05
4.000000e+01	5.000000e+01	1.591519e-02	3.311275e-05	3.311275e-05
5.000000e+01	6.000000e+01	1.488614e-02	3.202928e-05	3.202928e-05
6.000000e+01	7.000000e+01	1.210625e-02	2.883395e-05	2.883395e-05
7.000000e+01	8.000000e+01	9.341013e-03	2.534991e-05	2.534991e-05
8.000000e+01	9.000000e+01	7.185762e-03	2.227721e-05	2.227721e-05
9.000000e+01	1.000000e+02	5.468338e-03	1.939069e-05	1.939069e-05
1.000000e+02	1.100000e+02	4.209893e-03	1.708554e-05	1.708554e-05
1.100000e+02	1.200000e+02	3.255748e-03	1.500904e-05	1.500904e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=2.0]
ScaledBy=2.20709525760980283e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.621627e-03	1.578563e-05	1.578563e-05
3.000000e+01	4.000000e+01	1.121730e-02	2.779812e-05	2.779812e-05
4.000000e+01	5.000000e+01	1.588237e-02	3.317635e-05	3.317635e-05
5.000000e+01	6.000000e+01	1.488325e-02	3.215195e-05	3.215195e-05
6.000000e+01	7.000000e+01	1.212074e-02	2.897075e-05	2.897075e-05
7.000000e+01	8.000000e+01	9.355965e-03	2.548319e-05	2.548319e-05
8.000000e+01	9.000000e+01	7.206917e-03	2.243330e-05	2.243330e-05
9.000000e+01	1.000000e+02	5.490381e-03	1.954408e-05	1.954408e-05
1.000000e+02	1.100000e+02	4.225908e-03	1.721553e-05	1.721553e-05
1.100000e+02	1.200000e+02	3.273040e-03	1.515468e-05	1.515468e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=0.5]
ScaledBy=2.15886519707216665e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
