# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.36103133850476367e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.40670836796002421e-08
Title=fsr_q2qg=0.5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.527013e-02	1.950484e-04	1.950484e-04
3.000000e+01	4.000000e+01	2.610121e-02	1.472385e-04	1.472385e-04
4.000000e+01	5.000000e+01	1.290487e-02	1.032047e-04	1.032047e-04
5.000000e+01	6.000000e+01	6.595863e-03	7.345021e-05	7.345021e-05
6.000000e+01	7.000000e+01	3.774012e-03	5.562725e-05	5.562725e-05
7.000000e+01	8.000000e+01	2.260759e-03	4.294541e-05	4.294541e-05
8.000000e+01	9.000000e+01	1.315935e-03	3.307895e-05	3.307895e-05
9.000000e+01	1.000000e+02	7.163867e-04	2.395861e-05	2.395861e-05
1.000000e+02	1.100000e+02	4.516394e-04	1.968633e-05	1.968633e-05
1.100000e+02	1.200000e+02	2.520816e-04	1.455122e-05	1.455122e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.36198916209759678e-08
Title=fsr_x2xg=2.0
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.477849e-02	1.796565e-04	1.796565e-04
3.000000e+01	4.000000e+01	2.609248e-02	1.371447e-04	1.371447e-04
4.000000e+01	5.000000e+01	1.304686e-02	9.701382e-05	9.701382e-05
5.000000e+01	6.000000e+01	6.730912e-03	6.982763e-05	6.982763e-05
6.000000e+01	7.000000e+01	3.861427e-03	5.286818e-05	5.286818e-05
7.000000e+01	8.000000e+01	2.308833e-03	4.084489e-05	4.084489e-05
8.000000e+01	9.000000e+01	1.348337e-03	3.135680e-05	3.135680e-05
9.000000e+01	1.000000e+02	7.451521e-04	2.315937e-05	2.315937e-05
1.000000e+02	1.100000e+02	4.545928e-04	1.820433e-05	1.820433e-05
1.100000e+02	1.200000e+02	2.568632e-04	1.380778e-05	1.380778e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=blue
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.35980737625655420e-08
Title=fsr_x2xg=0.5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.478628e-02	1.797169e-04	1.797169e-04
3.000000e+01	4.000000e+01	2.609055e-02	1.371582e-04	1.371582e-04
4.000000e+01	5.000000e+01	1.304617e-02	9.702723e-05	9.702723e-05
5.000000e+01	6.000000e+01	6.731736e-03	6.985164e-05	6.985164e-05
6.000000e+01	7.000000e+01	3.861349e-03	5.287037e-05	5.287037e-05
7.000000e+01	8.000000e+01	2.308183e-03	4.083532e-05	4.083532e-05
8.000000e+01	9.000000e+01	1.345817e-03	3.131142e-05	3.131142e-05
9.000000e+01	1.000000e+02	7.447082e-04	2.314646e-05	2.314646e-05
1.000000e+02	1.100000e+02	4.534906e-04	1.815750e-05	1.815750e-05
1.100000e+02	1.200000e+02	2.557681e-04	1.374628e-05	1.374628e-05
# END HISTO1D

