# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
ScaledBy=6.19849473550429090e-07
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
5.800000e+01	6.000000e+01	8.151685e-03	9.927339e-04	9.927339e-04
6.000000e+01	6.200000e+01	7.167450e-03	7.998405e-04	7.998405e-04
6.200000e+01	6.400000e+01	9.785630e-03	1.265312e-03	1.265312e-03
6.400000e+01	6.600000e+01	8.547540e-03	1.000863e-03	1.000863e-03
6.600000e+01	6.800000e+01	1.175485e-02	1.268111e-03	1.268111e-03
6.800000e+01	7.000000e+01	1.039422e-02	1.135853e-03	1.135853e-03
7.000000e+01	7.200000e+01	1.377730e-02	1.128939e-03	1.128939e-03
7.200000e+01	7.400000e+01	1.735785e-02	1.419283e-03	1.419283e-03
7.400000e+01	7.600000e+01	2.304834e-02	1.702947e-03	1.702947e-03
7.600000e+01	7.800000e+01	2.771810e-02	1.858413e-03	1.858413e-03
7.800000e+01	8.000000e+01	3.314213e-02	2.078754e-03	2.078754e-03
8.000000e+01	8.200000e+01	4.227095e-02	2.396785e-03	2.396785e-03
8.200000e+01	8.400000e+01	3.394172e-02	2.013483e-03	2.013483e-03
8.400000e+01	8.600000e+01	2.361998e-02	1.796826e-03	1.796826e-03
8.600000e+01	8.800000e+01	1.532985e-02	1.441983e-03	1.441983e-03
8.800000e+01	9.000000e+01	9.969320e-03	1.203964e-03	1.203964e-03
9.000000e+01	9.200000e+01	8.083025e-03	1.123579e-03	1.123579e-03
9.200000e+01	9.400000e+01	7.595700e-03	8.308520e-04	8.308520e-04
9.400000e+01	9.600000e+01	5.305635e-03	6.991009e-04	6.991009e-04
9.600000e+01	9.800000e+01	3.342969e-03	5.593132e-04	5.593132e-04
9.800000e+01	1.000000e+02	2.864937e-03	5.382409e-04	5.382409e-04
1.000000e+02	1.020000e+02	3.279838e-03	5.939989e-04	5.939989e-04
1.020000e+02	1.040000e+02	2.368474e-03	4.705424e-04	4.705424e-04
1.040000e+02	1.060000e+02	2.753381e-03	6.575546e-04	6.575546e-04
1.060000e+02	1.080000e+02	2.255831e-03	6.026286e-04	6.026286e-04
1.080000e+02	1.100000e+02	2.583993e-03	6.356617e-04	6.356617e-04
1.100000e+02	1.120000e+02	1.302774e-03	3.257004e-04	3.257004e-04
1.120000e+02	1.140000e+02	1.227834e-03	3.383629e-04	3.383629e-04
1.140000e+02	1.160000e+02	1.219918e-03	3.149854e-04	3.149854e-04
1.160000e+02	1.180000e+02	1.852013e-03	5.869674e-04	5.869674e-04
1.180000e+02	1.200000e+02	1.690521e-03	5.634791e-04	5.634791e-04
1.200000e+02	1.220000e+02	1.384379e-03	3.555843e-04	3.555843e-04
1.220000e+02	1.240000e+02	7.402980e-04	2.736326e-04	2.736326e-04
1.240000e+02	1.260000e+02	7.309405e-04	2.436514e-04	2.436514e-04
1.260000e+02	1.280000e+02	1.138242e-03	3.042140e-04	3.042140e-04
1.280000e+02	1.300000e+02	6.532465e-04	2.309627e-04	2.309627e-04
1.300000e+02	1.320000e+02	1.935160e-03	5.809118e-04	5.809118e-04
1.320000e+02	1.340000e+02	5.737135e-04	2.168468e-04	2.168468e-04
1.340000e+02	1.360000e+02	5.762835e-04	2.478383e-04	2.478383e-04
1.360000e+02	1.380000e+02	3.252327e-04	1.626205e-04	1.626205e-04
1.380000e+02	1.400000e+02	7.381330e-04	2.729873e-04	2.729873e-04
1.400000e+02	1.420000e+02	4.896663e-04	1.999102e-04	1.999102e-04
1.420000e+02	1.440000e+02	5.682110e-04	2.147681e-04	2.147681e-04
1.440000e+02	1.460000e+02	9.536325e-04	5.200678e-04	5.200678e-04
1.460000e+02	1.480000e+02	8.146860e-04	2.576347e-04	2.576347e-04
1.480000e+02	1.500000e+02	2.440390e-04	1.408963e-04	1.408963e-04
1.500000e+02	1.520000e+02	2.451449e-04	1.415367e-04	1.415367e-04
1.520000e+02	1.540000e+02	4.060177e-04	1.815821e-04	1.815821e-04
1.540000e+02	1.560000e+02	3.248047e-04	1.624028e-04	1.624028e-04
1.560000e+02	1.580000e+02	5.665785e-04	2.141515e-04	2.141515e-04
1.580000e+02	1.600000e+02	3.255723e-04	1.627911e-04	1.627911e-04
1.600000e+02	1.620000e+02	9.546535e-04	5.072859e-04	5.072859e-04
1.620000e+02	1.640000e+02	2.447176e-04	1.412912e-04	1.412912e-04
1.640000e+02	1.660000e+02	1.624622e-04	1.148783e-04	1.148783e-04
1.660000e+02	1.680000e+02	3.270789e-04	1.635439e-04	1.635439e-04
1.680000e+02	1.700000e+02	1.624622e-04	1.148783e-04	1.148783e-04
1.700000e+02	1.720000e+02	4.070461e-04	1.820444e-04	1.820444e-04
1.720000e+02	1.740000e+02	8.134560e-05	8.134559e-05	8.134559e-05
1.740000e+02	1.760000e+02	2.486659e-04	1.859821e-04	1.859821e-04
1.760000e+02	1.780000e+02	1.635839e-04	1.156724e-04	1.156724e-04
1.780000e+02	1.800000e+02	3.246755e-04	1.623384e-04	1.623384e-04
1.800000e+02	1.820000e+02	6.474425e-04	2.289076e-04	2.289076e-04
1.820000e+02	1.840000e+02	8.060980e-05	8.060982e-05	8.060982e-05
1.840000e+02	1.860000e+02	7.900760e-04	4.937590e-04	4.937590e-04
1.860000e+02	1.880000e+02	8.148440e-05	8.148442e-05	8.148442e-05
1.880000e+02	1.900000e+02	5.479845e-04	4.735631e-04	4.735631e-04
1.900000e+02	1.920000e+02	8.148440e-05	8.148442e-05	8.148442e-05
1.920000e+02	1.940000e+02	1.620212e-04	1.145663e-04	1.145663e-04
1.940000e+02	1.960000e+02	1.621650e-04	1.146823e-04	1.146823e-04
1.960000e+02	1.980000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+02	2.000000e+02	3.237147e-04	1.618590e-04	1.618590e-04
2.000000e+02	2.020000e+02	2.445022e-04	1.411658e-04	1.411658e-04
2.020000e+02	2.040000e+02	1.627558e-04	1.150909e-04	1.150909e-04
2.040000e+02	2.060000e+02	8.134560e-05	8.134559e-05	8.134559e-05
2.060000e+02	2.080000e+02	1.637070e-04	1.157605e-04	1.157605e-04
2.080000e+02	2.100000e+02	1.627558e-04	1.150909e-04	1.150909e-04
2.100000e+02	2.120000e+02	8.060980e-05	8.060982e-05	8.060982e-05
2.120000e+02	2.140000e+02	1.612794e-04	1.140418e-04	1.140418e-04
2.140000e+02	2.160000e+02	1.616384e-04	1.142990e-04	1.142990e-04
2.160000e+02	2.180000e+02	1.620478e-04	1.145866e-04	1.145866e-04
2.180000e+02	2.200000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+02	2.220000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+02	2.240000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+02	2.260000e+02	3.261458e-04	1.630817e-04	1.630817e-04
2.260000e+02	2.280000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+02	2.300000e+02	3.301039e-04	2.030308e-04	2.030308e-04
2.300000e+02	2.320000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+02	2.340000e+02	8.143795e-05	8.143794e-05	8.143794e-05
2.340000e+02	2.360000e+02	8.143795e-05	8.143794e-05	8.143794e-05
2.360000e+02	2.380000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+02	2.400000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+02	2.420000e+02	8.111665e-05	8.111664e-05	8.111664e-05
2.420000e+02	2.440000e+02	1.619497e-04	1.145277e-04	1.145277e-04
2.440000e+02	2.460000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+02	2.480000e+02	8.111665e-05	8.111664e-05	8.111664e-05
2.480000e+02	2.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+02	2.520000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+02	2.540000e+02	8.148440e-05	8.148442e-05	8.148442e-05
2.540000e+02	2.560000e+02	8.148440e-05	8.148442e-05	8.148442e-05
2.560000e+02	2.580000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+02	2.600000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+02	2.620000e+02	8.148440e-05	8.148442e-05	8.148442e-05
2.620000e+02	2.640000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+02	2.660000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+02	2.680000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+02	2.700000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+02	2.720000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+02	2.740000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+02	2.760000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+02	2.780000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+02	2.800000e+02	8.062355e-05	8.062357e-05	8.062357e-05
2.800000e+02	2.820000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.820000e+02	2.840000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.840000e+02	2.860000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.860000e+02	2.880000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.880000e+02	2.900000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+02	2.920000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.920000e+02	2.940000e+02	8.101060e-05	8.101059e-05	8.101059e-05
2.940000e+02	2.960000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.960000e+02	2.980000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.980000e+02	3.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
ScaledBy=2.77389801583813279e-04
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	8.065750e-06	8.065753e-06	8.065753e-06
1.000000e+01	1.200000e+01	9.033265e-06	9.616254e-06	9.616254e-06
1.200000e+01	1.400000e+01	5.151825e-05	3.365884e-05	3.365884e-05
1.400000e+01	1.600000e+01	3.073406e-06	1.605190e-04	1.605190e-04
1.600000e+01	1.800000e+01	2.258374e-04	1.434076e-04	1.434076e-04
1.800000e+01	2.000000e+01	7.646390e-04	2.390315e-04	2.390315e-04
2.000000e+01	2.200000e+01	9.869590e-04	2.651668e-04	2.651668e-04
2.200000e+01	2.400000e+01	1.507714e-03	3.038226e-04	3.038226e-04
2.400000e+01	2.600000e+01	1.816727e-03	3.626810e-04	3.626810e-04
2.600000e+01	2.800000e+01	1.683529e-03	3.338042e-04	3.338042e-04
2.800000e+01	3.000000e+01	2.605429e-03	4.204656e-04	4.204656e-04
3.000000e+01	3.200000e+01	2.571306e-03	4.101902e-04	4.101902e-04
3.200000e+01	3.400000e+01	3.173743e-03	3.399510e-04	3.399510e-04
3.400000e+01	3.600000e+01	3.287096e-03	3.747560e-04	3.747560e-04
3.600000e+01	3.800000e+01	3.280900e-03	4.033941e-04	4.033941e-04
3.800000e+01	4.000000e+01	3.516663e-03	4.554899e-04	4.554899e-04
4.000000e+01	4.200000e+01	4.096802e-03	3.968254e-04	3.968254e-04
4.200000e+01	4.400000e+01	3.858702e-03	4.219485e-04	4.219485e-04
4.400000e+01	4.600000e+01	3.447832e-03	5.378940e-04	5.378940e-04
4.600000e+01	4.800000e+01	4.537555e-03	5.597227e-04	5.597227e-04
4.800000e+01	5.000000e+01	4.508986e-03	4.769228e-04	4.769228e-04
5.000000e+01	5.200000e+01	4.856058e-03	5.026467e-04	5.026467e-04
5.200000e+01	5.400000e+01	4.945090e-03	5.805149e-04	5.805149e-04
5.400000e+01	5.600000e+01	5.488300e-03	4.937945e-04	4.937945e-04
5.600000e+01	5.800000e+01	5.214090e-03	4.954069e-04	4.954069e-04
5.800000e+01	6.000000e+01	5.065460e-03	5.173229e-04	5.173229e-04
6.000000e+01	6.200000e+01	6.299075e-03	4.639457e-04	4.639457e-04
6.200000e+01	6.400000e+01	5.380925e-03	6.192637e-04	6.192637e-04
6.400000e+01	6.600000e+01	5.787345e-03	5.415335e-04	5.415335e-04
6.600000e+01	6.800000e+01	7.426720e-03	5.233816e-04	5.233816e-04
6.800000e+01	7.000000e+01	7.407940e-03	5.747478e-04	5.747478e-04
7.000000e+01	7.200000e+01	7.132835e-03	5.983201e-04	5.983201e-04
7.200000e+01	7.400000e+01	8.398835e-03	6.565914e-04	6.565914e-04
7.400000e+01	7.600000e+01	1.019677e-02	6.672318e-04	6.672318e-04
7.600000e+01	7.800000e+01	1.221875e-02	8.150669e-04	8.150669e-04
7.800000e+01	8.000000e+01	1.211486e-02	7.554605e-04	7.554605e-04
8.000000e+01	8.200000e+01	1.256976e-02	7.914329e-04	7.914329e-04
8.200000e+01	8.400000e+01	1.170494e-02	7.641124e-04	7.641124e-04
8.400000e+01	8.600000e+01	9.452585e-03	7.219945e-04	7.219945e-04
8.600000e+01	8.800000e+01	7.688900e-03	6.558998e-04	6.558998e-04
8.800000e+01	9.000000e+01	7.310155e-03	5.641104e-04	5.641104e-04
9.000000e+01	9.200000e+01	6.252095e-03	5.470402e-04	5.470402e-04
9.200000e+01	9.400000e+01	6.713855e-03	4.958153e-04	4.958153e-04
9.400000e+01	9.600000e+01	5.635490e-03	5.186268e-04	5.186268e-04
9.600000e+01	9.800000e+01	5.227210e-03	4.672794e-04	4.672794e-04
9.800000e+01	1.000000e+02	6.188195e-03	5.334042e-04	5.334042e-04
1.000000e+02	1.020000e+02	5.164795e-03	6.004226e-04	6.004226e-04
1.020000e+02	1.040000e+02	4.645564e-03	5.549430e-04	5.549430e-04
1.040000e+02	1.060000e+02	4.805695e-03	4.507103e-04	4.507103e-04
1.060000e+02	1.080000e+02	4.311984e-03	5.084604e-04	5.084604e-04
1.080000e+02	1.100000e+02	5.560045e-03	5.027258e-04	5.027258e-04
1.100000e+02	1.120000e+02	5.081555e-03	5.653678e-04	5.653678e-04
1.120000e+02	1.140000e+02	4.297456e-03	4.340571e-04	4.340571e-04
1.140000e+02	1.160000e+02	4.305674e-03	4.807590e-04	4.807590e-04
1.160000e+02	1.180000e+02	4.320137e-03	5.652250e-04	5.652250e-04
1.180000e+02	1.200000e+02	4.736892e-03	5.332891e-04	5.332891e-04
1.200000e+02	1.220000e+02	3.774500e-03	4.232556e-04	4.232556e-04
1.220000e+02	1.240000e+02	3.749474e-03	3.324626e-04	3.324626e-04
1.240000e+02	1.260000e+02	3.742641e-03	3.530737e-04	3.530737e-04
1.260000e+02	1.280000e+02	3.974626e-03	4.643887e-04	4.643887e-04
1.280000e+02	1.300000e+02	3.983903e-03	4.228803e-04	4.228803e-04
1.300000e+02	1.320000e+02	3.696061e-03	4.336587e-04	4.336587e-04
1.320000e+02	1.340000e+02	2.688685e-03	4.342577e-04	4.342577e-04
1.340000e+02	1.360000e+02	3.624787e-03	3.852086e-04	3.852086e-04
1.360000e+02	1.380000e+02	3.336712e-03	4.044449e-04	4.044449e-04
1.380000e+02	1.400000e+02	4.261987e-03	3.917493e-04	3.917493e-04
1.400000e+02	1.420000e+02	2.641860e-03	4.274798e-04	4.274798e-04
1.420000e+02	1.440000e+02	3.296273e-03	3.842607e-04	3.842607e-04
1.440000e+02	1.460000e+02	3.399879e-03	3.460340e-04	3.460340e-04
1.460000e+02	1.480000e+02	3.611481e-03	3.646911e-04	3.646911e-04
1.480000e+02	1.500000e+02	2.829564e-03	3.993789e-04	3.993789e-04
1.500000e+02	1.520000e+02	3.153400e-03	2.994707e-04	2.994707e-04
1.520000e+02	1.540000e+02	2.872752e-03	3.433677e-04	3.433677e-04
1.540000e+02	1.560000e+02	3.803679e-03	4.542215e-04	4.542215e-04
1.560000e+02	1.580000e+02	3.302043e-03	3.549956e-04	3.549956e-04
1.580000e+02	1.600000e+02	3.870839e-03	4.214118e-04	4.214118e-04
1.600000e+02	1.620000e+02	2.836625e-03	4.464531e-04	4.464531e-04
1.620000e+02	1.640000e+02	3.133478e-03	3.989550e-04	3.989550e-04
1.640000e+02	1.660000e+02	2.402515e-03	3.460784e-04	3.460784e-04
1.660000e+02	1.680000e+02	2.792713e-03	4.230683e-04	4.230683e-04
1.680000e+02	1.700000e+02	3.043932e-03	2.920717e-04	2.920717e-04
1.700000e+02	1.720000e+02	2.589173e-03	4.273473e-04	4.273473e-04
1.720000e+02	1.740000e+02	2.837073e-03	3.510270e-04	3.510270e-04
1.740000e+02	1.760000e+02	2.248452e-03	3.033255e-04	3.033255e-04
1.760000e+02	1.780000e+02	2.215953e-03	4.016771e-04	4.016771e-04
1.780000e+02	1.800000e+02	2.859601e-03	3.286385e-04	3.286385e-04
1.800000e+02	1.820000e+02	2.090047e-03	2.100215e-04	2.100215e-04
1.820000e+02	1.840000e+02	2.197682e-03	2.842965e-04	2.842965e-04
1.840000e+02	1.860000e+02	2.403733e-03	2.872595e-04	2.872595e-04
1.860000e+02	1.880000e+02	1.789647e-03	2.070550e-04	2.070550e-04
1.880000e+02	1.900000e+02	2.658975e-03	3.779654e-04	3.779654e-04
1.900000e+02	1.920000e+02	1.950975e-03	2.683003e-04	2.683003e-04
1.920000e+02	1.940000e+02	1.949411e-03	2.748224e-04	2.748224e-04
1.940000e+02	1.960000e+02	2.106505e-03	2.828424e-04	2.828424e-04
1.960000e+02	1.980000e+02	2.274504e-03	2.895542e-04	2.895542e-04
1.980000e+02	2.000000e+02	2.046742e-03	2.367302e-04	2.367302e-04
2.000000e+02	2.020000e+02	1.787874e-03	2.904200e-04	2.904200e-04
2.020000e+02	2.040000e+02	1.529835e-03	2.778502e-04	2.778502e-04
2.040000e+02	2.060000e+02	1.483945e-03	3.744472e-04	3.744472e-04
2.060000e+02	2.080000e+02	1.854504e-03	3.367888e-04	3.367888e-04
2.080000e+02	2.100000e+02	1.506301e-03	2.330976e-04	2.330976e-04
2.100000e+02	2.120000e+02	1.524835e-03	3.964307e-04	3.964307e-04
2.120000e+02	2.140000e+02	1.537356e-03	3.599377e-04	3.599377e-04
2.140000e+02	2.160000e+02	2.082888e-03	2.424726e-04	2.424726e-04
2.160000e+02	2.180000e+02	1.366792e-03	2.712921e-04	2.712921e-04
2.180000e+02	2.200000e+02	1.827525e-03	2.718499e-04	2.718499e-04
2.200000e+02	2.220000e+02	1.608342e-03	3.063345e-04	3.063345e-04
2.220000e+02	2.240000e+02	1.783394e-03	2.922722e-04	2.922722e-04
2.240000e+02	2.260000e+02	1.673573e-03	2.545634e-04	2.545634e-04
2.260000e+02	2.280000e+02	1.348807e-03	3.145562e-04	3.145562e-04
2.280000e+02	2.300000e+02	1.089855e-03	1.661419e-04	1.661419e-04
2.300000e+02	2.320000e+02	1.237650e-03	3.036881e-04	3.036881e-04
2.320000e+02	2.340000e+02	1.777198e-03	2.866042e-04	2.866042e-04
2.340000e+02	2.360000e+02	1.479712e-03	3.645861e-04	3.645861e-04
2.360000e+02	2.380000e+02	1.490147e-03	2.839444e-04	2.839444e-04
2.380000e+02	2.400000e+02	1.356565e-03	2.058086e-04	2.058086e-04
2.400000e+02	2.420000e+02	1.115932e-03	3.502700e-04	3.502700e-04
2.420000e+02	2.440000e+02	1.256088e-03	1.695812e-04	1.695812e-04
2.440000e+02	2.460000e+02	1.564961e-03	2.448157e-04	2.448157e-04
2.460000e+02	2.480000e+02	1.316580e-03	2.721716e-04	2.721716e-04
2.480000e+02	2.500000e+02	6.229250e-04	2.810942e-04	2.810942e-04
2.500000e+02	2.520000e+02	1.520379e-03	2.321631e-04	2.321631e-04
2.520000e+02	2.540000e+02	8.067730e-04	1.636174e-04	1.636174e-04
2.540000e+02	2.560000e+02	1.131459e-03	2.027436e-04	2.027436e-04
2.560000e+02	2.580000e+02	1.212143e-03	2.369762e-04	2.369762e-04
2.580000e+02	2.600000e+02	1.026916e-03	1.822148e-04	1.822148e-04
2.600000e+02	2.620000e+02	9.285845e-04	2.341367e-04	2.341367e-04
2.620000e+02	2.640000e+02	1.352888e-03	2.187874e-04	2.187874e-04
2.640000e+02	2.660000e+02	1.069565e-03	2.148655e-04	2.148655e-04
