# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
6.000000e+01	7.000000e+01	1.215051e-02	3.131885e-05	3.131885e-05
7.000000e+01	8.000000e+01	9.381354e-03	2.758678e-05	2.758678e-05
8.000000e+01	9.000000e+01	7.255888e-03	2.434970e-05	2.434970e-05
9.000000e+01	1.000000e+02	5.517644e-03	2.113103e-05	2.113103e-05
1.000000e+02	1.100000e+02	4.260937e-03	1.872345e-05	1.872345e-05
1.100000e+02	1.200000e+02	3.283722e-03	1.639703e-05	1.639703e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.15114747881845387e-09
Title=CP5-isr=0.5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.765172e-03	1.653930e-05	1.653930e-05
3.000000e+01	4.000000e+01	1.141781e-02	2.853824e-05	2.853824e-05
4.000000e+01	5.000000e+01	1.596271e-02	3.360930e-05	3.360930e-05
5.000000e+01	6.000000e+01	1.489359e-02	3.240915e-05	3.240915e-05
6.000000e+01	7.000000e+01	1.208515e-02	2.913620e-05	2.913620e-05
7.000000e+01	8.000000e+01	9.310592e-03	2.556344e-05	2.556344e-05
8.000000e+01	9.000000e+01	7.151094e-03	2.243170e-05	2.243170e-05
9.000000e+01	1.000000e+02	5.438770e-03	1.950865e-05	1.950865e-05
1.000000e+02	1.100000e+02	4.188571e-03	1.720112e-05	1.720112e-05
1.100000e+02	1.200000e+02	3.229657e-03	1.505614e-05	1.505614e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.21347574623392068e-09
Title=CP5-isr=2.0
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.607353e-03	1.577565e-05	1.577565e-05
3.000000e+01	4.000000e+01	1.119814e-02	2.783430e-05	2.783430e-05
4.000000e+01	5.000000e+01	1.587556e-02	3.325510e-05	3.325510e-05
5.000000e+01	6.000000e+01	1.488124e-02	3.224367e-05	3.224367e-05
6.000000e+01	7.000000e+01	1.212329e-02	2.905892e-05	2.905892e-05
7.000000e+01	8.000000e+01	9.363244e-03	2.557319e-05	2.557319e-05
8.000000e+01	9.000000e+01	7.216286e-03	2.252484e-05	2.252484e-05
9.000000e+01	1.000000e+02	5.493866e-03	1.961242e-05	1.961242e-05
1.000000e+02	1.100000e+02	4.227544e-03	1.726499e-05	1.726499e-05
1.100000e+02	1.200000e+02	3.277554e-03	1.521815e-05	1.521815e-05
# END HISTO1D

