# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0up.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0up_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0up.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0up_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+01	9.000000e+01	7.147860e-03	7.403966e-05	7.403966e-05
9.000000e+01	1.000000e+02	5.543749e-03	6.533567e-05	6.533567e-05
1.000000e+02	1.100000e+02	4.363266e-03	5.794876e-05	5.794876e-05
1.100000e+02	1.200000e+02	3.411390e-03	5.129152e-05	5.129152e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.17428192251533417e-08
Title=CP5-pT0-down
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.898948e-03	5.080743e-05	5.080743e-05
3.000000e+01	4.000000e+01	1.140108e-02	8.692399e-05	8.692399e-05
4.000000e+01	5.000000e+01	1.600816e-02	1.029634e-04	1.029634e-04
5.000000e+01	6.000000e+01	1.491855e-02	9.952162e-05	9.952162e-05
6.000000e+01	7.000000e+01	1.206045e-02	8.948269e-05	8.948269e-05
7.000000e+01	8.000000e+01	9.405131e-03	7.890082e-05	7.890082e-05
8.000000e+01	9.000000e+01	7.047016e-03	6.843230e-05	6.843230e-05
9.000000e+01	1.000000e+02	5.388774e-03	5.981509e-05	5.981509e-05
1.000000e+02	1.100000e+02	4.162666e-03	5.263940e-05	5.263940e-05
1.100000e+02	1.200000e+02	3.250348e-03	4.645164e-05	4.645164e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.16193504626033307e-08
Title=CP5-pT0-down-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.880511e-03	5.056677e-05	5.056677e-05
3.000000e+01	4.000000e+01	1.141810e-02	8.670444e-05	8.670444e-05
4.000000e+01	5.000000e+01	1.593909e-02	1.024408e-04	1.024408e-04
5.000000e+01	6.000000e+01	1.478529e-02	9.868670e-05	9.868670e-05
6.000000e+01	7.000000e+01	1.220770e-02	8.966536e-05	8.966536e-05
7.000000e+01	8.000000e+01	9.388720e-03	7.867681e-05	7.867681e-05
8.000000e+01	9.000000e+01	7.133074e-03	6.865546e-05	6.865546e-05
9.000000e+01	1.000000e+02	5.515606e-03	6.030180e-05	6.030180e-05
1.000000e+02	1.100000e+02	4.080486e-03	5.196319e-05	5.196319e-05
1.100000e+02	1.200000e+02	3.189921e-03	4.595455e-05	4.595455e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.13000204332492877e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.694051e-03	4.895014e-05	4.895014e-05
3.000000e+01	4.000000e+01	1.134116e-02	8.582386e-05	8.582386e-05
4.000000e+01	5.000000e+01	1.615299e-02	1.024465e-04	1.024465e-04
5.000000e+01	6.000000e+01	1.480194e-02	9.801072e-05	9.801072e-05
6.000000e+01	7.000000e+01	1.203539e-02	8.840883e-05	8.840883e-05
7.000000e+01	8.000000e+01	9.349166e-03	7.793357e-05	7.793357e-05
8.000000e+01	9.000000e+01	7.125166e-03	6.812910e-05	6.812910e-05
9.000000e+01	1.000000e+02	5.423134e-03	5.943551e-05	5.943551e-05
1.000000e+02	1.100000e+02	4.220662e-03	5.244606e-05	5.244606e-05
1.100000e+02	1.200000e+02	3.257242e-03	4.608588e-05	4.608588e-05
# END HISTO1D

