# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0up_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0up_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.100000e+02	4.363266e-03	5.794876e-05	5.794876e-05
1.100000e+02	1.200000e+02	3.411390e-03	5.129152e-05	5.129152e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_pT0down_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.16193504626033307e-08
Title=CP5-pT0-down-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.880511e-03	5.056677e-05	5.056677e-05
3.000000e+01	4.000000e+01	1.141810e-02	8.670444e-05	8.670444e-05
4.000000e+01	5.000000e+01	1.593909e-02	1.024408e-04	1.024408e-04
5.000000e+01	6.000000e+01	1.478529e-02	9.868670e-05	9.868670e-05
6.000000e+01	7.000000e+01	1.220770e-02	8.966536e-05	8.966536e-05
7.000000e+01	8.000000e+01	9.388720e-03	7.867681e-05	7.867681e-05
8.000000e+01	9.000000e+01	7.133074e-03	6.865546e-05	6.865546e-05
9.000000e+01	1.000000e+02	5.515606e-03	6.030180e-05	6.030180e-05
1.000000e+02	1.100000e+02	4.080486e-03	5.196319e-05	5.196319e-05
1.100000e+02	1.200000e+02	3.189921e-03	4.595455e-05	4.595455e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.29957764685362294e-08
Title=CP5-CRrangeup-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.695211e-03	5.096334e-05	5.096334e-05
3.000000e+01	4.000000e+01	1.151591e-02	8.982504e-05	8.982504e-05
4.000000e+01	5.000000e+01	1.580871e-02	1.053108e-04	1.053108e-04
5.000000e+01	6.000000e+01	1.509172e-02	1.028808e-04	1.028808e-04
6.000000e+01	7.000000e+01	1.213409e-02	9.221603e-05	9.221603e-05
7.000000e+01	8.000000e+01	9.383890e-03	8.104606e-05	8.104606e-05
8.000000e+01	9.000000e+01	7.186755e-03	7.116355e-05	7.116355e-05
9.000000e+01	1.000000e+02	5.462014e-03	6.196276e-05	6.196276e-05
1.000000e+02	1.100000e+02	4.170273e-03	5.406324e-05	5.406324e-05
1.100000e+02	1.200000e+02	3.173378e-03	4.723642e-05	4.723642e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.29928107856518429e-08
Title=CP5-CRrangedown-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.712660e-03	5.100181e-05	5.100181e-05
3.000000e+01	4.000000e+01	1.118924e-02	8.864538e-05	8.864538e-05
4.000000e+01	5.000000e+01	1.578388e-02	1.052177e-04	1.052177e-04
5.000000e+01	6.000000e+01	1.499207e-02	1.024973e-04	1.024973e-04
6.000000e+01	7.000000e+01	1.219803e-02	9.245648e-05	9.245648e-05
7.000000e+01	8.000000e+01	9.281172e-03	8.070191e-05	8.070191e-05
8.000000e+01	9.000000e+01	7.239429e-03	7.132033e-05	7.132033e-05
9.000000e+01	1.000000e+02	5.440717e-03	6.186448e-05	6.186448e-05
1.000000e+02	1.100000e+02	4.240108e-03	5.459698e-05	5.459698e-05
1.100000e+02	1.200000e+02	3.204456e-03	4.756555e-05	4.756555e-05
# END HISTO1D

