# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=8
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
Title=Mass of $W$ boson calculated from jets identified as colour connected via s3
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
ScaledBy=1.54262631289760728e-07
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
2.300000e+02	2.400000e+02	1.518649e-03	9.603508e-05	9.603508e-05
2.400000e+02	2.500000e+02	1.295275e-03	8.790426e-05	8.790426e-05
2.500000e+02	2.600000e+02	1.314569e-03	8.319841e-05	8.319841e-05
2.600000e+02	2.700000e+02	1.404569e-03	1.021499e-04	1.021499e-04
2.700000e+02	2.800000e+02	1.055623e-03	8.466649e-05	8.466649e-05
2.800000e+02	2.900000e+02	8.967368e-04	6.732574e-05	6.732574e-05
2.900000e+02	3.000000e+02	8.542091e-04	7.223966e-05	7.223966e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
ScaledBy=3.25270632779068897e-04
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	1.468769e-04	3.860666e-05	3.860666e-05
2.000000e+01	3.000000e+01	1.598627e-03	1.536508e-04	1.536508e-04
3.000000e+01	4.000000e+01	2.633334e-03	1.736712e-04	1.736712e-04
4.000000e+01	5.000000e+01	3.720101e-03	2.293213e-04	2.293213e-04
5.000000e+01	6.000000e+01	4.751058e-03	2.494489e-04	2.494489e-04
6.000000e+01	7.000000e+01	5.803065e-03	2.856399e-04	2.856399e-04
7.000000e+01	8.000000e+01	7.730037e-03	3.085877e-04	3.085877e-04
8.000000e+01	9.000000e+01	7.203874e-03	3.238114e-04	3.238114e-04
9.000000e+01	1.000000e+02	5.548718e-03	2.504083e-04	2.504083e-04
1.000000e+02	1.100000e+02	4.884436e-03	2.567507e-04	2.567507e-04
1.100000e+02	1.200000e+02	4.462631e-03	2.401056e-04	2.401056e-04
1.200000e+02	1.300000e+02	4.136416e-03	2.138204e-04	2.138204e-04
1.300000e+02	1.400000e+02	3.535694e-03	2.135668e-04	2.135668e-04
1.400000e+02	1.500000e+02	3.497757e-03	2.079499e-04	2.079499e-04
1.500000e+02	1.600000e+02	3.441476e-03	2.081144e-04	2.081144e-04
1.600000e+02	1.700000e+02	3.033604e-03	1.730003e-04	1.730003e-04
1.700000e+02	1.800000e+02	2.483000e-03	1.592658e-04	1.592658e-04
1.800000e+02	1.900000e+02	2.391858e-03	1.483990e-04	1.483990e-04
1.900000e+02	2.000000e+02	2.472138e-03	1.690442e-04	1.690442e-04
2.000000e+02	2.100000e+02	1.945817e-03	1.697688e-04	1.697688e-04
2.100000e+02	2.200000e+02	1.651882e-03	1.487722e-04	1.487722e-04
2.200000e+02	2.300000e+02	1.616506e-03	1.378746e-04	1.378746e-04
2.300000e+02	2.400000e+02	1.593574e-03	1.554999e-04	1.554999e-04
2.400000e+02	2.500000e+02	1.411357e-03	1.553868e-04	1.553868e-04
2.500000e+02	2.600000e+02	1.210452e-03	1.235909e-04	1.235909e-04
2.600000e+02	2.700000e+02	1.247218e-03	1.127861e-04	1.127861e-04
2.700000e+02	2.800000e+02	1.159879e-03	1.139774e-04	1.139774e-04
2.800000e+02	2.900000e+02	1.012972e-03	1.439590e-04	1.439590e-04
2.900000e+02	3.000000e+02	8.992803e-04	1.122156e-04	1.122156e-04
# END HISTO1D

