# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=8
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
Title=Mass of $W$ boson calculated from all light jet combinations
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
ScaledBy=1.11152451446948048e-07
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
2.800000e+02	2.900000e+02	9.674757e-04	6.562729e-05	6.562729e-05
2.900000e+02	3.000000e+02	9.526034e-04	6.705390e-05	6.705390e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
ScaledBy=2.30548423316827679e-04
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	1.857789e-04	3.962745e-05	3.962745e-05
2.000000e+01	3.000000e+01	1.546415e-03	1.292718e-04	1.292718e-04
3.000000e+01	4.000000e+01	2.692756e-03	1.568100e-04	1.568100e-04
4.000000e+01	5.000000e+01	3.575076e-03	1.946146e-04	1.946146e-04
5.000000e+01	6.000000e+01	4.881417e-03	2.147059e-04	2.147059e-04
6.000000e+01	7.000000e+01	5.898352e-03	2.327771e-04	2.327771e-04
7.000000e+01	8.000000e+01	7.245399e-03	2.548129e-04	2.548129e-04
8.000000e+01	9.000000e+01	7.169726e-03	2.696259e-04	2.696259e-04
9.000000e+01	1.000000e+02	5.594928e-03	2.238283e-04	2.238283e-04
1.000000e+02	1.100000e+02	4.982480e-03	2.157890e-04	2.157890e-04
1.100000e+02	1.200000e+02	4.582494e-03	2.127286e-04	2.127286e-04
1.200000e+02	1.300000e+02	4.195690e-03	1.910457e-04	1.910457e-04
1.300000e+02	1.400000e+02	3.536182e-03	1.836205e-04	1.836205e-04
1.400000e+02	1.500000e+02	3.470652e-03	1.746586e-04	1.746586e-04
1.500000e+02	1.600000e+02	3.486592e-03	1.720779e-04	1.720779e-04
1.600000e+02	1.700000e+02	2.971575e-03	1.469361e-04	1.469361e-04
1.700000e+02	1.800000e+02	2.448830e-03	1.487440e-04	1.487440e-04
1.800000e+02	1.900000e+02	2.237245e-03	1.443653e-04	1.443653e-04
1.900000e+02	2.000000e+02	2.455886e-03	1.412548e-04	1.412548e-04
2.000000e+02	2.100000e+02	2.025234e-03	1.484986e-04	1.484986e-04
2.100000e+02	2.200000e+02	1.594274e-03	1.256609e-04	1.256609e-04
2.200000e+02	2.300000e+02	1.548520e-03	1.354273e-04	1.354273e-04
2.300000e+02	2.400000e+02	1.586832e-03	1.300940e-04	1.300940e-04
2.400000e+02	2.500000e+02	1.373871e-03	1.238340e-04	1.238340e-04
2.500000e+02	2.600000e+02	1.275567e-03	9.988446e-05	9.988446e-05
2.600000e+02	2.700000e+02	1.258853e-03	9.191822e-05	9.191822e-05
2.700000e+02	2.800000e+02	1.199532e-03	9.743332e-05	9.743332e-05
2.800000e+02	2.900000e+02	1.016541e-03	1.155186e-04	1.155186e-04
2.900000e+02	3.000000e+02	8.421011e-04	9.131492e-05	9.131492e-05
# END HISTO1D

