# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=8
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
Title=Mass of $W$ boson calculated from jets identified as colour connected via s2
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
ScaledBy=4.88463497569735219e-07
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
2.300000e+02	2.400000e+02	1.503311e-03	1.620331e-04	1.620331e-04
2.400000e+02	2.500000e+02	1.301925e-03	1.795062e-04	1.795062e-04
2.500000e+02	2.600000e+02	1.313848e-03	1.403303e-04	1.403303e-04
2.600000e+02	2.700000e+02	1.467769e-03	1.979702e-04	1.979702e-04
2.700000e+02	2.800000e+02	8.854958e-04	1.351454e-04	1.351454e-04
2.800000e+02	2.900000e+02	7.455263e-04	1.062627e-04	1.062627e-04
2.900000e+02	3.000000e+02	8.983232e-04	1.332866e-04	1.332866e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
ScaledBy=1.03523302051335207e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	1.150331e-04	1.013150e-04	1.013150e-04
2.000000e+01	3.000000e+01	1.530918e-03	2.273747e-04	2.273747e-04
3.000000e+01	4.000000e+01	2.727822e-03	3.152738e-04	3.152738e-04
4.000000e+01	5.000000e+01	3.662639e-03	4.070977e-04	4.070977e-04
5.000000e+01	6.000000e+01	5.040355e-03	4.002194e-04	4.002194e-04
6.000000e+01	7.000000e+01	5.836993e-03	4.731258e-04	4.731258e-04
7.000000e+01	8.000000e+01	8.274247e-03	5.589395e-04	5.589395e-04
8.000000e+01	9.000000e+01	8.432678e-03	5.902849e-04	5.902849e-04
9.000000e+01	1.000000e+02	5.133850e-03	3.888546e-04	3.888546e-04
1.000000e+02	1.100000e+02	4.152819e-03	4.820038e-04	4.820038e-04
1.100000e+02	1.200000e+02	4.267848e-03	4.323068e-04	4.323068e-04
1.200000e+02	1.300000e+02	3.692617e-03	3.119041e-04	3.119041e-04
1.300000e+02	1.400000e+02	3.447236e-03	3.318427e-04	3.318427e-04
1.400000e+02	1.500000e+02	3.157108e-03	3.360083e-04	3.360083e-04
1.500000e+02	1.600000e+02	3.058402e-03	3.662918e-04	3.662918e-04
1.600000e+02	1.700000e+02	3.619570e-03	3.520983e-04	3.520983e-04
1.700000e+02	1.800000e+02	2.713566e-03	2.850401e-04	2.850401e-04
1.800000e+02	1.900000e+02	2.233408e-03	2.190455e-04	2.190455e-04
1.900000e+02	2.000000e+02	2.410963e-03	3.251154e-04	3.251154e-04
2.000000e+02	2.100000e+02	1.761185e-03	3.079616e-04	3.079616e-04
2.100000e+02	2.200000e+02	1.497723e-03	2.399875e-04	2.399875e-04
2.200000e+02	2.300000e+02	1.444888e-03	2.243538e-04	2.243538e-04
2.300000e+02	2.400000e+02	1.140760e-03	2.736797e-04	2.736797e-04
2.400000e+02	2.500000e+02	1.217757e-03	2.979945e-04	2.979945e-04
2.500000e+02	2.600000e+02	1.218548e-03	1.856480e-04	1.856480e-04
2.600000e+02	2.700000e+02	1.261687e-03	1.477806e-04	1.477806e-04
2.700000e+02	2.800000e+02	1.315219e-03	2.269767e-04	2.269767e-04
2.800000e+02	2.900000e+02	1.149440e-03	3.042913e-04	3.042913e-04
2.900000e+02	3.000000e+02	9.221582e-04	1.638296e-04	1.638296e-04
# END HISTO1D

