# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_ColourFlip.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_ColourFlip.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.38100400500221054e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.699572e-03	5.181429e-05	5.181429e-05
3.000000e+01	4.000000e+01	1.159230e-02	9.183038e-05	9.183038e-05
4.000000e+01	5.000000e+01	1.627216e-02	1.087649e-04	1.087649e-04
5.000000e+01	6.000000e+01	1.488062e-02	1.038896e-04	1.038896e-04
6.000000e+01	7.000000e+01	1.208687e-02	9.363737e-05	9.363737e-05
7.000000e+01	8.000000e+01	9.197012e-03	8.172851e-05	8.172851e-05
8.000000e+01	9.000000e+01	7.041465e-03	7.155638e-05	7.155638e-05
9.000000e+01	1.000000e+02	5.385495e-03	6.265364e-05	6.265364e-05
1.000000e+02	1.100000e+02	4.190617e-03	5.529963e-05	5.529963e-05
1.100000e+02	1.200000e+02	3.197666e-03	4.822234e-05	4.822234e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=3.85547928747035383e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.679617e-03	7.454632e-05	7.454632e-05
3.000000e+01	4.000000e+01	1.134909e-02	1.321694e-04	1.321694e-04
4.000000e+01	5.000000e+01	1.612046e-02	1.582269e-04	1.582269e-04
5.000000e+01	6.000000e+01	1.492320e-02	1.491848e-04	1.491848e-04
6.000000e+01	7.000000e+01	1.175415e-02	1.323679e-04	1.323679e-04
7.000000e+01	8.000000e+01	9.223590e-03	1.175576e-04	1.175576e-04
8.000000e+01	9.000000e+01	7.322739e-03	1.103050e-04	1.103050e-04
9.000000e+01	1.000000e+02	5.486766e-03	8.930288e-05	8.930288e-05
1.000000e+02	1.100000e+02	4.281406e-03	8.251705e-05	8.251705e-05
1.100000e+02	1.200000e+02	3.349955e-03	7.658637e-05	7.658637e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.23438657587275934e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.616148e-03	4.967564e-05	4.967564e-05
3.000000e+01	4.000000e+01	1.114661e-02	8.718558e-05	8.718558e-05
4.000000e+01	5.000000e+01	1.571530e-02	1.034630e-04	1.034630e-04
5.000000e+01	6.000000e+01	1.488584e-02	1.006781e-04	1.006781e-04
6.000000e+01	7.000000e+01	1.214727e-02	9.089692e-05	9.089692e-05
7.000000e+01	8.000000e+01	9.445398e-03	8.015789e-05	8.015789e-05
8.000000e+01	9.000000e+01	7.271563e-03	7.044733e-05	7.044733e-05
9.000000e+01	1.000000e+02	5.434790e-03	6.090657e-05	6.090657e-05
1.000000e+02	1.100000e+02	4.276551e-03	5.401153e-05	5.401153e-05
1.100000e+02	1.200000e+02	3.224297e-03	4.696464e-05	4.696464e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_ColourFlip.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=blue
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_ColourFlip.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=1.88650563613361505e-05
Title=ColourFlip
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.294520e-03	1.652517e-04	1.652517e-04
3.000000e+01	4.000000e+01	1.269978e-02	2.628456e-04	2.628456e-04
4.000000e+01	5.000000e+01	1.689464e-02	3.302013e-04	3.302013e-04
5.000000e+01	6.000000e+01	1.556228e-02	3.132074e-04	3.132074e-04
6.000000e+01	7.000000e+01	1.159576e-02	2.456775e-04	2.456775e-04
7.000000e+01	8.000000e+01	9.192817e-03	2.496679e-04	2.496679e-04
8.000000e+01	9.000000e+01	6.782481e-03	2.080882e-04	2.080882e-04
9.000000e+01	1.000000e+02	4.704637e-03	1.509255e-04	1.509255e-04
1.000000e+02	1.100000e+02	3.885164e-03	1.570181e-04	1.570181e-04
1.100000e+02	1.200000e+02	3.122505e-03	1.736033e-04	1.736033e-04
# END HISTO1D

